=== 【Normal_Badger】 Threads: 1, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC30000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 30000000]
badger 2026/07/04 17:52:28 INFO: All 1332 tables opened in 411ms
badger 2026/07/04 17:52:28 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/04 17:52:28 INFO: Set nextTxnTs to 30000000
***************** properties *****************
"insertproportion"="0"
"operationcount"="10000000"
"updateproportion"="0.5"
"scanproportion"="0"
"fieldlength"="1024"
"command"="run"
"badger.valuedir"="./zzl_badger_data"
"stabilization_time"="500"
"badger.sync_writes"="false"
"readproportion"="0.5"
"badger.num_compactors"="4"
"readallfields"="true"
"badger.dir"="./zzl_badger_data"
"recordcount"="30000000"
"workload"="core"
"fieldcount"="1"
"requestdistribution"="zipfian"
"threadcount"="1"
"table"="usertable"
"dotransactions"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 44702, OPS: 4469.8, Avg(us): 74, Min(us): 3, Max(us): 7811, 50th(us): 66, 90th(us): 119, 95th(us): 141, 99th(us): 193, 99.9th(us): 285, 99.99th(us): 2913
UPDATE - Takes(s): 670.0, Count: 2802068, OPS: 4182.2, Avg(us): 119, Min(us): 15, Max(us): 400639, 50th(us): 101, 90th(us): 176, 95th(us): 209, 99th(us): 303, 99.9th(us): 698, 99.99th(us): 15663
READ   - Takes(s): 680.0, Count: 2850676, OPS: 4192.2, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 72, 90th(us): 130, 95th(us): 154, 99th(us): 217, 99.9th(us): 363, 99.99th(us): 1919
TOTAL  - Takes(s): 680.0, Count: 5698901, OPS: 8380.7, Avg(us): 100, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 156, 95th(us): 186, 99th(us): 269, 99.9th(us): 516, 99.99th(us): 12551
UPDATE - Takes(s): 680.0, Count: 2848225, OPS: 4188.6, Avg(us): 119, Min(us): 15, Max(us): 400639, 50th(us): 101, 90th(us): 175, 95th(us): 208, 99th(us): 302, 99.9th(us): 690, 99.99th(us): 15567
READ   - Takes(s): 690.0, Count: 2902531, OPS: 4206.6, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 72, 90th(us): 130, 95th(us): 154, 99th(us): 216, 99.9th(us): 362, 99.99th(us): 1892
TOTAL  - Takes(s): 690.0, Count: 5802424, OPS: 8409.3, Avg(us): 100, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 156, 95th(us): 186, 99th(us): 268, 99.9th(us): 513, 99.99th(us): 12415
UPDATE - Takes(s): 690.0, Count: 2899893, OPS: 4202.7, Avg(us): 119, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 175, 95th(us): 208, 99th(us): 301, 99.9th(us): 683, 99.99th(us): 15527
READ   - Takes(s): 700.0, Count: 2953997, OPS: 4220.0, Avg(us): 80, Min(us): 3, Max(us): 47007, 50th(us): 72, 90th(us): 129, 95th(us): 153, 99th(us): 216, 99.9th(us): 362, 99.99th(us): 1878
TOTAL  - Takes(s): 700.0, Count: 5905440, OPS: 8436.3, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 85, 90th(us): 155, 95th(us): 185, 99th(us): 268, 99.9th(us): 511, 99.99th(us): 12359
UPDATE - Takes(s): 700.0, Count: 2951443, OPS: 4216.3, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 174, 95th(us): 207, 99th(us): 300, 99.9th(us): 677, 99.99th(us): 15503
READ   - Takes(s): 710.0, Count: 3002826, OPS: 4229.3, Avg(us): 80, Min(us): 3, Max(us): 47007, 50th(us): 72, 90th(us): 129, 95th(us): 153, 99th(us): 215, 99.9th(us): 361, 99.99th(us): 1892
TOTAL  - Takes(s): 710.0, Count: 6003091, OPS: 8455.0, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 85, 90th(us): 155, 95th(us): 185, 99th(us): 267, 99.9th(us): 508, 99.99th(us): 12247
UPDATE - Takes(s): 710.0, Count: 3000265, OPS: 4225.7, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 174, 95th(us): 207, 99th(us): 300, 99.9th(us): 670, 99.99th(us): 15399
READ   - Takes(s): 720.0, Count: 3042865, OPS: 4226.2, Avg(us): 80, Min(us): 3, Max(us): 47007, 50th(us): 72, 90th(us): 130, 95th(us): 153, 99th(us): 216, 99.9th(us): 361, 99.99th(us): 1917
TOTAL  - Takes(s): 720.0, Count: 6083364, OPS: 8449.1, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 85, 90th(us): 155, 95th(us): 185, 99th(us): 267, 99.9th(us): 506, 99.99th(us): 12183
UPDATE - Takes(s): 720.0, Count: 3040499, OPS: 4222.9, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 174, 95th(us): 207, 99th(us): 300, 99.9th(us): 665, 99.99th(us): 15375
READ   - Takes(s): 730.0, Count: 3075091, OPS: 4212.5, Avg(us): 81, Min(us): 3, Max(us): 66303, 50th(us): 72, 90th(us): 130, 95th(us): 154, 99th(us): 216, 99.9th(us): 362, 99.99th(us): 1929
TOTAL  - Takes(s): 730.0, Count: 6147767, OPS: 8421.6, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 156, 95th(us): 186, 99th(us): 268, 99.9th(us): 508, 99.99th(us): 12375
UPDATE - Takes(s): 730.0, Count: 3072676, OPS: 4209.1, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 175, 95th(us): 208, 99th(us): 300, 99.9th(us): 670, 99.99th(us): 15511
badger 2026/07/04 18:04:44 INFO: [1] [E] LOG Compact 0->5 (5, 200 -> 209 tables with 5 splits). [25547 25548 25549 25550 25551 . 25293 25298 25301 25304 25309 25316 25321 25324 25329 25334 25339 25345 25350 25356 25361 25366 25371 25376 25381 25386 25392 25397 25402 25407 25412 25417 25422 25427 25432 25436 25441 25446 25451 25457 25462 25467 25473 25478 25482 25487 25491 25494 25294 25299 25306 25313 25318 25323 25328 25333 25338 25343 25353 25358 25363 25368 25373 25378 25384 25389 25395 25400 25405 25410 25415 25418 25428 25433 25438 25443 25445 25450 25456 25461 25471 25476 25483 25486 25490 25500 25501 25296 25303 25308 25317 25322 25327 25332 25337 25342 25347 25352 25357 25362 25367 25372 25377 25382 25387 25391 25396 25401 25406 25411 25416 25421 25426 25431 25437 25442 25448 25453 25458 25464 25469 25474 25479 25484 25488 25492 25496 25498 25295 25300 25302 25307 25312 25314 25325 25330 25336 25341 25344 25351 25355 25360 25365 25370 25374 25379 25383 25388 25393 25398 25403 25408 25413 25419 25424 25429 25434 25439 25444 25449 25459 25465 25470 25475 25485 25489 25493 25497 25499 25297 25305 25310 25315 25320 25326 25331 25335 25340 25346 25349 25354 25359 25364 25369 25380 25385 25390 25394 25399 25404 25409 25414 25420 25425 25430 25435 25440 25447 25452 25455 25460 25463 25468 25472 25477 25481 .] -> [25555 25564 25572 25577 25581 25587 25591 25597 25601 25607 25611 25616 25620 25626 25630 25635 25641 25648 25653 25659 25663 25668 25673 25678 25683 25688 25693 25698 25703 25707 25714 25719 25724 25729 25732 25738 25741 25747 25752 25756 25759 25760 25553 25558 25561 25566 25569 25575 25580 25584 25589 25594 25599 25604 25610 25613 25618 25623 25628 25633 25638 25643 25647 25652 25658 25664 25669 25674 25677 25681 25686 25692 25697 25702 25706 25711 25718 25723 25728 25734 25740 25745 25750 25751 25552 25557 25560 25565 25574 25578 25583 25588 25593 25596 25603 25606 25617 25622 25627 25632 25636 25640 25645 25650 25656 25660 25665 25671 25679 25684 25689 25694 25699 25704 25708 25712 25716 25721 25726 25733 25739 25744 25749 25754 25757 25758 25556 25563 25567 25570 25573 25579 25582 25585 25590 25595 25600 25605 25609 25614 25619 25624 25629 25634 25639 25644 25649 25654 25657 25662 25667 25672 25676 25682 25687 25691 25696 25701 25705 25710 25715 25720 25725 25730 25735 25737 25742 25746 25554 25559 25562 25568 25571 25576 25586 25592 25598 25602 25608 25612 25615 25621 25625 25631 25637 25642 25646 25651 25655 25661 25666 25670 25675 25680 25685 25690 25695 25700 25709 25713 25717 25722 25727 25731 25736 25743 25748 25753 25755 .], took 7.42s
, deleted 182480936 bytes
READ   - Takes(s): 740.0, Count: 3106719, OPS: 4198.3, Avg(us): 81, Min(us): 3, Max(us): 358143, 50th(us): 72, 90th(us): 130, 95th(us): 155, 99th(us): 217, 99.9th(us): 364, 99.99th(us): 1977
TOTAL  - Takes(s): 740.0, Count: 6211227, OPS: 8393.5, Avg(us): 100, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 156, 95th(us): 186, 99th(us): 269, 99.9th(us): 516, 99.99th(us): 12583
UPDATE - Takes(s): 740.0, Count: 3104508, OPS: 4195.3, Avg(us): 119, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 176, 95th(us): 208, 99th(us): 302, 99.9th(us): 685, 99.99th(us): 15591
READ   - Takes(s): 750.0, Count: 3154200, OPS: 4205.6, Avg(us): 81, Min(us): 3, Max(us): 358143, 50th(us): 72, 90th(us): 130, 95th(us): 154, 99th(us): 217, 99.9th(us): 363, 99.99th(us): 1942
TOTAL  - Takes(s): 750.0, Count: 6305483, OPS: 8407.2, Avg(us): 100, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 156, 95th(us): 186, 99th(us): 269, 99.9th(us): 513, 99.99th(us): 12439
UPDATE - Takes(s): 750.0, Count: 3151283, OPS: 4201.7, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 175, 95th(us): 208, 99th(us): 301, 99.9th(us): 678, 99.99th(us): 15527
READ   - Takes(s): 760.0, Count: 3208396, OPS: 4221.6, Avg(us): 81, Min(us): 3, Max(us): 358143, 50th(us): 72, 90th(us): 130, 95th(us): 154, 99th(us): 216, 99.9th(us): 362, 99.99th(us): 1928
TOTAL  - Takes(s): 760.0, Count: 6414059, OPS: 8439.5, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 85, 90th(us): 156, 95th(us): 185, 99th(us): 268, 99.9th(us): 510, 99.99th(us): 12383
UPDATE - Takes(s): 760.0, Count: 3205663, OPS: 4218.0, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 175, 95th(us): 207, 99th(us): 300, 99.9th(us): 672, 99.99th(us): 15495
READ   - Takes(s): 770.0, Count: 3255255, OPS: 4227.6, Avg(us): 80, Min(us): 3, Max(us): 358143, 50th(us): 72, 90th(us): 129, 95th(us): 153, 99th(us): 216, 99.9th(us): 361, 99.99th(us): 1919
TOTAL  - Takes(s): 770.0, Count: 6508444, OPS: 8452.5, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 85, 90th(us): 155, 95th(us): 185, 99th(us): 267, 99.9th(us): 507, 99.99th(us): 12335
UPDATE - Takes(s): 770.0, Count: 3253189, OPS: 4224.9, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 174, 95th(us): 207, 99th(us): 300, 99.9th(us): 667, 99.99th(us): 15431
READ   - Takes(s): 780.0, Count: 3300913, OPS: 4231.9, Avg(us): 80, Min(us): 3, Max(us): 358143, 50th(us): 72, 90th(us): 129, 95th(us): 153, 99th(us): 216, 99.9th(us): 360, 99.99th(us): 1928
TOTAL  - Takes(s): 780.0, Count: 6599950, OPS: 8461.5, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 85, 90th(us): 155, 95th(us): 185, 99th(us): 267, 99.9th(us): 505, 99.99th(us): 12207
UPDATE - Takes(s): 780.0, Count: 3299037, OPS: 4229.5, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 174, 95th(us): 207, 99th(us): 299, 99.9th(us): 660, 99.99th(us): 15375
READ   - Takes(s): 790.0, Count: 3336546, OPS: 4223.5, Avg(us): 81, Min(us): 3, Max(us): 358143, 50th(us): 72, 90th(us): 130, 95th(us): 154, 99th(us): 216, 99.9th(us): 360, 99.99th(us): 1917
TOTAL  - Takes(s): 790.0, Count: 6671329, OPS: 8444.7, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 85, 90th(us): 156, 95th(us): 186, 99th(us): 267, 99.9th(us): 504, 99.99th(us): 12175
UPDATE - Takes(s): 790.0, Count: 3334783, OPS: 4221.2, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 175, 95th(us): 207, 99th(us): 300, 99.9th(us): 656, 99.99th(us): 15367
READ   - Takes(s): 800.0, Count: 3371424, OPS: 4214.3, Avg(us): 81, Min(us): 3, Max(us): 358143, 50th(us): 72, 90th(us): 130, 95th(us): 154, 99th(us): 216, 99.9th(us): 360, 99.99th(us): 1928
TOTAL  - Takes(s): 800.0, Count: 6740899, OPS: 8426.1, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 156, 95th(us): 186, 99th(us): 268, 99.9th(us): 504, 99.99th(us): 12143
UPDATE - Takes(s): 800.0, Count: 3369475, OPS: 4211.8, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 175, 95th(us): 208, 99th(us): 300, 99.9th(us): 654, 99.99th(us): 15343
badger 2026/07/04 18:05:56 INFO: [2] [E] LOG Compact 0->5 (5, 200 -> 208 tables with 5 splits). [25796 25797 25798 25799 25800 . 25555 25564 25572 25577 25581 25587 25591 25597 25601 25607 25611 25616 25620 25626 25630 25641 25648 25659 25663 25668 25673 25678 25683 25688 25693 25698 25703 25707 25714 25719 25724 25729 25732 25738 25741 25747 25752 25756 25759 25760 25553 25558 25561 25566 25569 25575 25580 25584 25589 25594 25599 25604 25610 25613 25618 25623 25628 25633 25638 25643 25647 25652 25658 25664 25669 25674 25677 25681 25686 25692 25697 25702 25706 25711 25718 25723 25728 25734 25740 25745 25750 25751 25552 25560 25565 25574 25578 25583 25588 25593 25596 25603 25606 25617 25622 25627 25632 25636 25640 25645 25650 25656 25660 25665 25671 25679 25684 25689 25694 25699 25704 25708 25712 25716 25721 25726 25733 25739 25744 25749 25754 25757 25556 25563 25567 25570 25573 25582 25585 25590 25595 25600 25605 25609 25614 25629 25634 25639 25649 25654 25657 25662 25667 25672 25676 25682 25687 25691 25696 25701 25705 25710 25715 25720 25725 25730 25735 25737 25742 25746 25554 25559 25562 25568 25571 25576 25586 25592 25598 25602 25608 25612 25615 25621 25625 25631 25637 25642 25646 25651 25661 25666 25670 25675 25680 25685 25690 25695 25700 25709 25713 25717 25722 25727 25731 25736 25743 25748 25753 25755 .] -> [25801 25806 25810 25815 25819 25822 25827 25832 25837 25842 25846 25851 25856 25861 25866 25871 25876 25881 25886 25891 25896 25901 25906 25911 25916 25921 25926 25931 25937 25941 25946 25951 25956 25961 25964 25968 25975 25979 25984 25989 25995 25996 25803 25811 25816 25824 25830 25836 25841 25845 25850 25855 25860 25865 25870 25875 25880 25885 25890 25895 25900 25905 25910 25915 25920 25925 25928 25934 25938 25943 25948 25952 25957 25962 25967 25972 25977 25982 25987 25992 25999 26002 26005 26008 25805 25813 25820 25823 25828 25833 25838 25843 25848 25853 25858 25863 25868 25873 25878 25884 25889 25893 25899 25904 25908 25913 25918 25924 25930 25935 25940 25945 25950 25955 25959 25965 25971 25976 25981 25986 25990 25997 26000 26003 26007 25804 25809 25814 25818 25821 25825 25829 25834 25839 25844 25849 25854 25859 25864 25869 25874 25879 25883 25888 25894 25898 25903 25909 25914 25919 25923 25929 25933 25939 25944 25949 25954 25958 25963 25969 25973 25978 25983 25988 25993 25994 25802 25807 25808 25812 25817 25826 25831 25835 25840 25847 25852 25857 25862 25867 25872 25877 25882 25887 25892 25897 25902 25907 25912 25917 25922 25927 25932 25936 25942 25947 25953 25960 25966 25970 25974 25980 25985 25991 25998 26001 26004 26006 .], took 7.505s
, deleted 183522980 bytes
READ   - Takes(s): 810.0, Count: 3401074, OPS: 4198.9, Avg(us): 81, Min(us): 3, Max(us): 358143, 50th(us): 72, 90th(us): 131, 95th(us): 155, 99th(us): 217, 99.9th(us): 362, 99.99th(us): 1942
TOTAL  - Takes(s): 810.0, Count: 6799802, OPS: 8394.8, Avg(us): 100, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 157, 95th(us): 187, 99th(us): 269, 99.9th(us): 511, 99.99th(us): 12647
UPDATE - Takes(s): 810.0, Count: 3398728, OPS: 4196.0, Avg(us): 119, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 176, 95th(us): 209, 99th(us): 302, 99.9th(us): 676, 99.99th(us): 15663
READ   - Takes(s): 820.0, Count: 3450094, OPS: 4207.4, Avg(us): 81, Min(us): 3, Max(us): 358143, 50th(us): 72, 90th(us): 130, 95th(us): 154, 99th(us): 217, 99.9th(us): 361, 99.99th(us): 1929
TOTAL  - Takes(s): 820.0, Count: 6898128, OPS: 8412.3, Avg(us): 100, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 156, 95th(us): 186, 99th(us): 269, 99.9th(us): 508, 99.99th(us): 12591
UPDATE - Takes(s): 820.0, Count: 3448034, OPS: 4204.9, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 175, 95th(us): 208, 99th(us): 301, 99.9th(us): 670, 99.99th(us): 15591
READ   - Takes(s): 830.0, Count: 3503028, OPS: 4220.5, Avg(us): 81, Min(us): 3, Max(us): 358143, 50th(us): 72, 90th(us): 130, 95th(us): 154, 99th(us): 216, 99.9th(us): 360, 99.99th(us): 1928
TOTAL  - Takes(s): 830.0, Count: 7003807, OPS: 8438.3, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 85, 90th(us): 156, 95th(us): 186, 99th(us): 268, 99.9th(us): 505, 99.99th(us): 12455
UPDATE - Takes(s): 830.0, Count: 3500779, OPS: 4217.8, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 175, 95th(us): 208, 99th(us): 300, 99.9th(us): 663, 99.99th(us): 15527
READ   - Takes(s): 840.0, Count: 3553558, OPS: 4230.4, Avg(us): 80, Min(us): 3, Max(us): 358143, 50th(us): 71, 90th(us): 130, 95th(us): 154, 99th(us): 216, 99.9th(us): 359, 99.99th(us): 1928
TOTAL  - Takes(s): 840.0, Count: 7104610, OPS: 8457.9, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 85, 90th(us): 155, 95th(us): 185, 99th(us): 267, 99.9th(us): 504, 99.99th(us): 12399
UPDATE - Takes(s): 840.0, Count: 3551052, OPS: 4227.4, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 174, 95th(us): 207, 99th(us): 300, 99.9th(us): 658, 99.99th(us): 15511
READ   - Takes(s): 850.0, Count: 3609343, OPS: 4246.3, Avg(us): 80, Min(us): 3, Max(us): 358143, 50th(us): 71, 90th(us): 129, 95th(us): 153, 99th(us): 215, 99.9th(us): 358, 99.99th(us): 1892
TOTAL  - Takes(s): 850.0, Count: 7216707, OPS: 8490.2, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 85, 90th(us): 155, 95th(us): 185, 99th(us): 266, 99.9th(us): 501, 99.99th(us): 12295
UPDATE - Takes(s): 850.0, Count: 3607364, OPS: 4244.0, Avg(us): 117, Min(us): 15, Max(us): 400639, 50th(us): 99, 90th(us): 174, 95th(us): 206, 99th(us): 299, 99.9th(us): 651, 99.99th(us): 15495
READ   - Takes(s): 860.0, Count: 3647568, OPS: 4241.4, Avg(us): 80, Min(us): 3, Max(us): 358143, 50th(us): 71, 90th(us): 129, 95th(us): 153, 99th(us): 216, 99.9th(us): 357, 99.99th(us): 1912
TOTAL  - Takes(s): 860.0, Count: 7293565, OPS: 8480.9, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 85, 90th(us): 155, 95th(us): 185, 99th(us): 267, 99.9th(us): 500, 99.99th(us): 12247
UPDATE - Takes(s): 860.0, Count: 3645997, OPS: 4239.5, Avg(us): 117, Min(us): 15, Max(us): 400639, 50th(us): 99, 90th(us): 174, 95th(us): 207, 99th(us): 299, 99.9th(us): 648, 99.99th(us): 15391
READ   - Takes(s): 870.0, Count: 3677969, OPS: 4227.5, Avg(us): 80, Min(us): 3, Max(us): 358143, 50th(us): 72, 90th(us): 130, 95th(us): 154, 99th(us): 216, 99.9th(us): 360, 99.99th(us): 1917
TOTAL  - Takes(s): 870.0, Count: 7354771, OPS: 8453.7, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 85, 90th(us): 156, 95th(us): 186, 99th(us): 268, 99.9th(us): 505, 99.99th(us): 12487
UPDATE - Takes(s): 870.0, Count: 3676802, OPS: 4226.2, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 175, 95th(us): 207, 99th(us): 300, 99.9th(us): 661, 99.99th(us): 15543
badger 2026/07/04 18:07:02 INFO: [3] [E] LOG Compact 0->5 (5, 199 -> 209 tables with 5 splits). [26047 26048 26049 26050 26051 . 25801 25806 25810 25815 25819 25822 25827 25832 25837 25842 25846 25851 25856 25861 25866 25871 25876 25881 25886 25891 25896 25901 25906 25911 25916 25921 25926 25937 25941 25946 25951 25956 25961 25964 25968 25975 25984 25989 25995 25803 25811 25816 25824 25830 25836 25841 25845 25850 25855 25860 25865 25870 25875 25880 25885 25890 25895 25900 25905 25910 25915 25920 25925 25928 25934 25938 25943 25948 25952 25957 25962 25967 25972 25977 25982 25987 25992 25999 26002 26005 26008 25805 25813 25820 25823 25828 25833 25838 25848 25853 25858 25863 25868 25873 25878 25884 25889 25893 25899 25904 25908 25913 25918 25930 25935 25940 25945 25950 25955 25959 25965 25971 25976 25981 25986 25990 25997 26000 26003 26007 25804 25809 25814 25818 25821 25825 25829 25834 25839 25844 25849 25854 25859 25864 25869 25874 25883 25888 25894 25898 25903 25909 25914 25919 25923 25929 25933 25939 25944 25949 25954 25958 25963 25969 25978 25983 25988 25993 25994 25802 25807 25808 25812 25817 25826 25831 25835 25840 25852 25857 25862 25867 25872 25877 25882 25887 25892 25897 25902 25907 25912 25922 25927 25932 25936 25942 25947 25953 25960 25966 25970 25974 25980 25985 25991 25998 26001 26004 26006 .] -> [26052 26058 26061 26069 26074 26079 26082 26088 26092 26097 26102 26107 26112 26117 26122 26127 26132 26139 26145 26150 26155 26160 26165 26169 26173 26178 26183 26189 26195 26200 26204 26209 26213 26219 26224 26228 26233 26238 26243 26249 26254 26255 26056 26062 26067 26070 26075 26084 26090 26095 26100 26106 26111 26116 26120 26125 26130 26135 26141 26146 26151 26156 26162 26167 26172 26177 26182 26187 26192 26196 26201 26205 26210 26215 26220 26225 26231 26235 26241 26246 26253 26257 26259 26260 26054 26059 26063 26066 26068 26073 26078 26083 26087 26093 26098 26103 26108 26113 26118 26123 26129 26133 26137 26143 26147 26153 26157 26161 26166 26171 26176 26181 26186 26191 26197 26202 26207 26212 26217 26222 26227 26232 26237 26242 26247 26248 26053 26057 26060 26064 26071 26076 26080 26085 26089 26094 26099 26105 26109 26114 26119 26124 26128 26134 26138 26142 26148 26152 26158 26164 26170 26175 26180 26185 26190 26194 26199 26203 26208 26214 26218 26223 26229 26234 26239 26244 26250 26251 26055 26065 26072 26077 26081 26086 26091 26096 26101 26104 26110 26115 26121 26126 26131 26136 26140 26144 26149 26154 26159 26163 26168 26174 26179 26184 26188 26193 26198 26206 26211 26216 26221 26226 26230 26236 26240 26245 26252 26256 26258 .], took 7.58s
, deleted 184961405 bytes
READ   - Takes(s): 880.0, Count: 3716507, OPS: 4223.3, Avg(us): 81, Min(us): 3, Max(us): 358143, 50th(us): 72, 90th(us): 130, 95th(us): 154, 99th(us): 217, 99.9th(us): 361, 99.99th(us): 1917
TOTAL  - Takes(s): 880.0, Count: 7431714, OPS: 8445.1, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 85, 90th(us): 156, 95th(us): 186, 99th(us): 268, 99.9th(us): 507, 99.99th(us): 12655
UPDATE - Takes(s): 880.0, Count: 3715207, OPS: 4221.8, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 175, 95th(us): 208, 99th(us): 301, 99.9th(us): 670, 99.99th(us): 15639
READ   - Takes(s): 890.0, Count: 3766919, OPS: 4232.5, Avg(us): 80, Min(us): 3, Max(us): 358143, 50th(us): 71, 90th(us): 130, 95th(us): 154, 99th(us): 216, 99.9th(us): 359, 99.99th(us): 1899
TOTAL  - Takes(s): 890.0, Count: 7532427, OPS: 8463.4, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 85, 90th(us): 155, 95th(us): 185, 99th(us): 267, 99.9th(us): 505, 99.99th(us): 12615
UPDATE - Takes(s): 890.0, Count: 3765508, OPS: 4230.9, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 174, 95th(us): 207, 99th(us): 300, 99.9th(us): 663, 99.99th(us): 15575
READ   - Takes(s): 900.0, Count: 3821651, OPS: 4246.3, Avg(us): 80, Min(us): 3, Max(us): 358143, 50th(us): 71, 90th(us): 129, 95th(us): 153, 99th(us): 216, 99.9th(us): 359, 99.99th(us): 1912
TOTAL  - Takes(s): 900.0, Count: 7641617, OPS: 8490.7, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 85, 90th(us): 155, 95th(us): 185, 99th(us): 267, 99.9th(us): 503, 99.99th(us): 12535
UPDATE - Takes(s): 900.0, Count: 3819966, OPS: 4244.4, Avg(us): 117, Min(us): 15, Max(us): 400639, 50th(us): 99, 90th(us): 174, 95th(us): 207, 99th(us): 299, 99.9th(us): 659, 99.99th(us): 15535
READ   - Takes(s): 910.0, Count: 3874798, OPS: 4258.0, Avg(us): 80, Min(us): 3, Max(us): 358143, 50th(us): 71, 90th(us): 129, 95th(us): 153, 99th(us): 215, 99.9th(us): 358, 99.99th(us): 1917
TOTAL  - Takes(s): 910.0, Count: 7747832, OPS: 8514.1, Avg(us): 98, Min(us): 3, Max(us): 400639, 50th(us): 84, 90th(us): 155, 95th(us): 184, 99th(us): 266, 99.9th(us): 501, 99.99th(us): 12407
UPDATE - Takes(s): 910.0, Count: 3873034, OPS: 4256.1, Avg(us): 117, Min(us): 15, Max(us): 400639, 50th(us): 99, 90th(us): 174, 95th(us): 206, 99th(us): 298, 99.9th(us): 652, 99.99th(us): 15511
READ   - Takes(s): 920.0, Count: 3916976, OPS: 4257.6, Avg(us): 80, Min(us): 3, Max(us): 358143, 50th(us): 71, 90th(us): 129, 95th(us): 153, 99th(us): 215, 99.9th(us): 358, 99.99th(us): 1919
TOTAL  - Takes(s): 920.0, Count: 7831939, OPS: 8513.0, Avg(us): 98, Min(us): 3, Max(us): 400639, 50th(us): 84, 90th(us): 155, 95th(us): 185, 99th(us): 266, 99.9th(us): 500, 99.99th(us): 12383
UPDATE - Takes(s): 920.0, Count: 3914963, OPS: 4255.4, Avg(us): 117, Min(us): 15, Max(us): 400639, 50th(us): 99, 90th(us): 174, 95th(us): 206, 99th(us): 298, 99.9th(us): 648, 99.99th(us): 15495
READ   - Takes(s): 930.0, Count: 3952780, OPS: 4250.3, Avg(us): 80, Min(us): 3, Max(us): 358143, 50th(us): 71, 90th(us): 129, 95th(us): 153, 99th(us): 215, 99.9th(us): 357, 99.99th(us): 1899
TOTAL  - Takes(s): 930.0, Count: 7904036, OPS: 8498.9, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 85, 90th(us): 155, 95th(us): 185, 99th(us): 266, 99.9th(us): 499, 99.99th(us): 12319
