=== 【heatLSM_Badger_NL98M_V】 Threads: 8, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: heatLSM_Badger_NL98M_V_RC50000000_T8) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/07 17:03:23 INFO: All 668 tables opened in 261ms
badger 2026/07/07 17:03:23 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/07 17:03:23 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"scanproportion"="0"
"readallfields"="true"
"operationcount"="50000000"
"fieldlength"="2048"
"requestdistribution"="zipfian"
"badger.dir"="./zzl_badger_data"
"badger.sync_writes"="false"
"command"="run"
"readproportion"="0.5"
"updateproportion"="0.5"
"badger.valuedir"="./zzl_badger_data"
"badger.num_compactors"="4"
"threadcount"="8"
"stabilization_time"="500"
"fieldlengthdistribution"="uniform"
"workload"="core"
"fieldcount"="1"
"recordcount"="50000000"
"dotransactions"="true"
"insertproportion"="0"
"table"="usertable"
**********************************************
badger 2026/07/07 17:03:28 INFO: [1] [E] LOG Compact 0->5 (5, 93 -> 111 tables with 5 splits). [14037 14038 14039 14040 14041 . 13830 13836 13844 13847 13853 13858 13860 13866 13871 13877 13887 13898 13903 13908 13913 13925 13927 13929 13930 13826 13834 13839 13842 13848 13855 13861 13865 13870 13875 13880 13885 13893 13899 13904 13909 13914 13915 13922 13926 13931 13933 13828 13831 13837 13845 13850 13854 13859 13864 13868 13873 13876 13886 13889 13890 13891 13896 13901 13906 13912 13920 13921 13924 13825 13832 13835 13840 13846 13851 13856 13863 13867 13872 13878 13883 13888 13895 13900 13905 13910 13917 13923 13928 13932 13849 13852 13857 13862 13869 13874 13879 13884 13918 .] -> [14046 14051 14055 14057 14064 14071 14076 14081 14087 14092 14097 14102 14107 14113 14120 14125 14129 14134 14138 14144 14146 14147 14044 14050 14056 14061 14067 14073 14078 14084 14091 14096 14101 14106 14111 14115 14123 14127 14131 14137 14143 14145 14148 14149 14150 14151 14152 14045 14047 14052 14058 14063 14066 14068 14072 14077 14083 14088 14093 14098 14103 14108 14112 14117 14118 14119 14121 14126 14042 14048 14053 14059 14065 14070 14075 14080 14086 14090 14095 14100 14105 14110 14116 14124 14128 14132 14136 14141 14142 14043 14049 14054 14060 14062 14069 14074 14079 14082 14085 14089 14094 14099 14104 14109 14114 14122 14130 14133 14135 14139 14140 .], took 4.398s
, deleted 72579 bytes
READ   - Takes(s): 10.0, Count: 149943, OPS: 14990.4, Avg(us): 170, Min(us): 5, Max(us): 113343, 50th(us): 126, 90th(us): 250, 95th(us): 304, 99th(us): 462, 99.9th(us): 10239, 99.99th(us): 29327
  [1478] 拦截范围: [usertable:user8770, usertable:user8771)
  [1479] 拦截范围: [usertable:user8777, usertable:user8779)
  [1480] 拦截范围: [usertable:user8788, usertable:user8789)
  [1481] 拦截范围: [usertable:user8790, usertable:user8792)
  [1482] 拦截范围: [usertable:user8795, usertable:user8796)
  [1483] 拦截范围: [usertable:user8797, usertable:user8798)
  [1484] 拦截范围: [usertable:user8802, usertable:user8803)
  [1485] 拦截范围: [usertable:user8812, usertable:user8813)
  [1486] 拦截范围: [usertable:user8817, usertable:user8818)
  [1487] 拦截范围: [usertable:user8822, usertable:user8823)
  [1488] 拦截范围: [usertable:user8828, usertable:user8829)
  [1489] 拦截范围: [usertable:user8830, usertable:user8831)
  [1490] 拦截范围: [usertable:user8833, usertable:user8834)
  [1491] 拦截范围: [usertable:user8835, usertable:user8839)
  [1492] 拦截范围: [usertable:user8848, usertable:user884:)
  [1493] 拦截范围: [usertable:user8851, usertable:user8852)
  [1494] 拦截范围: [usertable:user8865, usertable:user8866)
  [1495] 拦截范围: [usertable:user8868, usertable:user8869)
  [1496] 拦截范围: [usertable:user8870, usertable:user8871)
  [1497] 拦截范围: [usertable:user8876, usertable:user8877)
  [1498] 拦截范围: [usertable:user8878, usertable:user8879)
  [1499] 拦截范围: [usertable:user8880, usertable:user8881)
  [1500] 拦截范围: [usertable:user8887, usertable:user8888)
  [1501] 拦截范围: [usertable:user8892, usertable:user8893)
  [1502] 拦截范围: [usertable:user8903, usertable:user8904)
  [1503] 拦截范围: [usertable:user8906, usertable:user8907)
  [1504] 拦截范围: [usertable:user8917, usertable:user8918)
  [1505] 拦截范围: [usertable:user8919, usertable:user891:)
  [1506] 拦截范围: [usertable:user8921, usertable:user8922)
  [1507] 拦截范围: [usertable:user8929, usertable:user892:)
  [1508] 拦截范围: [usertable:user8931, usertable:user8932)
  [1509] 拦截范围: [usertable:user8933, usertable:user8935)
  [1510] 拦截范围: [usertable:user8942, usertable:user8943)
  [1511] 拦截范围: [usertable:user8947, usertable:user8948)
  [1512] 拦截范围: [usertable:user8949, usertable:user894:)
  [1513] 拦截范围: [usertable:user8952, usertable:user8953)
  [1514] 拦截范围: [usertable:user8961, usertable:user8963)
  [1515] 拦截范围: [usertable:user8968, usertable:user8969)
  [1516] 拦截范围: [usertable:user8984, usertable:user8985)
  [1517] 拦截范围: [usertable:user8986, usertable:user8989)
  [1518] 拦截范围: [usertable:user8990, usertable:user8991)
  [1519] 拦截范围: [usertable:user8998, usertable:user8999)
  [1520] 拦截范围: [usertable:user9000, usertable:user9001)
  [1521] 拦截范围: [usertable:user9003, usertable:user9004)
  [1522] 拦截范围: [usertable:user9005, usertable:user9007)
  [1523] 拦截范围: [usertable:user9011, usertable:user9012)
  [1524] 拦截范围: [usertable:user9013, usertable:user9016)
  [1525] 拦截范围: [usertable:user9017, usertable:user9018)
  [1526] 拦截范围: [usertable:user9019, usertable:user901:)
  [1527] 拦截范围: [usertable:user9020, usertable:user9021)
  [1528] 拦截范围: [usertable:user9030, usertable:user9031)
  [1529] 拦截范围: [usertable:user9038, usertable:user9039)
  [1530] 拦截范围: [usertable:user9047, usertable:user9048)
  [1531] 拦截范围: [usertable:user9050, usertable:user9051)
  [1532] 拦截范围: [usertable:user9053, usertable:user9054)
  [1533] 拦截范围: [usertable:user9056, usertable:user9057)
  [1534] 拦截范围: [usertable:user9060, usertable:user9061)
  [1535] 拦截范围: [usertable:user9062, usertable:user9063)
  [1536] 拦截范围: [usertable:user9072, usertable:user9073)
  [1537] 拦截范围: [usertable:user9074, usertable:user9075)
  [1538] 拦截范围: [usertable:user9077, usertable:user9078)
  [1539] 拦截范围: [usertable:user9089, usertable:user908:)
  [1540] 拦截范围: [usertable:user9090, usertable:user9091)
  [1541] 拦截范围: [usertable:user9092, usertable:user9093)
  [1542] 拦截范围: [usertable:user9094, usertable:user9096)
  [1543] 拦截范围: [usertable:user9097, usertable:user9098)
  [1544] 拦截范围: [usertable:user9100, usertable:user9101)
  [1545] 拦截范围: [usertable:user9106, usertable:user9107)
  [1546] 拦截范围: [usertable:user9116, usertable:user9118)
  [1547] 拦截范围: [usertable:user9130, usertable:user9133)
  [1548] 拦截范围: [usertable:user9135, usertable:user9139)
  [1549] 拦截范围: [usertable:user9140, usertable:user9142)
  [1550] 拦截范围: [usertable:user9151, usertable:user9152)
  [1551] 拦截范围: [usertable:user9157, usertable:user9158)
  [1552] 拦截范围: [usertable:user9177, usertable:user9178)
  [1553] 拦截范围: [usertable:user9180, usertable:user9181)
  [1554] 拦截范围: [usertable:user9184, usertable:user9185)
  [1555] 拦截范围: [usertable:user9187, usertable:user9188)
  [1556] 拦截范围: [usertable:user9190, usertable:user9191)
  [1557] 拦截范围: [usertable:user9196, usertable:user9197)
  [1558] 拦截范围: [usertable:user9204, usertable:user9205)
  [1559] 拦截范围: [usertable:user9211, usertable:user9215)
  [1560] 拦截范围: [usertable:user9216, usertable:user9217)
  [1561] 拦截范围: [usertable:user9219, usertable:user921:)
  [1562] 拦截范围: [usertable:user927, usertable:user928)
  [1563] 拦截范围: [usertable:user931, usertable:user932)
  [1564] 拦截范围: [usertable:user934, usertable:user935)
  [1565] 拦截范围: [usertable:user939, usertable:user93:)
  [1566] 拦截范围: [usertable:user943, usertable:user947)
  [1567] 拦截范围: [usertable:user948, usertable:user949)
  [1568] 拦截范围: [usertable:user952, usertable:user956)
  [1569] 拦截范围: [usertable:user965, usertable:user966)
  [1570] 拦截范围: [usertable:user969, usertable:user96:)
  [1571] 拦截范围: [usertable:user973, usertable:user975)
  [1572] 拦截范围: [usertable:user978, usertable:user979)
  [1573] 拦截范围: [usertable:user983, usertable:user984)
  [1574] 拦截范围: [usertable:user985, usertable:user987)
  [1575] 拦截范围: [usertable:user988, usertable:user989)
  [1576] 拦截范围: [usertable:user991, usertable:user992)
----------------------------------------------------------------
========================================================================
📊 [系统内存雷达] 活跃区块数: 9940, 回收站空洞数: 1
💾 [总物理内存开销] 91.19 MB

badger 2026/07/07 17:24:29 INFO: Lifetime L0 stalled for: 0s
badger 2026/07/07 17:24:34 INFO: 
Level 0 [ ]: NumTables: 05. Size: 183 MiB of 0 B. Score: 1.00->1.00 StaleData: 0 B Target FileSize: 64 MiB
Level 1 [ ]: NumTables: 00. Size: 0 B of 10 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 2.0 MiB
Level 2 [ ]: NumTables: 00. Size: 0 B of 10 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 2.0 MiB
Level 3 [ ]: NumTables: 00. Size: 0 B of 14 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 4.0 MiB
Level 4 [ ]: NumTables: 00. Size: 0 B of 143 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 8.0 MiB
Level 5 [B]: NumTables: 98. Size: 1.4 GiB of 1.4 GiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 16 MiB
Level 6 [ ]: NumTables: 616. Size: 14 GiB of 14 GiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 32 MiB
Level 98 [H]: NumTables: 01. Size: 25 MiB of ∞. Score: 0.00->0.00 StaleData: 0 B Target FileSize: ∞
    -> [SST 17654] Size: 25 MiB Range: [usertable:user1001008288071176497] ~ [usertable:user99189969823127513]
Level 99 [H]: NumTables: 41. Size: 581 MiB of ∞. Score: 0.00->0.00 StaleData: 0 B Target FileSize: ∞
    -> [SST 17612] Size: 15 MiB Range: [usertable:user1001001796297765186] ~ [usertable:user124678943939916405]
    -> [SST 17619] Size: 15 MiB Range: [usertable:user1246790390926558849] ~ [usertable:user1443932366337762514]
    -> [SST 17624] Size: 15 MiB Range: [usertable:user1443932373621967144] ~ [usertable:user1664599956858248265]
    -> [SST 17629] Size: 15 MiB Range: [usertable:user1664600418801739310] ~ [usertable:user187404335497452338]
    -> [SST 17633] Size: 15 MiB Range: [usertable:user1874043617685283308] ~ [usertable:user2128239818671789438]
    -> [SST 17638] Size: 15 MiB Range: [usertable:user2128242024979250490] ~ [usertable:user2346933143382054033]
    -> [SST 17642] Size: 15 MiB Range: [usertable:user2346933746683636484] ~ [usertable:user263331118252818798]
    -> [SST 17645] Size: 15 MiB Range: [usertable:user2633311384509111208] ~ [usertable:user2836397823494200029]
    -> [SST 17647] Size: 5.1 MiB Range: [usertable:user2836402673525895078] ~ [usertable:user2864619435565173526]
    -> [SST 17615] Size: 15 MiB Range: [usertable:user2864620038866755977] ~ [usertable:user3007404175422086423]
    -> [SST 17618] Size: 15 MiB Range: [usertable:user3007404810575842654] ~ [usertable:user3302798507455292113]
    -> [SST 17623] Size: 15 MiB Range: [usertable:user3302798959659135768] ~ [usertable:user3434319957946882941]
    -> [SST 17628] Size: 15 MiB Range: [usertable:user3434322152100315668] ~ [usertable:user3630440882839368537]
    -> [SST 17635] Size: 15 MiB Range: [usertable:user3630444738833203730] ~ [usertable:user379330594091277024]
    -> [SST 17639] Size: 15 MiB Range: [usertable:user3793308698791627384] ~ [usertable:user3996019062989385423]
    -> [SST 17643] Size: 15 MiB Range: [usertable:user3996019703012965349] ~ [usertable:user4241268469284670416]
    -> [SST 17648] Size: 15 MiB Range: [usertable:user4241268474154494111] ~ [usertable:user4468770567924371513]
    -> [SST 17650] Size: 5.7 MiB Range: [usertable:user4468771281392135614] ~ [usertable:user4552245148684026053]
    -> [SST 17611] Size: 15 MiB Range: [usertable:user4552246135615091679] ~ [usertable:user4693807656832051113]
    -> [SST 17617] Size: 15 MiB Range: [usertable:user4693808260133633564] ~ [usertable:user4883055099576773363]
    -> [SST 17622] Size: 15 MiB Range: [usertable:user4883057408766211435] ~ [usertable:user5128774070781299403]
    -> [SST 17626] Size: 15 MiB Range: [usertable:user5128775524484617944] ~ [usertable:user5389597963949116496]
    -> [SST 17632] Size: 15 MiB Range: [usertable:user5389604612350543547] ~ [usertable:user5599479848934435252]
    -> [SST 17637] Size: 15 MiB Range: [usertable:user5599482683111447905] ~ [usertable:user5876778770371448974]
    -> [SST 17641] Size: 15 MiB Range: [usertable:user5876780969394705396] ~ [usertable:user6114824193504061315]
    -> [SST 17646] Size: 15 MiB Range: [usertable:user6114825987003969622] ~ [usertable:user6377184121440151970]
    -> [SST 17651] Size: 8.5 MiB Range: [usertable:user6377214436123665268] ~ [usertable:user6465767370391177776]
    -> [SST 17614] Size: 15 MiB Range: [usertable:user6465767470817712036] ~ [usertable:user6671929084565281224]
    -> [SST 17616] Size: 15 MiB Range: [usertable:user6671930184076909435] ~ [usertable:user6868132661268821115]
    -> [SST 17621] Size: 15 MiB Range: [usertable:user6868144643316168851] ~ [usertable:user7082759051108946047]
    -> [SST 17630] Size: 15 MiB Range: [usertable:user7082759461502117857] ~ [usertable:user7272739272133369038]
    -> [SST 17636] Size: 15 MiB Range: [usertable:user727273997941726247] ~ [usertable:user7418819294801107492]
    -> [SST 17640] Size: 15 MiB Range: [usertable:user7418820394312735703] ~ [usertable:user7631806142008064022]
    -> [SST 17644] Size: 15 MiB Range: [usertable:user7631809447827153285] ~ [usertable:user7786909756180292868]
    -> [SST 17649] Size: 15 MiB Range: [usertable:user7786911955203549290] ~ [usertable:user8073411338592765275]
    -> [SST 17652] Size: 8.2 MiB Range: [usertable:user8073412789881702881] ~ [usertable:user8138955376884597082]
    -> [SST 17613] Size: 15 MiB Range: [usertable:user813895705994373754] ~ [usertable:user8416856278682694716]
    -> [SST 17620] Size: 15 MiB Range: [usertable:user8416856283552518411] ~ [usertable:user8756132591431173676]
    -> [SST 17625] Size: 15 MiB Range: [usertable:user8756138049852936321] ~ [usertable:user8962766719301191134]
    -> [SST 17631] Size: 15 MiB Range: [usertable:user8962770017836075767] ~ [usertable:user9211216767223443973]
    -> [SST 17634] Size: 6.8 MiB Range: [usertable:user9211217226711492258] ~ [usertable:user991998303513777382]
Level Done
HeatTree统计因为阻塞丢弃的key个数（DropCount）: 0.

=======================================================
🏆 [YCSB 终极结算] 压测及引擎落盘已全部完成
=======================================================
🎯 [分母] 纯应用层逻辑写入: 25414.82 MB
💿 [分子] OS内核级物理写入: 92047.55 MB  (96518856704 Bytes)
🔥 [核弹级数据] 最终系统级写放大 (System WA): 3.62 x
>>> [PHYSICAL_IO_RESULT] 92047.55
=======================================================

>>> --- GC Phase ---
Using request distribution 'uniform' a keyrange of [0 2147483646]
badger 2026/07/07 17:24:37 INFO: All 761 tables opened in 346ms
badger 2026/07/07 17:24:37 INFO: 成功从磁盘恢复了 1 个热点 SSTable 到 HotTier！
badger 2026/07/07 17:24:37 INFO: 成功从磁盘恢复了 41 个热点 SSTable 到 hotTierOrd！
badger 2026/07/07 17:24:37 INFO: Discard stats nextEmptySlot: 57
badger 2026/07/07 17:24:37 INFO: Set nextTxnTs to 74858776
badger 2026/07/07 17:24:37 INFO: Deleting empty file: ./zzl_badger_data/2147483649.vlog

╔══════════════════════════════════════════════════╗
║          🧹 BadgerDB Vlog GC 分析工具           ║
╠══════════════════════════════════════════════════╣
║  GC 轮次: 3         丢弃阈值: 10%                ║
║  Vlog 目录: ./zzl_badger_data  ║
╚══════════════════════════════════════════════════╝

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
📸 【GC 前】 快照
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

=========================================================
📊 关机前 Vlog 物理大盘 (冷热双轨与垃圾存活率)
=========================================================
    [Cold 🧊] FID: 1          | Size: 1024.00 MB | Discard(垃圾):   71.65 MB | Garbage Ratio:  7.00%
    [Cold 🧊] FID: 2          | Size: 1024.00 MB | Discard(垃圾):   82.03 MB | Garbage Ratio:  8.01%
    [Cold 🧊] FID: 3          | Size: 1024.00 MB | Discard(垃圾):   77.31 MB | Garbage Ratio:  7.55%
    [Cold 🧊] FID: 4          | Size: 1024.00 MB | Discard(垃圾):   74.99 MB | Garbage Ratio:  7.32%
    [Cold 🧊] FID: 5          | Size: 1024.00 MB | Discard(垃圾):   80.44 MB | Garbage Ratio:  7.86%
    [Cold 🧊] FID: 6          | Size: 1024.00 MB | Discard(垃圾):   72.38 MB | Garbage Ratio:  7.07%
    [Cold 🧊] FID: 7          | Size: 1024.00 MB | Discard(垃圾):   77.39 MB | Garbage Ratio:  7.56%
    [Cold 🧊] FID: 8          | Size: 1024.00 MB | Discard(垃圾):   77.43 MB | Garbage Ratio:  7.56%
    [Cold 🧊] FID: 9          | Size: 1024.00 MB | Discard(垃圾):   82.98 MB | Garbage Ratio:  8.10%
    [Cold 🧊] FID: 10         | Size: 1024.00 MB | Discard(垃圾):   74.56 MB | Garbage Ratio:  7.28%
    [Cold 🧊] FID: 11         | Size: 1024.00 MB | Discard(垃圾):   76.20 MB | Garbage Ratio:  7.44%
    [Cold 🧊] FID: 12         | Size: 1024.00 MB | Discard(垃圾):   81.17 MB | Garbage Ratio:  7.93%
    [Cold 🧊] FID: 13         | Size: 1024.00 MB | Discard(垃圾):   75.60 MB | Garbage Ratio:  7.38%
    [Cold 🧊] FID: 14         | Size: 1024.00 MB | Discard(垃圾):   77.78 MB | Garbage Ratio:  7.60%
    [Cold 🧊] FID: 15         | Size: 1024.00 MB | Discard(垃圾):   71.68 MB | Garbage Ratio:  7.00%
    [Cold 🧊] FID: 16         | Size: 1024.00 MB | Discard(垃圾):   82.65 MB | Garbage Ratio:  8.07%
    [Cold 🧊] FID: 17         | Size: 1024.00 MB | Discard(垃圾):   74.96 MB | Garbage Ratio:  7.32%
    [Cold 🧊] FID: 18         | Size: 1024.00 MB | Discard(垃圾):   75.62 MB | Garbage Ratio:  7.38%
    [Cold 🧊] FID: 19         | Size: 1024.00 MB | Discard(垃圾):   81.23 MB | Garbage Ratio:  7.93%
    [Cold 🧊] FID: 20         | Size: 1024.00 MB | Discard(垃圾):   74.49 MB | Garbage Ratio:  7.27%
    [Cold 🧊] FID: 21         | Size: 1024.00 MB | Discard(垃圾):   73.73 MB | Garbage Ratio:  7.20%
    [Cold 🧊] FID: 22         | Size: 1024.00 MB | Discard(垃圾):   72.55 MB | Garbage Ratio:  7.08%
    [Cold 🧊] FID: 23         | Size: 1024.00 MB | Discard(垃圾):   80.97 MB | Garbage Ratio:  7.91%
    [Cold 🧊] FID: 24         | Size: 1024.00 MB | Discard(垃圾):   79.93 MB | Garbage Ratio:  7.81%
    [Cold 🧊] FID: 25         | Size: 1024.00 MB | Discard(垃圾):   77.30 MB | Garbage Ratio:  7.55%
    [Cold 🧊] FID: 26         | Size: 1024.00 MB | Discard(垃圾):   75.71 MB | Garbage Ratio:  7.39%
    [Cold 🧊] FID: 27         | Size: 1024.00 MB | Discard(垃圾):   80.15 MB | Garbage Ratio:  7.83%
    [Cold 🧊] FID: 28         | Size: 1024.00 MB | Discard(垃圾):   71.47 MB | Garbage Ratio:  6.98%
    [Cold 🧊] FID: 29         | Size: 1024.00 MB | Discard(垃圾):   76.69 MB | Garbage Ratio:  7.49%
    [Cold 🧊] FID: 30         | Size: 1024.00 MB | Discard(垃圾):   75.39 MB | Garbage Ratio:  7.36%
    [Cold 🧊] FID: 31         | Size: 1024.00 MB | Discard(垃圾):   80.71 MB | Garbage Ratio:  7.88%
    [Cold 🧊] FID: 32         | Size: 1024.00 MB | Discard(垃圾):   85.19 MB | Garbage Ratio:  8.32%
    [Cold 🧊] FID: 33         | Size: 1024.00 MB | Discard(垃圾):   83.47 MB | Garbage Ratio:  8.15%
    [Cold 🧊] FID: 34         | Size: 1024.00 MB | Discard(垃圾):   80.90 MB | Garbage Ratio:  7.90%
    [Cold 🧊] FID: 35         | Size: 1024.00 MB | Discard(垃圾):   88.13 MB | Garbage Ratio:  8.61%
    [Cold 🧊] FID: 36         | Size: 1024.00 MB | Discard(垃圾):   93.87 MB | Garbage Ratio:  9.17%
    [Cold 🧊] FID: 37         | Size: 1024.00 MB | Discard(垃圾):  101.52 MB | Garbage Ratio:  9.91%
    [Cold 🧊] FID: 38         | Size:  223.13 MB | Discard(垃圾):   25.55 MB | Garbage Ratio: 11.45%
    [Cold 🧊] FID: 39         | Size: 1024.00 MB | Discard(垃圾):  554.80 MB | Garbage Ratio: 54.18%
    [Cold 🧊] FID: 40         | Size: 1024.00 MB | Discard(垃圾):  510.95 MB | Garbage Ratio: 49.90%
    [Cold 🧊] FID: 41         | Size: 1024.00 MB | Discard(垃圾):  507.32 MB | Garbage Ratio: 49.54%
    [Cold 🧊] FID: 42         | Size: 1024.00 MB | Discard(垃圾):  503.12 MB | Garbage Ratio: 49.13%
    [Cold 🧊] FID: 43         | Size: 1024.00 MB | Discard(垃圾):  475.67 MB | Garbage Ratio: 46.45%
    [Cold 🧊] FID: 44         | Size: 1024.00 MB | Discard(垃圾):  450.25 MB | Garbage Ratio: 43.97%
    [Cold 🧊] FID: 45         | Size: 1024.00 MB | Discard(垃圾):  419.01 MB | Garbage Ratio: 40.92%
    [Cold 🧊] FID: 46         | Size: 1024.00 MB | Discard(垃圾):  382.46 MB | Garbage Ratio: 37.35%
    [Cold 🧊] FID: 47         | Size: 1024.00 MB | Discard(垃圾):  345.44 MB | Garbage Ratio: 33.73%
    [Cold 🧊] FID: 48         | Size: 1024.00 MB | Discard(垃圾):  289.91 MB | Garbage Ratio: 28.31%
    [Cold 🧊] FID: 49         | Size: 1024.00 MB | Discard(垃圾):  130.09 MB | Garbage Ratio: 12.70%
    [Cold 🧊] FID: 50         | Size:   62.70 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%
(*) [Cold 🧊] FID: 51         | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%
    [Hot  🔥] FID: 2147483650 | Size: 1024.00 MB | Discard(垃圾):  781.75 MB | Garbage Ratio: 76.34%
    [Hot  🔥] FID: 2147483651 | Size: 1024.00 MB | Discard(垃圾):  822.14 MB | Garbage Ratio: 80.29%
    [Hot  🔥] FID: 2147483652 | Size: 1024.00 MB | Discard(垃圾):  882.27 MB | Garbage Ratio: 86.16%
    [Hot  🔥] FID: 2147483653 | Size: 1024.00 MB | Discard(垃圾):  843.46 MB | Garbage Ratio: 82.37%
    [Hot  🔥] FID: 2147483654 | Size: 1024.00 MB | Discard(垃圾):  830.67 MB | Garbage Ratio: 81.12%
    [Hot  🔥] FID: 2147483655 | Size: 1024.00 MB | Discard(垃圾):  817.68 MB | Garbage Ratio: 79.85%
    [Hot  🔥] FID: 2147483656 | Size: 1024.00 MB | Discard(垃圾):  788.86 MB | Garbage Ratio: 77.04%
    [Hot  🔥] FID: 2147483657 | Size:  458.21 MB | Discard(垃圾):  280.19 MB | Garbage Ratio: 61.15%
(*) [Hot  🔥] FID: 2147483658 | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%
---------------------------------------------------------
📈 汇总: 共 51 个冷大巴, 9 个热大巴
总容量: 57064.08 MB | 总垃圾: 13561.80 MB | 整体垃圾率: 23.77%
=========================================================
📊 Badger.Size() 报告: LSM=16480 MB | Vlog=58653 MB

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
🔥 开始执行 3 轮 GC (discardRatio=0.10)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

--- 🔄 GC 第 1/3 轮 ---
badger 2026/07/07 17:24:37 INFO: Found value log max discard fid: 2147483652 discard: 925123930
badger 2026/07/07 17:24:37 INFO: Rewriting fid: 2147483652
badger 2026/07/07 17:24:56 INFO: Processed 5054 entries in 5 loops
badger 2026/07/07 17:24:56 INFO: Total entries: 675613. Moved: 93467
badger 2026/07/07 17:24:56 INFO: Removing fid: 2147483652
   ⏱️  耗时: 19.519847s
   ✅ 状态: 成功回收
   💿 本轮 GC 额外造成的磁盘物理写入: 147.27 MB
   🗑️  空间回收: 882.27 MB

--- 🔄 GC 第 2/3 轮 ---
badger 2026/07/07 17:24:57 INFO: Found value log max discard fid: 2147483653 discard: 884429041
badger 2026/07/07 17:24:57 INFO: Rewriting fid: 2147483653
badger 2026/07/07 17:25:29 INFO: Processed 5411 entries in 6 loops
badger 2026/07/07 17:25:29 INFO: Total entries: 675672. Moved: 119095
badger 2026/07/07 17:25:29 INFO: Removing fid: 2147483653
   ⏱️  耗时: 32.401828s
   ✅ 状态: 成功回收
   💿 本轮 GC 额外造成的磁盘物理写入: 187.59 MB
   🗑️  空间回收: 843.46 MB

--- 🔄 GC 第 3/3 轮 ---
badger 2026/07/07 17:25:29 INFO: Found value log max discard fid: 2147483654 discard: 871020900
badger 2026/07/07 17:25:29 INFO: Rewriting fid: 2147483654
badger 2026/07/07 17:25:36 INFO: Block cache metrics: hit: 4643787 miss: 348827 keys-added: 280898 keys-updated: 6 keys-evicted: 212106 cost-added: 1095546310 cost-evicted: 827112612 sets-dropped: 0 sets-rejected: 45609 gets-dropped: 7936 gets-kept: 4980608 gets-total: 4992617 hit-ratio: 0.93
badger 2026/07/07 17:25:57 INFO: Processed 1210 entries in 2 loops
badger 2026/07/07 17:25:57 INFO: Total entries: 675464. Moved: 127570
badger 2026/07/07 17:25:57 INFO: Removing fid: 2147483654
   ⏱️  耗时: 28.122942s
   ✅ 状态: 成功回收
   💿 本轮 GC 额外造成的磁盘物理写入: 200.87 MB
   🗑️  空间回收: 830.68 MB
   📏 Badger.Size() 变化: LSM +0 MB | Vlog +458 MB

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
📸 【GC 后】 快照
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

=========================================================
📊 关机前 Vlog 物理大盘 (冷热双轨与垃圾存活率)
=========================================================
    [Cold 🧊] FID: 1          | Size: 1024.00 MB | Discard(垃圾):   71.65 MB | Garbage Ratio:  7.00%
    [Cold 🧊] FID: 2          | Size: 1024.00 MB | Discard(垃圾):   82.03 MB | Garbage Ratio:  8.01%
    [Cold 🧊] FID: 3          | Size: 1024.00 MB | Discard(垃圾):   77.31 MB | Garbage Ratio:  7.55%
    [Cold 🧊] FID: 4          | Size: 1024.00 MB | Discard(垃圾):   74.99 MB | Garbage Ratio:  7.32%
    [Cold 🧊] FID: 5          | Size: 1024.00 MB | Discard(垃圾):   80.44 MB | Garbage Ratio:  7.86%
    [Cold 🧊] FID: 6          | Size: 1024.00 MB | Discard(垃圾):   72.38 MB | Garbage Ratio:  7.07%
    [Cold 🧊] FID: 7          | Size: 1024.00 MB | Discard(垃圾):   77.39 MB | Garbage Ratio:  7.56%
    [Cold 🧊] FID: 8          | Size: 1024.00 MB | Discard(垃圾):   77.43 MB | Garbage Ratio:  7.56%
    [Cold 🧊] FID: 9          | Size: 1024.00 MB | Discard(垃圾):   82.98 MB | Garbage Ratio:  8.10%
    [Cold 🧊] FID: 10         | Size: 1024.00 MB | Discard(垃圾):   74.56 MB | Garbage Ratio:  7.28%
    [Cold 🧊] FID: 11         | Size: 1024.00 MB | Discard(垃圾):   76.20 MB | Garbage Ratio:  7.44%
