=== 【Normal_Badger_V】 Threads: 8, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_V_RC50000000_T8) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/07 17:27:45 INFO: All 677 tables opened in 297ms
badger 2026/07/07 17:27:45 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/07 17:27:45 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"workload"="core"
"fieldcount"="1"
"badger.dir"="./zzl_badger_data"
"recordcount"="50000000"
"updateproportion"="0.5"
"scanproportion"="0"
"threadcount"="8"
"table"="usertable"
"requestdistribution"="zipfian"
"readproportion"="0.5"
"fieldlength"="2048"
"badger.valuedir"="./zzl_badger_data"
"command"="run"
"readallfields"="true"
"badger.sync_writes"="false"
"fieldlengthdistribution"="uniform"
"badger.num_compactors"="4"
"dotransactions"="true"
"insertproportion"="0"
"stabilization_time"="500"
"operationcount"="50000000"
**********************************************
badger 2026/07/07 17:27:49 INFO: [0] [E] LOG Compact 0->5 (5, 93 -> 111 tables with 5 splits). [14071 14083 14084 14085 14086 . 13896 13899 13905 13908 13914 13919 13922 13928 13933 13938 13945 13951 13961 13966 13971 13975 13985 13989 13892 13897 13903 13910 13915 13920 13924 13936 13941 13946 13947 13954 13958 13963 13968 13973 13977 13980 13893 13900 13902 13907 13912 13917 13925 13930 13934 13943 13949 13952 13957 13962 13967 13972 13979 13983 13988 13990 13992 13993 13996 13997 13890 13894 13898 13904 13909 13913 13918 13923 13926 13931 13937 13942 13948 13953 13959 13965 13970 13976 13982 13986 13991 13994 13995 13891 13895 13906 13927 13932 13935 13940 13944 13950 13987 .] -> [14089 14094 14099 14104 14109 14112 14119 14125 14131 14137 14141 14146 14151 14157 14162 14168 14170 14176 14182 14187 14190 14193 14194 14091 14096 14101 14106 14111 14117 14123 14128 14134 14139 14144 14149 14155 14159 14166 14174 14179 14183 14188 14192 14195 14196 14197 14088 14093 14097 14100 14105 14110 14115 14116 14121 14122 14127 14132 14136 14140 14145 14150 14154 14160 14164 14165 14171 14172 14087 14092 14098 14102 14107 14113 14120 14126 14129 14135 14142 14147 14152 14156 14161 14167 14173 14177 14181 14185 14189 14191 14090 14095 14103 14108 14114 14118 14124 14130 14133 14138 14143 14148 14153 14158 14163 14169 14175 14178 14180 14184 14186 .], took 3.379s
, deleted 57713 bytes
READ   - Takes(s): 10.0, Count: 182154, OPS: 18214.3, Avg(us): 139, Min(us): 4, Max(us): 77695, 50th(us): 106, 90th(us): 219, 95th(us): 265, 99th(us): 402, 99.9th(us): 6067, 99.99th(us): 23935
UPDATE - Takes(s): 580.0, Count: 12009984, OPS: 20706.9, Avg(us): 211, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1747, 99.99th(us): 16231
UPDATE_ERROR - Takes(s): 580.0, Count: 65230, OPS: 112.5, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 396, 99.9th(us): 1376, 99.99th(us): 14911
READ   - Takes(s): 590.0, Count: 12310127, OPS: 20864.6, Avg(us): 132, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 224, 95th(us): 265, 99th(us): 363, 99.9th(us): 712, 99.99th(us): 10007
TOTAL  - Takes(s): 590.0, Count: 24552607, OPS: 41614.4, Avg(us): 171, Min(us): 3, Max(us): 375807, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 461, 99.9th(us): 1014, 99.99th(us): 13895
UPDATE - Takes(s): 590.0, Count: 12242480, OPS: 20749.9, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 509, 99.9th(us): 1690, 99.99th(us): 16143
UPDATE_ERROR - Takes(s): 590.0, Count: 66502, OPS: 112.7, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 396, 99.9th(us): 1376, 99.99th(us): 23935
READ   - Takes(s): 600.0, Count: 12541078, OPS: 20901.7, Avg(us): 132, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 224, 95th(us): 265, 99th(us): 363, 99.9th(us): 713, 99.99th(us): 9927
TOTAL  - Takes(s): 600.0, Count: 25013075, OPS: 41688.2, Avg(us): 171, Min(us): 3, Max(us): 375807, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 460, 99.9th(us): 1010, 99.99th(us): 13815
UPDATE - Takes(s): 600.0, Count: 12471997, OPS: 20786.6, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 509, 99.9th(us): 1664, 99.99th(us): 16023
UPDATE_ERROR - Takes(s): 600.0, Count: 67710, OPS: 112.9, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 395, 99.9th(us): 1368, 99.99th(us): 23935
badger 2026/07/07 17:37:53 INFO: [3] [E] LOG Compact 0->5 (5, 97 -> 108 tables with 5 splits). [16199 16200 16201 16202 16203 . 16041 16046 16053 16059 16067 16072 16078 16083 16088 16093 16098 16103 16107 16118 16123 16127 16132 16140 16144 16043 16049 16055 16060 16064 16070 16076 16081 16087 16092 16096 16101 16106 16111 16117 16120 16125 16128 16133 16142 16146 16045 16050 16058 16063 16068 16069 16074 16079 16084 16089 16097 16102 16108 16113 16116 16122 16126 16130 16134 16143 16044 16048 16052 16057 16062 16073 16077 16082 16086 16090 16094 16099 16105 16110 16115 16121 16124 16129 16131 16135 16139 16042 16047 16051 16056 16061 16065 16071 16075 16080 16085 16091 16095 16100 16104 16114 16119 .] -> [16204 16211 16213 16221 16226 16231 16235 16240 16245 16250 16255 16260 16267 16270 16274 16280 16285 16290 16292 16298 16302 16306 16308 16206 16212 16218 16222 16227 16232 16237 16241 16246 16251 16256 16261 16266 16272 16277 16283 16289 16296 16300 16303 16307 16311 16208 16214 16217 16220 16225 16228 16233 16238 16243 16247 16252 16258 16263 16268 16273 16278 16282 16287 16293 16297 16301 16305 16205 16210 16215 16219 16223 16230 16236 16242 16248 16253 16257 16262 16265 16271 16276 16281 16286 16291 16299 16304 16309 16310 16207 16209 16216 16224 16229 16234 16239 16244 16249 16254 16259 16264 16269 16275 16279 16284 16288 16294 16295 .], took 4.37s
, deleted 168590036 bytes
READ   - Takes(s): 610.0, Count: 12709290, OPS: 20834.9, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 265, 99th(us): 364, 99.9th(us): 721, 99.99th(us): 10407
TOTAL  - Takes(s): 610.0, Count: 25349119, OPS: 41555.8, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 462, 99.9th(us): 1033, 99.99th(us): 14079
UPDATE - Takes(s): 610.0, Count: 12639829, OPS: 20721.0, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 511, 99.9th(us): 1788, 99.99th(us): 16287
UPDATE_ERROR - Takes(s): 610.0, Count: 68610, OPS: 112.5, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 398, 99.9th(us): 1477, 99.99th(us): 23935
READ   - Takes(s): 620.0, Count: 12907356, OPS: 20818.3, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 265, 99th(us): 364, 99.9th(us): 720, 99.99th(us): 10327
TOTAL  - Takes(s): 620.0, Count: 25743787, OPS: 41522.1, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 336, 99th(us): 463, 99.9th(us): 1026, 99.99th(us): 14039
UPDATE - Takes(s): 620.0, Count: 12836431, OPS: 20703.9, Avg(us): 211, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 376, 99th(us): 511, 99.9th(us): 1746, 99.99th(us): 16231
UPDATE_ERROR - Takes(s): 620.0, Count: 69642, OPS: 112.3, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 290, 99th(us): 398, 99.9th(us): 1477, 99.99th(us): 23935
READ   - Takes(s): 630.0, Count: 13107903, OPS: 20806.1, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 266, 99th(us): 365, 99.9th(us): 725, 99.99th(us): 10271
TOTAL  - Takes(s): 630.0, Count: 26144652, OPS: 41499.3, Avg(us): 172, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 285, 95th(us): 336, 99th(us): 463, 99.9th(us): 1025, 99.99th(us): 14015
UPDATE - Takes(s): 630.0, Count: 13036749, OPS: 20693.2, Avg(us): 211, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 376, 99th(us): 511, 99.9th(us): 1700, 99.99th(us): 16207
UPDATE_ERROR - Takes(s): 630.0, Count: 70689, OPS: 112.2, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 398, 99.9th(us): 1467, 99.99th(us): 23935
READ   - Takes(s): 640.0, Count: 13312519, OPS: 20800.8, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 266, 99th(us): 365, 99.9th(us): 724, 99.99th(us): 10239
TOTAL  - Takes(s): 640.0, Count: 26552356, OPS: 41488.0, Avg(us): 172, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 285, 95th(us): 336, 99th(us): 462, 99.9th(us): 1022, 99.99th(us): 13967
UPDATE - Takes(s): 640.0, Count: 13239837, OPS: 20687.2, Avg(us): 211, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 376, 99th(us): 511, 99.9th(us): 1677, 99.99th(us): 16143
UPDATE_ERROR - Takes(s): 640.0, Count: 71782, OPS: 112.2, Avg(us): 155, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 290, 99th(us): 399, 99.9th(us): 1467, 99.99th(us): 32015
READ   - Takes(s): 650.0, Count: 13530697, OPS: 20816.4, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 265, 99th(us): 364, 99.9th(us): 723, 99.99th(us): 10127
TOTAL  - Takes(s): 650.0, Count: 26986891, OPS: 41518.2, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 462, 99.9th(us): 1017, 99.99th(us): 13911
UPDATE - Takes(s): 650.0, Count: 13456194, OPS: 20701.8, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1657, 99.99th(us): 16071
UPDATE_ERROR - Takes(s): 650.0, Count: 72977, OPS: 112.3, Avg(us): 155, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 398, 99.9th(us): 1379, 99.99th(us): 32015
badger 2026/07/07 17:38:41 INFO: [1] [E] LOG Compact 0->5 (5, 99 -> 108 tables with 5 splits). [16354 16355 16356 16357 16358 . 16204 16211 16213 16221 16226 16231 16235 16240 16245 16250 16255 16260 16267 16270 16274 16280 16285 16290 16292 16298 16302 16308 16212 16218 16222 16227 16232 16241 16246 16251 16256 16261 16266 16272 16283 16289 16296 16300 16303 16307 16311 16214 16217 16220 16225 16228 16233 16238 16243 16247 16252 16258 16263 16268 16273 16278 16282 16287 16293 16297 16301 16205 16210 16215 16219 16223 16230 16236 16242 16253 16257 16262 16265 16271 16276 16281 16286 16291 16299 16304 16309 16207 16209 16216 16224 16229 16234 16239 16244 16249 16254 16259 16264 16269 16275 16279 16284 16288 16294 .] -> [16362 16368 16373 16377 16382 16387 16394 16398 16402 16407 16412 16417 16422 16427 16432 16438 16443 16449 16454 16456 16461 16462 16361 16363 16370 16376 16380 16385 16391 16396 16404 16409 16414 16419 16424 16429 16434 16439 16442 16447 16452 16457 16463 16464 16360 16366 16367 16369 16375 16378 16383 16388 16393 16399 16403 16408 16413 16418 16423 16428 16433 16437 16444 16448 16453 16359 16364 16371 16374 16381 16386 16389 16395 16400 16405 16410 16415 16420 16425 16430 16436 16440 16446 16451 16458 16465 16466 16365 16372 16379 16384 16390 16392 16397 16401 16406 16411 16416 16421 16426 16431 16435 16441 16445 16450 16455 16459 16460 .], took 3.803s
, deleted 169011298 bytes
badger 2026/07/07 17:38:45 INFO: Block cache metrics: hit: 47593515 miss: 36806888 keys-added: 6945376 keys-updated: 5310 keys-evicted: 6876590 cost-added: 27040462968 cost-evicted: 26772031171 sets-dropped: 10730 sets-rejected: 18799908 gets-dropped: 104192 gets-kept: 83896448 gets-total: 84400404 hit-ratio: 0.56
READ   - Takes(s): 660.0, Count: 13733786, OPS: 20808.7, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 265, 99th(us): 364, 99.9th(us): 728, 99.99th(us): 10239
TOTAL  - Takes(s): 660.0, Count: 27391932, OPS: 41502.9, Avg(us): 172, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 462, 99.9th(us): 1040, 99.99th(us): 14055
UPDATE - Takes(s): 660.0, Count: 13658146, OPS: 20694.1, Avg(us): 211, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 511, 99.9th(us): 1785, 99.99th(us): 16263
UPDATE_ERROR - Takes(s): 660.0, Count: 74022, OPS: 112.2, Avg(us): 155, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 290, 99th(us): 399, 99.9th(us): 1477, 99.99th(us): 32015
READ   - Takes(s): 670.0, Count: 13972720, OPS: 20854.8, Avg(us): 132, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 224, 95th(us): 265, 99th(us): 364, 99.9th(us): 723, 99.99th(us): 10127
TOTAL  - Takes(s): 670.0, Count: 27867782, OPS: 41593.6, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 461, 99.9th(us): 1027, 99.99th(us): 14007
UPDATE - Takes(s): 670.0, Count: 13895062, OPS: 20738.9, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 375, 99th(us): 510, 99.9th(us): 1741, 99.99th(us): 16207
UPDATE_ERROR - Takes(s): 670.0, Count: 75243, OPS: 112.3, Avg(us): 155, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 398, 99.9th(us): 1477, 99.99th(us): 29919
READ   - Takes(s): 680.0, Count: 14163685, OPS: 20828.9, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 265, 99th(us): 364, 99.9th(us): 721, 99.99th(us): 10023
TOTAL  - Takes(s): 680.0, Count: 28248470, OPS: 41541.6, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 461, 99.9th(us): 1021, 99.99th(us): 13951
UPDATE - Takes(s): 680.0, Count: 14084785, OPS: 20712.9, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1695, 99.99th(us): 16143
UPDATE_ERROR - Takes(s): 680.0, Count: 76276, OPS: 112.2, Avg(us): 155, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 398, 99.9th(us): 1477, 99.99th(us): 29919
READ   - Takes(s): 690.0, Count: 14356988, OPS: 20807.2, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 266, 99th(us): 364, 99.9th(us): 725, 99.99th(us): 9935
TOTAL  - Takes(s): 690.0, Count: 28633744, OPS: 41498.0, Avg(us): 172, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 285, 95th(us): 336, 99th(us): 462, 99.9th(us): 1021, 99.99th(us): 13903
UPDATE - Takes(s): 690.0, Count: 14276756, OPS: 20690.9, Avg(us): 211, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1674, 99.99th(us): 16015
UPDATE_ERROR - Takes(s): 690.0, Count: 77359, OPS: 112.1, Avg(us): 155, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 397, 99.9th(us): 1467, 99.99th(us): 29919
READ   - Takes(s): 700.0, Count: 14559079, OPS: 20798.7, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 266, 99th(us): 364, 99.9th(us): 723, 99.99th(us): 9895
TOTAL  - Takes(s): 700.0, Count: 29036689, OPS: 41480.9, Avg(us): 172, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 285, 95th(us): 336, 99th(us): 462, 99.9th(us): 1017, 99.99th(us): 13847
UPDATE - Takes(s): 700.0, Count: 14477610, OPS: 20682.2, Avg(us): 211, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1654, 99.99th(us): 15943
UPDATE_ERROR - Takes(s): 700.0, Count: 78498, OPS: 112.1, Avg(us): 155, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 397, 99.9th(us): 1467, 99.99th(us): 29919
badger 2026/07/07 17:39:29 INFO: [3] [E] LOG Compact 0->5 (5, 98 -> 107 tables with 5 splits). [16508 16509 16510 16511 16512 . 16362 16368 16377 16382 16387 16394 16398 16402 16407 16412 16417 16422 16427 16432 16438 16443 16449 16454 16456 16461 16361 16363 16370 16376 16380 16385 16391 16396 16404 16409 16414 16419 16424 16429 16434 16439 16442 16447 16452 16457 16463 16360 16367 16369 16375 16383 16399 16403 16408 16413 16418 16423 16428 16433 16437 16444 16448 16453 16359 16364 16371 16374 16381 16386 16389 16395 16400 16405 16410 16415 16420 16425 16430 16436 16446 16451 16458 16465 16466 16365 16372 16379 16384 16390 16392 16397 16401 16406 16416 16421 16426 16431 16435 16441 16445 16450 16455 16459 .] -> [16515 16520 16525 16531 16536 16541 16548 16551 16556 16561 16566 16571 16576 16581 16585 16590 16595 16599 16604 16607 16612 16613 16513 16514 16519 16523 16529 16533 16538 16543 16547 16553 16557 16562 16567 16572 16577 16582 16587 16592 16597 16602 16608 16609 16516 16521 16524 16527 16534 16537 16542 16545 16550 16555 16559 16565 16570 16575 16580 16586 16591 16596 16601 16606 16614 16617 16619 16518 16522 16528 16530 16535 16540 16546 16552 16558 16563 16568 16573 16578 16583 16588 16593 16600 16605 16611 16615 16618 16517 16526 16532 16539 16544 16549 16554 16560 16564 16569 16574 16579 16584 16589 16594 16598 16603 16610 16616 .], took 4.057s
, deleted 169561197 bytes
READ   - Takes(s): 710.0, Count: 14763580, OPS: 20793.8, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 266, 99th(us): 364, 99.9th(us): 727, 99.99th(us): 10103
TOTAL  - Takes(s): 710.0, Count: 29444155, OPS: 41470.6, Avg(us): 172, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 285, 95th(us): 336, 99th(us): 462, 99.9th(us): 1032, 99.99th(us): 13983
UPDATE - Takes(s): 710.0, Count: 14680575, OPS: 20676.8, Avg(us): 211, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1745, 99.99th(us): 16047
UPDATE_ERROR - Takes(s): 710.0, Count: 79564, OPS: 112.1, Avg(us): 155, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 398, 99.9th(us): 1376, 99.99th(us): 29919
READ   - Takes(s): 720.0, Count: 15019236, OPS: 20860.0, Avg(us): 132, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 224, 95th(us): 265, 99th(us): 364, 99.9th(us): 726, 99.99th(us): 10007
TOTAL  - Takes(s): 720.0, Count: 29955832, OPS: 41605.2, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 462, 99.9th(us): 1024, 99.99th(us): 13927
UPDATE - Takes(s): 720.0, Count: 14936596, OPS: 20745.3, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1684, 99.99th(us): 15943
UPDATE_ERROR - Takes(s): 720.0, Count: 80929, OPS: 112.4, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 397, 99.9th(us): 1368, 99.99th(us): 29919
READ   - Takes(s): 730.0, Count: 15264694, OPS: 20910.5, Avg(us): 132, Min(us): 3, Max(us): 505343, 50th(us): 115, 90th(us): 224, 95th(us): 265, 99th(us): 363, 99.9th(us): 721, 99.99th(us): 9903
TOTAL  - Takes(s): 730.0, Count: 30445716, OPS: 41706.4, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 148, 90th(us): 283, 95th(us): 334, 99th(us): 460, 99.9th(us): 1014, 99.99th(us): 13863
UPDATE - Takes(s): 730.0, Count: 15181022, OPS: 20795.9, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 509, 99.9th(us): 1645, 99.99th(us): 15871
UPDATE_ERROR - Takes(s): 730.0, Count: 82267, OPS: 112.7, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 131, 90th(us): 248, 95th(us): 289, 99th(us): 397, 99.9th(us): 1342, 99.99th(us): 29919
READ   - Takes(s): 740.0, Count: 15477241, OPS: 20915.1, Avg(us): 132, Min(us): 3, Max(us): 505343, 50th(us): 115, 90th(us): 224, 95th(us): 265, 99th(us): 363, 99.9th(us): 719, 99.99th(us): 9791
TOTAL  - Takes(s): 740.0, Count: 30869251, OPS: 41715.1, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 148, 90th(us): 283, 95th(us): 334, 99th(us): 460, 99.9th(us): 1009, 99.99th(us): 13807
UPDATE - Takes(s): 740.0, Count: 15392010, OPS: 20800.0, Avg(us): 209, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 508, 99.9th(us): 1629, 99.99th(us): 15839
UPDATE_ERROR - Takes(s): 740.0, Count: 83473, OPS: 112.8, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 131, 90th(us): 248, 95th(us): 289, 99th(us): 396, 99.9th(us): 1319, 99.99th(us): 29919
badger 2026/07/07 17:40:13 INFO: [1] [E] LOG Compact 0->5 (5, 98 -> 107 tables with 5 splits). [16664 16665 16666 16667 16668 . 16515 16520 16525 16531 16541 16556 16561 16571 16576 16581 16585 16590 16595 16599 16604 16607 16612 16513 16514 16519 16523 16533 16538 16543 16547 16553 16557 16562 16567 16572 16577 16582 16587 16592 16597 16602 16521 16524 16527 16534 16537 16542 16545 16550 16555 16559 16565 16570 16575 16580 16586 16591 16596 16601 16606 16614 16617 16619 16518 16522 16528 16530 16535 16540 16546 16552 16558 16563 16568 16573 16578 16583 16588 16593 16600 16605 16611 16615 16618 16517 16526 16532 16539 16544 16549 16554 16560 16564 16569 16574 16579 16584 16589 16594 16598 16603 16610 16616 .] -> [16670 16674 16679 16683 16688 16690 16695 16699 16702 16707 16712 16717 16722 16727 16732 16738 16742 16747 16753 16757 16761 16765 16673 16680 16684 16689 16694 16698 16704 16709 16714 16718 16723 16728 16733 16737 16743 16748 16752 16756 16762 16766 16770 16774 16775 16669 16675 16678 16682 16687 16692 16697 16703 16708 16713 16719 16724 16729 16734 16740 16745 16750 16751 16758 16764 16768 16672 16676 16681 16686 16691 16696 16701 16705 16711 16715 16721 16726 16731 16736 16741 16746 16754 16759 16763 16769 16773 16671 16677 16685 16693 16700 16706 16710 16716 16720 16725 16730 16735 16739 16744 16749 16755 16760 16767 16771 16772 .], took 4.64s
, deleted 169317073 bytes
READ   - Takes(s): 750.0, Count: 15640294, OPS: 20853.7, Avg(us): 132, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 265, 99th(us): 364, 99.9th(us): 724, 99.99th(us): 10191
TOTAL  - Takes(s): 750.0, Count: 31194514, OPS: 41592.6, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 462, 99.9th(us): 1028, 99.99th(us): 14079
UPDATE - Takes(s): 750.0, Count: 15554220, OPS: 20739.0, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1736, 99.99th(us): 16175
UPDATE_ERROR - Takes(s): 750.0, Count: 84363, OPS: 112.5, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 397, 99.9th(us): 1319, 99.99th(us): 29919
READ   - Takes(s): 760.0, Count: 15854292, OPS: 20860.9, Avg(us): 132, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 265, 99th(us): 364, 99.9th(us): 721, 99.99th(us): 10103
TOTAL  - Takes(s): 760.0, Count: 31621440, OPS: 41607.1, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 462, 99.9th(us): 1018, 99.99th(us): 14031
UPDATE - Takes(s): 760.0, Count: 15767148, OPS: 20746.2, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1685, 99.99th(us): 16071
UPDATE_ERROR - Takes(s): 760.0, Count: 85469, OPS: 112.5, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 397, 99.9th(us): 1319, 99.99th(us): 23935
READ   - Takes(s): 770.0, Count: 16062617, OPS: 20860.4, Avg(us): 132, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 265, 99th(us): 364, 99.9th(us): 717, 99.99th(us): 10007
TOTAL  - Takes(s): 770.0, Count: 32036645, OPS: 41605.7, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 461, 99.9th(us): 1011, 99.99th(us): 13975
UPDATE - Takes(s): 770.0, Count: 15974029, OPS: 20745.4, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 509, 99.9th(us): 1656, 99.99th(us): 15967
UPDATE_ERROR - Takes(s): 770.0, Count: 86571, OPS: 112.4, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 248, 95th(us): 288, 99th(us): 396, 99.9th(us): 1311, 99.99th(us): 23935
READ   - Takes(s): 780.0, Count: 16273710, OPS: 20863.7, Avg(us): 132, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 265, 99th(us): 364, 99.9th(us): 721, 99.99th(us): 9943
