=== 【Normal_Badger】 Threads: 1, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 03:15:31 INFO: All 2273 tables opened in 1.364s
badger 2026/07/05 03:15:31 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 03:15:31 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"fieldcount"="1"
"updateproportion"="0.5"
"badger.sync_writes"="false"
"command"="run"
"table"="usertable"
"insertproportion"="0"
"badger.num_compactors"="4"
"workload"="core"
"badger.valuedir"="./zzl_badger_data"
"readproportion"="0.5"
"stabilization_time"="500"
"badger.dir"="./zzl_badger_data"
"readallfields"="true"
"recordcount"="50000000"
"operationcount"="10000000"
"fieldlength"="1024"
"requestdistribution"="zipfian"
"threadcount"="1"
"scanproportion"="0"
"dotransactions"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 9569, OPS: 956.9, Avg(us): 468, Min(us): 10, Max(us): 2675, 50th(us): 566, 90th(us): 739, 95th(us): 815, 99th(us): 1209, 99.9th(us): 1509, 99.99th(us): 2315
READ   - Takes(s): 2110.0, Count: 3825013, OPS: 1812.8, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 676, 99th(us): 869, 99.9th(us): 3573, 99.99th(us): 30543
READ_ERROR - Takes(s): 1444.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2110.0, Count: 7652595, OPS: 3626.8, Avg(us): 255, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 907, 99.9th(us): 3993, 99.99th(us): 39039
UPDATE - Takes(s): 2110.0, Count: 3827582, OPS: 1814.0, Avg(us): 281, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 936, 99.9th(us): 4531, 99.99th(us): 48607
READ   - Takes(s): 2120.0, Count: 3842953, OPS: 1812.7, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 676, 99th(us): 869, 99.9th(us): 3553, 99.99th(us): 30447
READ_ERROR - Takes(s): 1454.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2120.0, Count: 7688678, OPS: 3626.7, Avg(us): 255, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 907, 99.9th(us): 3973, 99.99th(us): 38847
UPDATE - Takes(s): 2120.0, Count: 3845725, OPS: 1814.0, Avg(us): 281, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 936, 99.9th(us): 4503, 99.99th(us): 48479
READ   - Takes(s): 2130.0, Count: 3862981, OPS: 1813.6, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 676, 99th(us): 869, 99.9th(us): 3531, 99.99th(us): 30399
READ_ERROR - Takes(s): 1464.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2130.0, Count: 7728895, OPS: 3628.6, Avg(us): 255, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 907, 99.9th(us): 3955, 99.99th(us): 38687
UPDATE - Takes(s): 2130.0, Count: 3865914, OPS: 1815.0, Avg(us): 281, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 935, 99.9th(us): 4483, 99.99th(us): 47679
READ   - Takes(s): 2140.0, Count: 3882899, OPS: 1814.4, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 676, 99th(us): 868, 99.9th(us): 3511, 99.99th(us): 30303
READ_ERROR - Takes(s): 1474.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2140.0, Count: 7768628, OPS: 3630.2, Avg(us): 254, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 907, 99.9th(us): 3931, 99.99th(us): 38591
UPDATE - Takes(s): 2140.0, Count: 3885729, OPS: 1815.8, Avg(us): 281, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 935, 99.9th(us): 4443, 99.99th(us): 47647
READ   - Takes(s): 2150.0, Count: 3902885, OPS: 1815.3, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 676, 99th(us): 868, 99.9th(us): 3493, 99.99th(us): 30255
READ_ERROR - Takes(s): 1484.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2150.0, Count: 7808607, OPS: 3631.9, Avg(us): 254, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 906, 99.9th(us): 3905, 99.99th(us): 38495
UPDATE - Takes(s): 2150.0, Count: 3905722, OPS: 1816.6, Avg(us): 280, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 935, 99.9th(us): 4411, 99.99th(us): 47487
badger 2026/07/05 03:51:29 INFO: Block cache metrics: hit: 14479563 miss: 33806597 keys-added: 3355807 keys-updated: 25 keys-evicted: 3274882 cost-added: 11131991005 cost-evicted: 10863556838 sets-dropped: 0 sets-rejected: 5471990 gets-dropped: 19488064 gets-kept: 28797440 gets-total: 48286160 hit-ratio: 0.30
READ   - Takes(s): 2160.0, Count: 3923350, OPS: 1816.4, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 676, 99th(us): 868, 99.9th(us): 3471, 99.99th(us): 30255
READ_ERROR - Takes(s): 1494.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2160.0, Count: 7849749, OPS: 3634.1, Avg(us): 254, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 906, 99.9th(us): 3881, 99.99th(us): 38431
UPDATE - Takes(s): 2160.0, Count: 3926399, OPS: 1817.8, Avg(us): 280, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 935, 99.9th(us): 4395, 99.99th(us): 47039
READ   - Takes(s): 2170.0, Count: 3943438, OPS: 1817.3, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 676, 99th(us): 868, 99.9th(us): 3455, 99.99th(us): 30111
READ_ERROR - Takes(s): 1504.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2170.0, Count: 7890011, OPS: 3635.9, Avg(us): 254, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 906, 99.9th(us): 3855, 99.99th(us): 38303
UPDATE - Takes(s): 2170.0, Count: 3946573, OPS: 1818.7, Avg(us): 280, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 934, 99.9th(us): 4351, 99.99th(us): 46975
READ   - Takes(s): 2180.0, Count: 3963400, OPS: 1818.1, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 676, 99th(us): 868, 99.9th(us): 3435, 99.99th(us): 30031
READ_ERROR - Takes(s): 1514.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2180.0, Count: 7930272, OPS: 3637.7, Avg(us): 254, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 906, 99.9th(us): 3835, 99.99th(us): 38143
UPDATE - Takes(s): 2180.0, Count: 3966872, OPS: 1819.7, Avg(us): 280, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 934, 99.9th(us): 4327, 99.99th(us): 46687
READ   - Takes(s): 2190.0, Count: 3984271, OPS: 1819.3, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 676, 99th(us): 867, 99.9th(us): 3419, 99.99th(us): 29999
READ_ERROR - Takes(s): 1524.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2190.0, Count: 7971975, OPS: 3640.2, Avg(us): 254, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 906, 99.9th(us): 3813, 99.99th(us): 38047
UPDATE - Takes(s): 2190.0, Count: 3987704, OPS: 1820.9, Avg(us): 280, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 934, 99.9th(us): 4295, 99.99th(us): 46591
READ   - Takes(s): 2200.0, Count: 4004326, OPS: 1820.1, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 675, 99th(us): 867, 99.9th(us): 3407, 99.99th(us): 29919
READ_ERROR - Takes(s): 1534.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2200.0, Count: 8012352, OPS: 3642.0, Avg(us): 253, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 905, 99.9th(us): 3797, 99.99th(us): 37823
UPDATE - Takes(s): 2200.0, Count: 4008026, OPS: 1821.8, Avg(us): 279, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 934, 99.9th(us): 4251, 99.99th(us): 46463
READ   - Takes(s): 2210.0, Count: 4024407, OPS: 1821.0, Avg(us): 227, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 675, 99th(us): 867, 99.9th(us): 3393, 99.99th(us): 29839
READ_ERROR - Takes(s): 1544.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2210.0, Count: 8052634, OPS: 3643.7, Avg(us): 253, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 905, 99.9th(us): 3773, 99.99th(us): 37759
UPDATE - Takes(s): 2210.0, Count: 4028227, OPS: 1822.7, Avg(us): 279, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 933, 99.9th(us): 4231, 99.99th(us): 46303
READ   - Takes(s): 2220.0, Count: 4045198, OPS: 1822.2, Avg(us): 227, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 675, 99th(us): 867, 99.9th(us): 3375, 99.99th(us): 29807
READ_ERROR - Takes(s): 1554.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2220.0, Count: 8093897, OPS: 3645.9, Avg(us): 253, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 905, 99.9th(us): 3753, 99.99th(us): 37631
UPDATE - Takes(s): 2220.0, Count: 4048699, OPS: 1823.7, Avg(us): 279, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 933, 99.9th(us): 4199, 99.99th(us): 46239
READ   - Takes(s): 2230.0, Count: 4064436, OPS: 1822.6, Avg(us): 227, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 675, 99th(us): 867, 99.9th(us): 3357, 99.99th(us): 29759
READ_ERROR - Takes(s): 1564.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2230.0, Count: 8132543, OPS: 3646.9, Avg(us): 253, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 905, 99.9th(us): 3735, 99.99th(us): 37535
UPDATE - Takes(s): 2230.0, Count: 4068107, OPS: 1824.3, Avg(us): 279, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 934, 99.9th(us): 4159, 99.99th(us): 45951
READ   - Takes(s): 2240.0, Count: 4083888, OPS: 1823.2, Avg(us): 227, Min(us): 1, Max(us): 486399, 50th(us): 71, 90th(us): 600, 95th(us): 676, 99th(us): 868, 99.9th(us): 3337, 99.99th(us): 29663
READ_ERROR - Takes(s): 1574.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2240.0, Count: 8171534, OPS: 3648.0, Avg(us): 253, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 906, 99.9th(us): 3711, 99.99th(us): 37407
UPDATE - Takes(s): 2240.0, Count: 4087646, OPS: 1824.8, Avg(us): 279, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 934, 99.9th(us): 4139, 99.99th(us): 45791
READ   - Takes(s): 2250.0, Count: 4089239, OPS: 1817.4, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 676, 99th(us): 869, 99.9th(us): 3487, 99.99th(us): 30271
READ_ERROR - Takes(s): 1584.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2250.0, Count: 8182145, OPS: 3636.5, Avg(us): 254, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 907, 99.9th(us): 3903, 99.99th(us): 38559
UPDATE - Takes(s): 2250.0, Count: 4092906, OPS: 1819.1, Avg(us): 280, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 935, 99.9th(us): 4415, 99.99th(us): 47647
badger 2026/07/05 03:53:06 INFO: [2] [E] LOG Compact 0->5 (5, 339 -> 347 tables with 5 splits). [51170 51171 51172 51173 51174 . 50778 50782 50787 50793 50798 50803 50807 50812 50818 50824 50827 50831 50835 50840 50845 50851 50860 50865 50869 50874 50879 50882 50884 50889 50892 50898 50908 50913 50926 50930 50936 50941 50945 50948 50950 50954 50961 50964 50971 50976 50978 50983 50990 50992 50999 51008 51013 51015 51021 51026 51034 51041 51047 51054 51060 51066 51069 51073 51078 51084 51088 51097 51100 51104 51107 51113 51117 51119 50779 50784 50792 50797 50801 50809 50813 50819 50826 50832 50836 50842 50844 50849 50852 50859 50863 50866 50872 50877 50885 50893 50897 50899 50904 50910 50915 50917 50922 50931 50935 50939 50943 50947 50952 50956 50960 50966 50973 50975 50981 50986 50989 50996 51002 51010 51018 51022 51027 51033 51038 51042 51046 51048 51052 51056 51061 51067 51070 51075 51082 51085 51091 51095 51106 51110 51116 51120 50781 50786 50789 50794 50799 50805 50808 50817 50823 50829 50833 50838 50839 50846 50850 50854 50857 50861 50867 50871 50875 50880 50886 50890 50896 50901 50905 50911 50916 50921 50924 50928 50932 50937 50942 50946 50951 50953 50958 50967 50980 50995 50997 51001 51005 51007 51011 51014 51020 51025 51028 51032 51037 51045 51051 51059 51063 51068 51074 51079 51081 51083 51090 51094 51098 51101 51105 50780 50785 50788 50791 50795 50800 50804 50806 50811 50814 50816 50821 50822 50828 50837 50841 50848 50853 50858 50862 50870 50878 50881 50887 50891 50895 50900 50903 50906 50909 50914 50918 50923 50927 50934 50949 50955 50959 50962 50965 50969 50974 50979 50984 50988 50994 50998 51003 51009 51016 51019 51024 51030 51035 51039 51043 51049 51053 51058 51065 51071 51080 51087 51092 51099 51103 51109 51112 51114 50783 50790 50796 50802 50810 50815 50820 50825 50830 50834 50843 50847 50855 50864 50868 50873 50876 50883 50888 50894 50902 50907 50912 50919 50925 50929 50933 50940 50944 50957 50963 50968 50970 50977 50982 50987 50993 51000 51004 51006 51012 51017 51023 51029 51031 51036 51040 51044 51050 51055 51057 51062 51064 51072 51076 51077 51086 51089 51096 51102 51108 51115 51118 51122 51123 51124 51125 .] -> [51176 51182 51185 51189 51191 51192 51197 51203 51205 51209 51213 51216 51223 51232 51237 51240 51246 51251 51255 51264 51267 51272 51275 51280 51283 51287 51292 51298 51303 51308 51314 51319 51321 51326 51331 51335 51340 51343 51346 51348 51352 51360 51369 51374 51383 51385 51392 51395 51399 51407 51413 51419 51426 51431 51436 51438 51443 51446 51450 51453 51458 51462 51468 51474 51478 51484 51486 51489 51495 51498 51180 51186 51196 51199 51206 51211 51217 51220 51224 51230 51236 51239 51244 51248 51252 51257 51261 51268 51271 51276 51281 51288 51293 51297 51302 51309 51313 51320 51324 51330 51333 51338 51342 51351 51355 51358 51361 51365 51368 51376 51380 51386 51389 51394 51401 51405 51408 51415 51418 51423 51429 51433 51439 51445 51449 51452 51456 51460 51464 51466 51471 51475 51480 51490 51497 51501 51506 51512 51514 51178 51190 51198 51202 51204 51212 51219 51225 51229 51234 51241 51245 51249 51254 51259 51260 51265 51273 51277 51282 51285 51290 51296 51301 51305 51311 51316 51325 51328 51337 51345 51349 51354 51359 51362 51366 51367 51371 51373 51378 51379 51384 51390 51398 51403 51409 51412 51416 51420 51421 51424 51427 51432 51440 51444 51448 51455 51461 51467 51472 51477 51481 51487 51493 51500 51504 51510 51515 51517 51518 51175 51181 51183 51187 51194 51201 51207 51210 51215 51221 51222 51226 51228 51235 51238 51243 51247 51250 51256 51263 51269 51274 51279 51286 51291 51294 51295 51299 51304 51307 51312 51317 51322 51329 51332 51336 51341 51347 51350 51356 51363 51372 51377 51381 51387 51391 51396 51402 51406 51411 51417 51425 51430 51435 51437 51442 51447 51457 51463 51469 51473 51482 51488 51492 51496 51502 51505 51507 51508 51177 51179 51184 51188 51193 51195 51200 51208 51214 51218 51227 51231 51233 51242 51253 51258 51262 51266 51270 51278 51284 51289 51300 51306 51310 51315 51318 51323 51327 51334 51339 51344 51353 51357 51364 51370 51375 51382 51388 51393 51397 51400 51404 51410 51414 51422 51428 51434 51441 51451 51454 51459 51465 51470 51476 51479 51483 51485 51491 51494 51499 51503 51509 51511 51513 51516 51519 51520 51521 .], took 14.559s
, deleted 186386165 bytes
badger 2026/07/05 03:53:10 INFO: [2] [E] LOG Compact 5->6 (1, 4 -> 6 tables with 2 splits). [51234 . 35242 40906 40910 40917 .] -> [51536 51540 51546 51549 51532 51533 .], took 3.377s
, deleted 3280621 bytes
badger 2026/07/05 03:53:10 INFO: [0] [E] LOG Compact 5->6 (1, 4 -> 5 tables with 2 splits). [51460 . 39028 39029 39009 39013 .] -> [51541 51545 51551 51542 51543 .], took 2.954s
, deleted 2926185 bytes
badger 2026/07/05 03:53:10 INFO: [1] [E] LOG Compact 5->6 (1, 8 -> 10 tables with 3 splits). [51270 . 45399 45403 45405 45406 45398 45401 39840 39847 .] -> [51547 51555 51561 51563 51544 51552 51553 51548 51550 51554 .], took 2.811s
, deleted 7771677 bytes
badger 2026/07/05 03:53:10 INFO: [3] [E] LOG Compact 5->6 (1, 7 -> 8 tables with 3 splits). [51313 . 44136 44172 44177 44178 44186 44187 44174 .] -> [51556 51560 51562 51559 51564 51565 51557 51558 .], took 2.535s
, deleted 6381836 bytes
READ   - Takes(s): 2260.0, Count: 4096729, OPS: 1812.7, Avg(us): 229, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 676, 99th(us): 870, 99.9th(us): 3603, 99.99th(us): 30687
READ_ERROR - Takes(s): 1594.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2260.0, Count: 8196982, OPS: 3627.0, Avg(us): 255, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 908, 99.9th(us): 4031, 99.99th(us): 39071
UPDATE - Takes(s): 2260.0, Count: 4100253, OPS: 1814.3, Avg(us): 281, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 936, 99.9th(us): 4591, 99.99th(us): 49055
READ   - Takes(s): 2270.0, Count: 4114320, OPS: 1812.5, Avg(us): 229, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 676, 99th(us): 870, 99.9th(us): 3587, 99.99th(us): 30687
READ_ERROR - Takes(s): 1604.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2270.0, Count: 8232294, OPS: 3626.6, Avg(us): 255, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 908, 99.9th(us): 4015, 99.99th(us): 39071
UPDATE - Takes(s): 2270.0, Count: 4117974, OPS: 1814.1, Avg(us): 281, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 936, 99.9th(us): 4563, 99.99th(us): 48671
READ   - Takes(s): 2280.0, Count: 4131851, OPS: 1812.2, Avg(us): 229, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 676, 99th(us): 870, 99.9th(us): 3563, 99.99th(us): 30543
READ_ERROR - Takes(s): 1614.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2280.0, Count: 8267222, OPS: 3626.0, Avg(us): 255, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 908, 99.9th(us): 3991, 99.99th(us): 38879
UPDATE - Takes(s): 2280.0, Count: 4135371, OPS: 1813.8, Avg(us): 281, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 936, 99.9th(us): 4543, 99.99th(us): 48607
READ   - Takes(s): 2290.0, Count: 4151316, OPS: 1812.8, Avg(us): 229, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 676, 99th(us): 870, 99.9th(us): 3551, 99.99th(us): 30447
READ_ERROR - Takes(s): 1624.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2290.0, Count: 8305722, OPS: 3627.0, Avg(us): 255, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 908, 99.9th(us): 3971, 99.99th(us): 38719
UPDATE - Takes(s): 2290.0, Count: 4154406, OPS: 1814.1, Avg(us): 281, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 936, 99.9th(us): 4515, 99.99th(us): 48543
READ   - Takes(s): 2300.0, Count: 4170981, OPS: 1813.5, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 676, 99th(us): 870, 99.9th(us): 3519, 99.99th(us): 30399
READ_ERROR - Takes(s): 1634.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2300.0, Count: 8344844, OPS: 3628.2, Avg(us): 255, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 908, 99.9th(us): 3955, 99.99th(us): 38687
UPDATE - Takes(s): 2300.0, Count: 4173863, OPS: 1814.7, Avg(us): 281, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 936, 99.9th(us): 4487, 99.99th(us): 47775
READ   - Takes(s): 2310.0, Count: 4192112, OPS: 1814.8, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 676, 99th(us): 869, 99.9th(us): 3505, 99.99th(us): 30303
READ_ERROR - Takes(s): 1644.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2310.0, Count: 8387120, OPS: 3630.8, Avg(us): 254, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 907, 99.9th(us): 3931, 99.99th(us): 38559
UPDATE - Takes(s): 2310.0, Count: 4195008, OPS: 1816.0, Avg(us): 280, Min(us): 8, Max(us): 627711, 50th(us): 113, 90th(us): 655, 95th(us): 736, 99th(us): 936, 99.9th(us): 4459, 99.99th(us): 47647
READ   - Takes(s): 2320.0, Count: 4212804, OPS: 1815.9, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 676, 99th(us): 869, 99.9th(us): 3487, 99.99th(us): 30255
READ_ERROR - Takes(s): 1654.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 2320.0, Count: 8428748, OPS: 3633.1, Avg(us): 254, Min(us): 1, Max(us): 627711, 50th(us): 96, 90th(us): 629, 95th(us): 709, 99th(us): 907, 99.9th(us): 3907, 99.99th(us): 38495
