=== 【heatLSM_Badger_NL98M】 Threads: 1, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: heatLSM_Badger_NL98M_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 03:16:21 INFO: All 2271 tables opened in 464ms
badger 2026/07/05 03:16:21 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 03:16:21 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"table"="usertable"
"readproportion"="0.5"
"updateproportion"="0.5"
"requestdistribution"="zipfian"
"scanproportion"="0"
"operationcount"="10000000"
"workload"="core"
"insertproportion"="0"
"threadcount"="1"
"fieldlength"="1024"
"stabilization_time"="500"
"fieldcount"="1"
"badger.sync_writes"="false"
"badger.valuedir"="./zzl_badger_data"
"readallfields"="true"
"recordcount"="50000000"
"command"="run"
"badger.dir"="./zzl_badger_data"
"badger.num_compactors"="4"
"dotransactions"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 43403, OPS: 4340.0, Avg(us): 77, Min(us): 4, Max(us): 12503, 50th(us): 69, 90th(us): 124, 95th(us): 147, 99th(us): 203, 99.9th(us): 313, 99.99th(us): 1600
    -> [SST 50846] Size: 15 MiB Range: [usertable:user4514749952468020941] ~ [usertable:user4663992168163545621]
    -> [SST 50850] Size: 15 MiB Range: [usertable:user4663995571994788209] ~ [usertable:user475606026391753186]
    -> [SST 50854] Size: 15 MiB Range: [usertable:user4756062662475340929] ~ [usertable:user4988800095671740342]
    -> [SST 50859] Size: 15 MiB Range: [usertable:user4988802294694996764] ~ [usertable:user5270991961303733169]
    -> [SST 50869] Size: 15 MiB Range: [usertable:user5270994790610922127] ~ [usertable:user5466385666764625704]
    -> [SST 50875] Size: 15 MiB Range: [usertable:user5466386111424352229] ~ [usertable:user5684898138635820460]
    -> [SST 50879] Size: 15 MiB Range: [usertable:user5684899243017272366] ~ [usertable:user6020579053230630045]
    -> [SST 50881] Size: 7.3 MiB Range: [usertable:user602058202630398824] ~ [usertable:user6107635190696630872]
    -> [SST 50842] Size: 15 MiB Range: [usertable:user6107639969917184131] ~ [usertable:user633597747644087104]
    -> [SST 50847] Size: 15 MiB Range: [usertable:user6335981643278056602] ~ [usertable:user6494786309146797339]
    -> [SST 50851] Size: 15 MiB Range: [usertable:user6494835249987212878] ~ [usertable:user6646545309373110258]
    -> [SST 50855] Size: 15 MiB Range: [usertable:user6646546873242610449] ~ [usertable:user6808278439065081193]
    -> [SST 50860] Size: 15 MiB Range: [usertable:user6808278466047431278] ~ [usertable:user7056166626805670821]
    -> [SST 50863] Size: 15 MiB Range: [usertable:user7056275478456863710] ~ [usertable:user7233406833578822965]
    -> [SST 50868] Size: 15 MiB Range: [usertable:user7233409032602079387] ~ [usertable:user7331175419694072460]
    -> [SST 50872] Size: 12 MiB Range: [usertable:user7331178718228957093] ~ [usertable:user7450485694045211847]
    -> [SST 50845] Size: 15 MiB Range: [usertable:user745048587883784653] ~ [usertable:user7634139322706601334]
    -> [SST 50853] Size: 15 MiB Range: [usertable:user7634144302160831689] ~ [usertable:user7780439240415777358]
    -> [SST 50857] Size: 15 MiB Range: [usertable:user7780440975081161800] ~ [usertable:user8085093600764021425]
    -> [SST 50862] Size: 15 MiB Range: [usertable:user8085122600873907656] ~ [usertable:user8195126183584267819]
    -> [SST 50864] Size: 15 MiB Range: [usertable:user819514564605086944] ~ [usertable:user844691934467085083]
    -> [SST 50870] Size: 15 MiB Range: [usertable:user844692398824957063] ~ [usertable:user8881210432140696009]
    -> [SST 50876] Size: 15 MiB Range: [usertable:user8881215301829285463] ~ [usertable:user9031185379613025515]
    -> [SST 50877] Size: 8.0 MiB Range: [usertable:user9031191411898388541] ~ [usertable:user979998184729727428]
Level Done
HeatTree统计因为阻塞丢弃的key个数（DropCount）: 0.badger 2026/07/05 03:38:37 INFO: [0] [E] LOG Compact 0->5 (5, 343 -> 355 tables with 5 splits). [50889 50887 50837 50835 50890 . 50443 50445 50449 50452 50454 50458 50460 50462 50465 50469 50471 50476 50480 50483 50488 50493 50496 50501 50506 50512 50518 50523 50529 50534 50539 50544 50549 50553 50557 50563 50569 50574 50579 50587 50592 50596 50601 50606 50611 50616 50620 50625 50631 50638 50642 50647 50653 50655 50661 50666 50672 50674 50680 50686 50692 50697 50702 50707 50713 50719 50724 50730 50735 50740 50746 50751 50755 50760 50766 50767 50446 50450 50453 50461 50466 50474 50478 50482 50487 50491 50498 50503 50509 50514 50520 50525 50530 50535 50540 50545 50550 50556 50561 50566 50571 50576 50581 50586 50591 50598 50603 50608 50613 50618 50623 50629 50634 50639 50644 50649 50654 50659 50665 50671 50676 50682 50688 50694 50704 50710 50715 50720 50725 50727 50732 50736 50741 50744 50750 50756 50761 50765 50771 50775 50780 50784 50788 50789 50447 50457 50467 50472 50484 50490 50494 50500 50507 50511 50516 50521 50526 50531 50536 50541 50551 50555 50560 50562 50567 50572 50577 50582 50585 50588 50593 50597 50602 50607 50612 50615 50621 50628 50633 50637 50643 50648 50652 50657 50660 50664 50669 50675 50678 50683 50687 50689 50693 50696 50700 50705 50708 50711 50716 50721 50726 50731 50737 50742 50747 50752 50757 50763 50769 50773 50776 50779 50783 50448 50456 50464 50470 50475 50479 50485 50489 50495 50499 50505 50510 50515 50517 50524 50528 50533 50538 50542 50547 50552 50559 50565 50570 50575 50580 50584 50590 50595 50600 50604 50610 50614 50619 50624 50635 50640 50645 50650 50656 50662 50667 50670 50677 50681 50684 50690 50695 50701 50706 50712 50717 50723 50728 50734 50739 50745 50749 50754 50759 50764 50770 50772 50777 50782 50787 50791 50792 50793 50444 50451 50455 50459 50463 50468 50473 50477 50481 50486 50492 50497 50502 50504 50508 50513 50519 50522 50527 50532 50537 50543 50548 50554 50558 50564 50573 50578 50583 50589 50594 50599 50605 50609 50617 50622 50627 50632 50641 50646 50658 50663 50668 50673 50679 50685 50691 50698 50703 50709 50714 50718 50722 50729 50733 50738 50743 50748 50753 50758 50762 50768 50774 50778 50781 50785 50786 .] -> [50894 50897 50901 50906 50907 50909 50912 50915 50919 50921 50926 50930 50934 50940 50945 50950 50957 50962 50968 50972 50978 50983 50986 50990 50997 51000 51006 51011 51016 51024 51029 51034 51038 51043 51048 51052 51059 51064 51068 51073 51079 51084 51088 51094 51099 51104 51109 51115 51120 51125 51130 51136 51141 51146 51154 51157 51163 51168 51174 51180 51185 51191 51196 51201 51206 51211 51217 51222 51227 51232 51236 50895 50898 50905 50908 50911 50916 50918 50923 50928 50931 50935 50942 50946 50952 50958 50959 50965 50970 50976 50980 50985 50991 50995 51002 51007 51012 51017 51022 51026 51031 51036 51040 51044 51050 51055 51058 51063 51070 51075 51080 51085 51090 51095 51101 51105 51110 51117 51121 51127 51131 51137 51142 51147 51152 51160 51165 51170 51175 51179 51184 51186 51190 51195 51200 51205 51210 51216 51221 51226 51231 51237 51241 50892 50900 50902 50910 50917 50924 50936 50939 50944 50949 50955 50963 50967 50971 50975 50981 50988 50993 50996 50999 51004 51009 51014 51018 51021 51028 51032 51037 51042 51047 51053 51057 51062 51067 51069 51074 51078 51083 51089 51093 51098 51103 51108 51113 51119 51123 51129 51133 51135 51140 51144 51149 51150 51155 51159 51162 51167 51173 51178 51183 51189 51194 51199 51204 51209 51214 51218 51224 51229 51233 51238 50893 50899 50904 50914 50920 50925 50929 50933 50938 50943 50948 50953 50954 50960 50964 50969 50974 50979 50984 50989 50994 51001 51005 51010 51015 51020 51025 51030 51035 51041 51046 51051 51056 51061 51066 51072 51077 51082 51087 51092 51097 51102 51107 51112 51114 51116 51122 51126 51132 51138 51143 51148 51153 51158 51164 51169 51172 51177 51182 51188 51192 51198 51203 51207 51213 51215 51220 51225 51230 51235 51240 51243 51244 50896 50903 50913 50922 50927 50932 50937 50941 50947 50951 50956 50961 50966 50973 50977 50982 50987 50992 50998 51003 51008 51013 51019 51023 51027 51033 51039 51045 51049 51054 51060 51065 51071 51076 51081 51086 51091 51096 51100 51106 51111 51118 51124 51128 51134 51139 51145 51151 51156 51161 51166 51171 51176 51181 51187 51193 51197 51202 51208 51212 51219 51223 51228 51234 51239 51242 51245 51246 .], took 11.51s
, deleted 115042263 bytes
✅ LSM-tree 已健康，总等待时间: 10.0 秒

================ 🌳 heatLSM 热力树拓扑与覆写率全景图 🌳 ================
🌲 [动态树结构监控] 当前母树最大深度 (Max Depth): Lv4
🔥 当前共有 232 个连续的极热区间被 L98/L99 特区拦截保护：
----------------------------------------------------------------
  [001] 拦截范围: [usertable:user101, usertable:user102)
  [002] 拦截范围: [usertable:user116, usertable:user117)
  [003] 拦截范围: [usertable:user118, usertable:user119)
  [004] 拦截范围: [usertable:user1230, usertable:user1232)
  [005] 拦截范围: [usertable:user1233, usertable:user1236)
  [006] 拦截范围: [usertable:user1237, usertable:user123:)
  [007] 拦截范围: [usertable:user125, usertable:user126)
  [008] 拦截范围: [usertable:user127, usertable:user128)
  [009] 拦截范围: [usertable:user1285, usertable:user1286)
  [010] 拦截范围: [usertable:user1320, usertable:user1328)
  [011] 拦截范围: [usertable:user1329, usertable:user132:)
  [012] 拦截范围: [usertable:user1390, usertable:user1398)
  [013] 拦截范围: [usertable:user1399, usertable:user13:)
  [014] 拦截范围: [usertable:user1441, usertable:user1442)
  [015] 拦截范围: [usertable:user1444, usertable:user1447)
  [016] 拦截范围: [usertable:user145, usertable:user146)
  [017] 拦截范围: [usertable:user147, usertable:user148)
  [018] 拦截范围: [usertable:user1560, usertable:user1566)
  [019] 拦截范围: [usertable:user1567, usertable:user156:)
  [020] 拦截范围: [usertable:user160, usertable:user161)
  [021] 拦截范围: [usertable:user163, usertable:user1633)
  [022] 拦截范围: [usertable:user1634, usertable:user1635)
  [023] 拦截范围: [usertable:user1636, usertable:user163:)
  [024] 拦截范围: [usertable:user1660, usertable:user166:)
  [025] 拦截范围: [usertable:user167, usertable:user168)
  [026] 拦截范围: [usertable:user179, usertable:user17:)
  [027] 拦截范围: [usertable:user181, usertable:user182)
  [028] 拦截范围: [usertable:user187, usertable:user1878)
  [029] 拦截范围: [usertable:user188, usertable:user1886)
  [030] 拦截范围: [usertable:user1887, usertable:user188:)
  [031] 拦截范围: [usertable:user191, usertable:user192)
  [032] 拦截范围: [usertable:user2111, usertable:user2113)
  [033] 拦截范围: [usertable:user2114, usertable:user212)
  [034] 拦截范围: [usertable:user215, usertable:user216)
  [035] 拦截范围: [usertable:user2160, usertable:user2169)
  [036] 拦截范围: [usertable:user223, usertable:user224)
  [037] 拦截范围: [usertable:user2280, usertable:user2282)
  [038] 拦截范围: [usertable:user2283, usertable:user2289)
  [039] 拦截范围: [usertable:user234, usertable:user235)
  [040] 拦截范围: [usertable:user2350, usertable:user2351)
  [041] 拦截范围: [usertable:user2353, usertable:user2354)
  [042] 拦截范围: [usertable:user2356, usertable:user2357)
  [043] 拦截范围: [usertable:user2602, usertable:user260:)
  [044] 拦截范围: [usertable:user267, usertable:user268)
  [045] 拦截范围: [usertable:user2710, usertable:user2715)
  [046] 拦截范围: [usertable:user2716, usertable:user2717)
badger 2026/07/05 03:38:40 INFO: 
=========================================================
📊 关机前 Vlog 物理大盘 (冷热双轨与垃圾存活率)
=========================================================
    [Cold 🧊] FID: 1          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%!
(MISSING)(*) [Cold 🧊] FID: 2          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%!
(MISSING)    [Hot  🔥] FID: 2147483649 | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%!
(MISSING)(*) [Hot  🔥] FID: 2147483650 | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%!
(MISSING)---------------------------------------------------------
📈 汇总: 共 2 个冷大巴, 2 个热大巴
总容量: 0.00 MB | 总垃圾: 0.00 MB | 整体垃圾率: 0.00%!
(MISSING)=========================================================
  [047] 拦截范围: [usertable:user2719, usertable:user271:)
  [048] 拦截范围: [usertable:user279, usertable:user2793)
  [049] 拦截范围: [usertable:user2796, usertable:user27:)
  [050] 拦截范围: [usertable:user283, usertable:user283:)
  [051] 拦截范围: [usertable:user284, usertable:user285)
  [052] 拦截范围: [usertable:user286, usertable:user287)
  [053] 拦截范围: [usertable:user288, usertable:user289)
  [054] 拦截范围: [usertable:user2890, usertable:user2896)
  [055] 拦截范围: [usertable:user2950, usertable:user295:)
  [056] 拦截范围: [usertable:user2980, usertable:user2988)
  [057] 拦截范围: [usertable:user2989, usertable:user298:)
  [058] 拦截范围: [usertable:user299, usertable:user29:)
  [059] 拦截范围: [usertable:user300, usertable:user3006)
  [060] 拦截范围: [usertable:user3007, usertable:user3009)
  [061] 拦截范围: [usertable:user301, usertable:user302)
  [062] 拦截范围: [usertable:user312, usertable:user313)
  [063] 拦截范围: [usertable:user3140, usertable:user314:)
  [064] 拦截范围: [usertable:user325, usertable:user326)
  [065] 拦截范围: [usertable:user331, usertable:user332)
  [066] 拦截范围: [usertable:user3320, usertable:user3322)
  [067] 拦截范围: [usertable:user3323, usertable:user3325)
  [068] 拦截范围: [usertable:user3326, usertable:user3327)
  [069] 拦截范围: [usertable:user3328, usertable:user333)
  [070] 拦截范围: [usertable:user3330, usertable:user3338)
  [071] 拦截范围: [usertable:user3339, usertable:user333:)
  [072] 拦截范围: [usertable:user3400, usertable:user3407)
  [073] 拦截范围: [usertable:user3408, usertable:user340:)
  [074] 拦截范围: [usertable:user343, usertable:user344)
  [075] 拦截范围: [usertable:user3450, usertable:user3451)
  [076] 拦截范围: [usertable:user3452, usertable:user3459)
  [077] 拦截范围: [usertable:user3590, usertable:user35:)
  [078] 拦截范围: [usertable:user3621, usertable:user3622)
  [079] 拦截范围: [usertable:user3623, usertable:user363)
  [080] 拦截范围: [usertable:user3660, usertable:user3662)
  [081] 拦截范围: [usertable:user3663, usertable:user366:)
  [082] 拦截范围: [usertable:user368, usertable:user369)
  [083] 拦截范围: [usertable:user371, usertable:user373)
  [084] 拦截范围: [usertable:user374, usertable:user375)
  [085] 拦截范围: [usertable:user379, usertable:user37:)
  [086] 拦截范围: [usertable:user384, usertable:user385)
  [087] 拦截范围: [usertable:user3870, usertable:user3874)
  [088] 拦截范围: [usertable:user3875, usertable:user387:)
  [089] 拦截范围: [usertable:user389, usertable:user38:)
  [090] 拦截范围: [usertable:user3921, usertable:user3922)
  [091] 拦截范围: [usertable:user3925, usertable:user3926)
  [092] 拦截范围: [usertable:user3927, usertable:user3929)
  [093] 拦截范围: [usertable:user396, usertable:user398)
  [094] 拦截范围: [usertable:user400, usertable:user401)
  [095] 拦截范围: [usertable:user4040, usertable:user4041)
  [096] 拦截范围: [usertable:user4047, usertable:user406)
  [097] 拦截范围: [usertable:user407, usertable:user408)
  [098] 拦截范围: [usertable:user409, usertable:user41)
  [099] 拦截范围: [usertable:user414, usertable:user415)
  [100] 拦截范围: [usertable:user424, usertable:user425)
  [101] 拦截范围: [usertable:user4300, usertable:user4301)
  [102] 拦截范围: [usertable:user4308, usertable:user4309)
  [103] 拦截范围: [usertable:user4330, usertable:user4337)
  [104] 拦截范围: [usertable:user4338, usertable:user434)
  [105] 拦截范围: [usertable:user445, usertable:user447)
  [106] 拦截范围: [usertable:user4510, usertable:user4516)
  [107] 拦截范围: [usertable:user4517, usertable:user452)
  [108] 拦截范围: [usertable:user4520, usertable:user453)
  [109] 拦截范围: [usertable:user455, usertable:user456)
  [110] 拦截范围: [usertable:user4610, usertable:user4612)
  [111] 拦截范围: [usertable:user4613, usertable:user4616)
  [112] 拦截范围: [usertable:user4617, usertable:user461:)
  [113] 拦截范围: [usertable:user462, usertable:user464)
  [114] 拦截范围: [usertable:user466, usertable:user467)
  [115] 拦截范围: [usertable:user4671, usertable:user467:)
  [116] 拦截范围: [usertable:user469, usertable:user46:)
  [117] 拦截范围: [usertable:user4740, usertable:user474:)
  [118] 拦截范围: [usertable:user475, usertable:user476)
  [119] 拦截范围: [usertable:user478, usertable:user479)
  [120] 拦截范围: [usertable:user4791, usertable:user4792)
  [121] 拦截范围: [usertable:user4794, usertable:user4795)
  [122] 拦截范围: [usertable:user4797, usertable:user479:)
  [123] 拦截范围: [usertable:user488, usertable:user489)
  [124] 拦截范围: [usertable:user498, usertable:user499)
  [125] 拦截范围: [usertable:user5081, usertable:user5084)
  [126] 拦截范围: [usertable:user5085, usertable:user5087)
  [127] 拦截范围: [usertable:user5088, usertable:user508:)
  [128] 拦截范围: [usertable:user512, usertable:user514)
  [129] 拦截范围: [usertable:user5153, usertable:user5159)
  [130] 拦截范围: [usertable:user5190, usertable:user51:)
  [131] 拦截范围: [usertable:user528, usertable:user5287)
  [132] 拦截范围: [usertable:user5288, usertable:user528:)
  [133] 拦截范围: [usertable:user5431, usertable:user543:)
  [134] 拦截范围: [usertable:user546, usertable:user547)
  [135] 拦截范围: [usertable:user5500, usertable:user550:)
  [136] 拦截范围: [usertable:user562, usertable:user563)
  [137] 拦截范围: [usertable:user564, usertable:user565)
  [138] 拦截范围: [usertable:user568, usertable:user569)
  [139] 拦截范围: [usertable:user576, usertable:user577)
  [140] 拦截范围: [usertable:user590, usertable:user591)
  [141] 拦截范围: [usertable:user592, usertable:user592:)
  [142] 拦截范围: [usertable:user6070, usertable:user6071)
  [143] 拦截范围: [usertable:user6072, usertable:user6075)
  [144] 拦截范围: [usertable:user6077, usertable:user608)
  [145] 拦截范围: [usertable:user6120, usertable:user6126)
  [146] 拦截范围: [usertable:user6127, usertable:user612:)
  [147] 拦截范围: [usertable:user620, usertable:user621)
  [148] 拦截范围: [usertable:user6230, usertable:user6232)
  [149] 拦截范围: [usertable:user6233, usertable:user624)
  [150] 拦截范围: [usertable:user628, usertable:user629)
  [151] 拦截范围: [usertable:user633, usertable:user634)
  [152] 拦截范围: [usertable:user6420, usertable:user6423)
  [153] 拦截范围: [usertable:user6424, usertable:user643)
  [154] 拦截范围: [usertable:user644, usertable:user645)
  [155] 拦截范围: [usertable:user646, usertable:user647)
  [156] 拦截范围: [usertable:user650, usertable:user651)
  [157] 拦截范围: [usertable:user657, usertable:user658)
  [158] 拦截范围: [usertable:user6605, usertable:user6607)
  [159] 拦截范围: [usertable:user6608, usertable:user6609)
  [160] 拦截范围: [usertable:user661, usertable:user662)
  [161] 拦截范围: [usertable:user667, usertable:user668)
  [162] 拦截范围: [usertable:user6690, usertable:user6691)
  [163] 拦截范围: [usertable:user6692, usertable:user6693)
  [164] 拦截范围: [usertable:user6694, usertable:user66:)
  [165] 拦截范围: [usertable:user670, usertable:user671)
  [166] 拦截范围: [usertable:user676, usertable:user677)
  [167] 拦截范围: [usertable:user679, usertable:user67:)
  [168] 拦截范围: [usertable:user680, usertable:user682)
  [169] 拦截范围: [usertable:user689, usertable:user68:)
  [170] 拦截范围: [usertable:user690, usertable:user691)
  [171] 拦截范围: [usertable:user693, usertable:user694)
  [172] 拦截范围: [usertable:user699, usertable:user69:)
  [173] 拦截范围: [usertable:user703, usertable:user703:)
  [174] 拦截范围: [usertable:user707, usertable:user708)
  [175] 拦截范围: [usertable:user7110, usertable:user7115)
  [176] 拦截范围: [usertable:user7116, usertable:user712)
  [177] 拦截范围: [usertable:user715, usertable:user7154)
  [178] 拦截范围: [usertable:user7155, usertable:user716)
  [179] 拦截范围: [usertable:user721, usertable:user722)
  [180] 拦截范围: [usertable:user723, usertable:user724)
  [181] 拦截范围: [usertable:user726, usertable:user727)
  [182] 拦截范围: [usertable:user7278, usertable:user7279)
  [183] 拦截范围: [usertable:user728, usertable:user729)
  [184] 拦截范围: [usertable:user731, usertable:user732)
  [185] 拦截范围: [usertable:user7330, usertable:user7331)
  [186] 拦截范围: [usertable:user734, usertable:user735)
  [187] 拦截范围: [usertable:user7410, usertable:user741:)
  [188] 拦截范围: [usertable:user7421, usertable:user743)
  [189] 拦截范围: [usertable:user7450, usertable:user746)
  [190] 拦截范围: [usertable:user756, usertable:user757)
  [191] 拦截范围: [usertable:user7610, usertable:user7616)
  [192] 拦截范围: [usertable:user7618, usertable:user761:)
  [193] 拦截范围: [usertable:user7630, usertable:user7633)
  [194] 拦截范围: [usertable:user7634, usertable:user7638)
  [195] 拦截范围: [usertable:user7639, usertable:user763:)
  [196] 拦截范围: [usertable:user765, usertable:user766)
  [197] 拦截范围: [usertable:user771, usertable:user772)
  [198] 拦截范围: [usertable:user7720, usertable:user772:)
  [199] 拦截范围: [usertable:user773, usertable:user774)
  [200] 拦截范围: [usertable:user778, usertable:user7786)
  [201] 拦截范围: [usertable:user7788, usertable:user778:)
  [202] 拦截范围: [usertable:user7801, usertable:user7804)
  [203] 拦截范围: [usertable:user7805, usertable:user781)
  [204] 拦截范围: [usertable:user783, usertable:user785)
  [205] 拦截范围: [usertable:user7950, usertable:user795:)
  [206] 拦截范围: [usertable:user8071, usertable:user8075)
  [207] 拦截范围: [usertable:user8077, usertable:user807:)
  [208] 拦截范围: [usertable:user809, usertable:user80:)
  [209] 拦截范围: [usertable:user813, usertable:user814)
  [210] 拦截范围: [usertable:user817, usertable:user818)
  [211] 拦截范围: [usertable:user825, usertable:user8254)
  [212] 拦截范围: [usertable:user8256, usertable:user825:)
  [213] 拦截范围: [usertable:user8296, usertable:user829:)
  [214] 拦截范围: [usertable:user835, usertable:user836)
  [215] 拦截范围: [usertable:user841, usertable:user842)
  [216] 拦截范围: [usertable:user8440, usertable:user844:)
  [217] 拦截范围: [usertable:user871, usertable:user872)
  [218] 拦截范围: [usertable:user883, usertable:user884)
  [219] 拦截范围: [usertable:user8870, usertable:user8872)
  [220] 拦截范围: [usertable:user8873, usertable:user8877)
  [221] 拦截范围: [usertable:user8878, usertable:user888)
  [222] 拦截范围: [usertable:user8881, usertable:user889)
  [223] 拦截范围: [usertable:user891, usertable:user892)
  [224] 拦截范围: [usertable:user893, usertable:user894)
  [225] 拦截范围: [usertable:user898, usertable:user899)
  [226] 拦截范围: [usertable:user9011, usertable:user9014)
  [227] 拦截范围: [usertable:user9019, usertable:user901:)
  [228] 拦截范围: [usertable:user902, usertable:user903)
  [229] 拦截范围: [usertable:user921, usertable:user9212)
  [230] 拦截范围: [usertable:user9213, usertable:user921:)
  [231] 拦截范围: [usertable:user940, usertable:user941)
  [232] 拦截范围: [usertable:user942, usertable:user94:)
----------------------------------------------------------------
========================================================================
📊 [系统内存雷达] 活跃区块数: 1769, 回收站空洞数: 1
💾 [总物理内存开销] 15.36 MB

badger 2026/07/05 03:38:40 INFO: Lifetime L0 stalled for: 0s
badger 2026/07/05 03:38:40 INFO: 
Level 0 [ ]: NumTables: 01. Size: 5.8 MiB of 0 B. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 64 MiB
Level 1 [ ]: NumTables: 00. Size: 0 B of 10 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 2.0 MiB
Level 2 [ ]: NumTables: 00. Size: 0 B of 10 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 2.0 MiB
Level 3 [ ]: NumTables: 00. Size: 0 B of 49 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 4.0 MiB
Level 4 [ ]: NumTables: 00. Size: 0 B of 491 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 8.0 MiB
Level 5 [B]: NumTables: 344. Size: 4.8 GiB of 4.8 GiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 16 MiB
Level 6 [ ]: NumTables: 2033. Size: 48 GiB of 48 GiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 32 MiB
Level 98 [H]: NumTables: 04. Size: 77 MiB of ∞. Score: 0.00->0.00 StaleData: 0 B Target FileSize: ∞
    -> [SST 50885] Size: 24 MiB Range: [usertable:user1010026592610241744] ~ [usertable:user949898599295281913]
    -> [SST 50888] Size: 25 MiB Range: [usertable:user1010457596298487536] ~ [usertable:user949880403807648086]
    -> [SST 50891] Size: 24 MiB Range: [usertable:user1010044580579804620] ~ [usertable:user94994793365213782]
    -> [SST 51299] Size: 3.6 MiB Range: [usertable:user1011217759486916532] ~ [usertable:user949705576588938842]
Level 99 [H]: NumTables: 42. Size: 607 MiB of ∞. Score: 0.00->0.00 StaleData: 0 B Target FileSize: ∞
    -> [SST 50841] Size: 15 MiB Range: [usertable:user1010000595244852485] ~ [usertable:user1274609139496261530]
    -> [SST 50849] Size: 15 MiB Range: [usertable:user1274616777243135142] ~ [usertable:user1470921985127830001]
    -> [SST 50858] Size: 15 MiB Range: [usertable:user1470925283662714634] ~ [usertable:user1679855680696648290]
    -> [SST 50867] Size: 15 MiB Range: [usertable:user1679858940095154513] ~ [usertable:user1887281737686294598]
    -> [SST 50873] Size: 15 MiB Range: [usertable:user18872832267436960] ~ [usertable:user228093874042203430]
    -> [SST 50878] Size: 15 MiB Range: [usertable:user2280945493539979108] ~ [usertable:user2549398309202516389]
    -> [SST 50880] Size: 15 MiB Range: [usertable:user254941284616689348] ~ [usertable:user2798182039005515437]
    -> [SST 50882] Size: 15 MiB Range: [usertable:user2798189735586912914] ~ [usertable:user2884703168926802097]
    -> [SST 50883] Size: 12 MiB Range: [usertable:user2884703769814003613] ~ [usertable:user2992345374331317817]
    -> [SST 50844] Size: 15 MiB Range: [usertable:user2992346009485074048] ~ [usertable:user3255653042154358719]
    -> [SST 50848] Size: 15 MiB Range: [usertable:user3255658556736351794] ~ [usertable:user3398184999633141041]
    -> [SST 50852] Size: 15 MiB Range: [usertable:user3398188249073149199] ~ [usertable:user3595442318468948906]
    -> [SST 50856] Size: 15 MiB Range: [usertable:user359544977902115144] ~ [usertable:user3723413489920005420]
    -> [SST 50861] Size: 15 MiB Range: [usertable:user3723418982608322780] ~ [usertable:user3879088828245039046]
    -> [SST 50865] Size: 15 MiB Range: [usertable:user3879099300788127510] ~ [usertable:user4033701117566323990]
    -> [SST 50871] Size: 15 MiB Range: [usertable:user4033702656867855031] ~ [usertable:user4161705176354073509]
    -> [SST 50874] Size: 7.5 MiB Range: [usertable:user416170816089263930] ~ [usertable:user4306615694995052454]
    -> [SST 50843] Size: 15 MiB Range: [usertable:user4306618534041888802] ~ [usertable:user4514748950968546055]
    -> [SST 50846] Size: 15 MiB Range: [usertable:user4514749952468020941] ~ [usertable:user4663992168163545621]
    -> [SST 50850] Size: 15 MiB Range: [usertable:user4663995571994788209] ~ [usertable:user475606026391753186]
    -> [SST 50854] Size: 15 MiB Range: [usertable:user4756062662475340929] ~ [usertable:user4988800095671740342]
    -> [SST 50859] Size: 15 MiB Range: [usertable:user4988802294694996764] ~ [usertable:user5270991961303733169]
    -> [SST 50869] Size: 15 MiB Range: [usertable:user5270994790610922127] ~ [usertable:user5466385666764625704]
    -> [SST 50875] Size: 15 MiB Range: [usertable:user5466386111424352229] ~ [usertable:user5684898138635820460]
    -> [SST 50879] Size: 15 MiB Range: [usertable:user5684899243017272366] ~ [usertable:user6020579053230630045]
    -> [SST 50881] Size: 7.3 MiB Range: [usertable:user602058202630398824] ~ [usertable:user6107635190696630872]
    -> [SST 50842] Size: 15 MiB Range: [usertable:user6107639969917184131] ~ [usertable:user633597747644087104]
    -> [SST 50847] Size: 15 MiB Range: [usertable:user6335981643278056602] ~ [usertable:user6494786309146797339]
    -> [SST 50851] Size: 15 MiB Range: [usertable:user6494835249987212878] ~ [usertable:user6646545309373110258]
    -> [SST 50855] Size: 15 MiB Range: [usertable:user6646546873242610449] ~ [usertable:user6808278439065081193]
    -> [SST 50860] Size: 15 MiB Range: [usertable:user6808278466047431278] ~ [usertable:user7056166626805670821]
    -> [SST 50863] Size: 15 MiB Range: [usertable:user7056275478456863710] ~ [usertable:user7233406833578822965]
    -> [SST 50868] Size: 15 MiB Range: [usertable:user7233409032602079387] ~ [usertable:user7331175419694072460]
