=== 【Normal_Badger】 Threads: 1, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 03:40:34 INFO: All 2263 tables opened in 587ms
badger 2026/07/05 03:40:34 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 03:40:34 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"stabilization_time"="500"
"command"="run"
"fieldlength"="1024"
"threadcount"="1"
"recordcount"="50000000"
"insertproportion"="0"
"badger.sync_writes"="false"
"badger.valuedir"="./zzl_badger_data"
"requestdistribution"="zipfian"
"readproportion"="0.5"
"table"="usertable"
"fieldcount"="1"
"operationcount"="10000000"
"badger.dir"="./zzl_badger_data"
"dotransactions"="true"
"badger.num_compactors"="4"
"scanproportion"="0"
"updateproportion"="0.5"
"workload"="core"
"readallfields"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 49508, OPS: 4950.4, Avg(us): 70, Min(us): 3, Max(us): 6267, 50th(us): 52, 90th(us): 102, 95th(us): 139, 99th(us): 453, 99.9th(us): 1068, 99.99th(us): 2149
TOTAL  - Takes(s): 590.0, Count: 4837955, OPS: 8199.9, Avg(us): 102, Min(us): 3, Max(us): 320255, 50th(us): 84, 90th(us): 154, 95th(us): 189, 99th(us): 361, 99.9th(us): 1335, 99.99th(us): 12983
UPDATE - Takes(s): 590.0, Count: 2417407, OPS: 4097.3, Avg(us): 122, Min(us): 12, Max(us): 320255, 50th(us): 99, 90th(us): 173, 95th(us): 212, 99th(us): 397, 99.9th(us): 1818, 99.99th(us): 16095
READ   - Takes(s): 600.0, Count: 2478661, OPS: 4131.1, Avg(us): 82, Min(us): 3, Max(us): 259199, 50th(us): 70, 90th(us): 126, 95th(us): 154, 99th(us): 309, 99.9th(us): 1019, 99.99th(us): 2781
TOTAL  - Takes(s): 600.0, Count: 4954209, OPS: 8257.0, Avg(us): 101, Min(us): 3, Max(us): 320255, 50th(us): 83, 90th(us): 153, 95th(us): 188, 99th(us): 358, 99.9th(us): 1314, 99.99th(us): 12839
UPDATE - Takes(s): 600.0, Count: 2475548, OPS: 4125.9, Avg(us): 121, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 172, 95th(us): 211, 99th(us): 394, 99.9th(us): 1774, 99.99th(us): 16015
READ   - Takes(s): 610.0, Count: 2533843, OPS: 4153.8, Avg(us): 82, Min(us): 3, Max(us): 259199, 50th(us): 69, 90th(us): 125, 95th(us): 153, 99th(us): 306, 99.9th(us): 1006, 99.99th(us): 2777
TOTAL  - Takes(s): 610.0, Count: 5064534, OPS: 8302.5, Avg(us): 101, Min(us): 3, Max(us): 320255, 50th(us): 83, 90th(us): 152, 95th(us): 187, 99th(us): 355, 99.9th(us): 1299, 99.99th(us): 12767
UPDATE - Takes(s): 610.0, Count: 2530691, OPS: 4148.7, Avg(us): 120, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 171, 95th(us): 210, 99th(us): 391, 99.9th(us): 1741, 99.99th(us): 15927
READ   - Takes(s): 620.0, Count: 2576847, OPS: 4156.2, Avg(us): 82, Min(us): 3, Max(us): 259199, 50th(us): 69, 90th(us): 125, 95th(us): 153, 99th(us): 304, 99.9th(us): 999, 99.99th(us): 2735
TOTAL  - Takes(s): 620.0, Count: 5150668, OPS: 8307.5, Avg(us): 101, Min(us): 3, Max(us): 320255, 50th(us): 83, 90th(us): 152, 95th(us): 187, 99th(us): 353, 99.9th(us): 1285, 99.99th(us): 12711
UPDATE - Takes(s): 620.0, Count: 2573821, OPS: 4151.3, Avg(us): 120, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 171, 95th(us): 209, 99th(us): 389, 99.9th(us): 1712, 99.99th(us): 15847
READ   - Takes(s): 630.0, Count: 2606245, OPS: 4136.9, Avg(us): 82, Min(us): 3, Max(us): 259199, 50th(us): 70, 90th(us): 125, 95th(us): 153, 99th(us): 306, 99.9th(us): 994, 99.99th(us): 2731
TOTAL  - Takes(s): 630.0, Count: 5209356, OPS: 8268.8, Avg(us): 101, Min(us): 3, Max(us): 320255, 50th(us): 83, 90th(us): 153, 95th(us): 187, 99th(us): 356, 99.9th(us): 1308, 99.99th(us): 12959
UPDATE - Takes(s): 630.0, Count: 2603111, OPS: 4131.9, Avg(us): 121, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 171, 95th(us): 210, 99th(us): 394, 99.9th(us): 1808, 99.99th(us): 16151
badger 2026/07/05 03:51:06 INFO: [1] [E] LOG Compact 0->5 (5, 340 -> 346 tables with 5 splits). [49182 49183 49184 49185 49186 . 48790 48797 48802 48805 48809 48815 48818 48821 48824 48828 48833 48838 48844 48849 48854 48859 48865 48870 48875 48878 48884 48890 48894 48899 48906 48911 48916 48919 48925 48929 48935 48939 48945 48950 48955 48960 48963 48969 48974 48979 48984 48988 48993 48998 49004 49011 49016 49021 49026 49031 49038 49042 49047 49051 49055 49060 49064 49070 49074 49082 49087 49092 49097 49102 49104 49110 49113 49118 49122 48792 48794 48798 48808 48812 48817 48822 48827 48831 48836 48842 48847 48851 48857 48862 48866 48872 48876 48881 48886 48891 48896 48901 48905 48910 48914 48922 48927 48932 48936 48942 48947 48952 48957 48962 48967 48970 48975 48980 48985 48990 48996 49002 49007 49012 49019 49024 49028 49034 49040 49046 49049 49054 49057 49062 49067 49069 49076 49086 49090 49096 49100 49107 49112 49116 49123 49128 49133 49137 48791 48795 48799 48804 48807 48813 48819 48823 48832 48837 48841 48846 48852 48856 48860 48869 48873 48879 48885 48888 48895 48900 48904 48908 48913 48918 48921 48926 48931 48937 48941 48946 48951 48956 48961 48966 48973 48977 48987 48991 48997 49001 49006 49009 49013 49017 49018 49020 49025 49027 49032 49036 49039 49044 49052 49065 49071 49075 49079 49084 49089 49095 49101 49108 49115 49120 49126 49130 49134 49138 48789 48796 48800 48810 48814 48820 48825 48829 48834 48839 48843 48848 48853 48858 48863 48868 48874 48880 48883 48889 48893 48898 48903 48909 48915 48920 48924 48928 48934 48940 48944 48949 48954 48958 48964 48971 48976 48981 48986 48992 48995 48999 49003 49008 49014 49023 49030 49035 49041 49050 49066 49072 49077 49080 49085 49091 49094 49099 49106 49114 49119 49125 49129 49132 49135 48793 48801 48803 48806 48811 48816 48826 48830 48835 48840 48845 48850 48855 48861 48867 48871 48877 48882 48887 48892 48897 48902 48907 48912 48917 48923 48930 48933 48938 48943 48948 48953 48959 48965 48972 48978 48983 48989 48994 49000 49005 49010 49015 49022 49029 49033 49037 49043 49048 49053 49058 49063 49068 49073 49078 49083 49088 49093 49098 49103 49105 49109 49111 49117 49121 49124 49127 .] -> [49187 49193 49196 49198 49202 49204 49206 49210 49212 49218 49224 49228 49231 49236 49241 49247 49251 49256 49262 49265 49270 49276 49281 49286 49290 49297 49302 49308 49314 49321 49326 49330 49335 49339 49344 49349 49352 49358 49365 49370 49376 49381 49386 49390 49394 49399 49403 49409 49414 49422 49428 49434 49440 49444 49448 49451 49456 49460 49465 49470 49474 49478 49483 49487 49493 49499 49504 49509 49513 49191 49200 49208 49214 49220 49225 49230 49235 49240 49245 49250 49254 49260 49267 49271 49275 49280 49284 49289 49293 49298 49304 49310 49315 49320 49324 49329 49334 49340 49346 49350 49355 49360 49364 49369 49373 49379 49385 49391 49396 49401 49406 49411 49416 49421 49427 49431 49436 49442 49446 49454 49461 49466 49472 49477 49480 49484 49488 49495 49500 49505 49510 49516 49518 49524 49528 49529 49530 49531 49532 49190 49199 49207 49211 49215 49219 49229 49232 49237 49242 49246 49252 49258 49263 49268 49272 49278 49283 49288 49294 49299 49303 49305 49309 49312 49317 49322 49328 49333 49337 49342 49345 49351 49356 49362 49367 49375 49378 49382 49387 49395 49400 49405 49407 49412 49415 49417 49419 49423 49426 49432 49437 49441 49447 49452 49458 49464 49469 49475 49482 49489 49492 49497 49501 49508 49514 49519 49189 49195 49201 49209 49216 49221 49223 49227 49234 49238 49244 49248 49253 49257 49259 49264 49269 49274 49279 49285 49291 49295 49300 49306 49311 49316 49319 49325 49331 49336 49341 49348 49353 49357 49361 49366 49371 49374 49380 49384 49389 49392 49397 49402 49408 49413 49420 49424 49430 49435 49438 49443 49449 49453 49457 49459 49463 49467 49471 49476 49481 49486 49491 49496 49502 49507 49512 49517 49520 49522 49523 49188 49192 49194 49197 49203 49205 49213 49217 49222 49226 49233 49239 49243 49249 49255 49261 49266 49273 49277 49282 49287 49292 49296 49301 49307 49313 49318 49323 49327 49332 49338 49343 49347 49354 49359 49363 49368 49372 49377 49383 49388 49393 49398 49404 49410 49418 49425 49429 49433 49439 49445 49450 49455 49462 49468 49473 49479 49485 49490 49494 49498 49503 49506 49511 49515 49521 49525 49526 49527 .], took 9.001s
, deleted 181141048 bytes
READ   - Takes(s): 640.0, Count: 2650080, OPS: 4140.7, Avg(us): 82, Min(us): 2, Max(us): 259199, 50th(us): 69, 90th(us): 125, 95th(us): 153, 99th(us): 305, 99.9th(us): 987, 99.99th(us): 2691
TOTAL  - Takes(s): 640.0, Count: 5297180, OPS: 8276.8, Avg(us): 101, Min(us): 2, Max(us): 320255, 50th(us): 83, 90th(us): 152, 95th(us): 187, 99th(us): 356, 99.9th(us): 1301, 99.99th(us): 12983
UPDATE - Takes(s): 640.0, Count: 2647100, OPS: 4136.1, Avg(us): 121, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 171, 95th(us): 210, 99th(us): 393, 99.9th(us): 1797, 99.99th(us): 16151
READ   - Takes(s): 650.0, Count: 2697964, OPS: 4150.7, Avg(us): 81, Min(us): 2, Max(us): 259199, 50th(us): 69, 90th(us): 125, 95th(us): 152, 99th(us): 302, 99.9th(us): 980, 99.99th(us): 2687
TOTAL  - Takes(s): 650.0, Count: 5393438, OPS: 8297.6, Avg(us): 101, Min(us): 2, Max(us): 320255, 50th(us): 83, 90th(us): 152, 95th(us): 187, 99th(us): 353, 99.9th(us): 1286, 99.99th(us): 12887
UPDATE - Takes(s): 650.0, Count: 2695474, OPS: 4146.9, Avg(us): 120, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 171, 95th(us): 209, 99th(us): 391, 99.9th(us): 1769, 99.99th(us): 16095
badger 2026/07/05 03:51:33 INFO: Block cache metrics: hit: 10753132 miss: 23275817 keys-added: 2882547 keys-updated: 112 keys-evicted: 2801625 cost-added: 9562204180 cost-evicted: 9293768968 sets-dropped: 535 sets-rejected: 3228853 gets-dropped: 51904 gets-kept: 33859072 gets-total: 34028949 hit-ratio: 0.32
READ   - Takes(s): 660.0, Count: 2744602, OPS: 4158.5, Avg(us): 81, Min(us): 2, Max(us): 259199, 50th(us): 69, 90th(us): 124, 95th(us): 152, 99th(us): 300, 99.9th(us): 973, 99.99th(us): 2687
TOTAL  - Takes(s): 660.0, Count: 5486564, OPS: 8313.0, Avg(us): 100, Min(us): 2, Max(us): 320255, 50th(us): 83, 90th(us): 152, 95th(us): 186, 99th(us): 351, 99.9th(us): 1271, 99.99th(us): 12815
UPDATE - Takes(s): 660.0, Count: 2741962, OPS: 4154.5, Avg(us): 120, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 170, 95th(us): 209, 99th(us): 388, 99.9th(us): 1742, 99.99th(us): 16079
READ   - Takes(s): 670.0, Count: 2790057, OPS: 4164.3, Avg(us): 81, Min(us): 2, Max(us): 259199, 50th(us): 69, 90th(us): 124, 95th(us): 151, 99th(us): 298, 99.9th(us): 964, 99.99th(us): 2679
TOTAL  - Takes(s): 670.0, Count: 5577602, OPS: 8324.7, Avg(us): 100, Min(us): 2, Max(us): 320255, 50th(us): 83, 90th(us): 151, 95th(us): 186, 99th(us): 349, 99.9th(us): 1257, 99.99th(us): 12751
UPDATE - Takes(s): 670.0, Count: 2787545, OPS: 4160.5, Avg(us): 120, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 170, 95th(us): 208, 99th(us): 387, 99.9th(us): 1714, 99.99th(us): 15983
READ   - Takes(s): 680.0, Count: 2832237, OPS: 4165.0, Avg(us): 81, Min(us): 2, Max(us): 259199, 50th(us): 69, 90th(us): 124, 95th(us): 151, 99th(us): 296, 99.9th(us): 957, 99.99th(us): 2665
TOTAL  - Takes(s): 680.0, Count: 5662147, OPS: 8326.7, Avg(us): 100, Min(us): 2, Max(us): 320255, 50th(us): 83, 90th(us): 151, 95th(us): 185, 99th(us): 347, 99.9th(us): 1246, 99.99th(us): 12711
UPDATE - Takes(s): 680.0, Count: 2829910, OPS: 4161.6, Avg(us): 120, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 170, 95th(us): 208, 99th(us): 385, 99.9th(us): 1697, 99.99th(us): 15967
READ   - Takes(s): 690.0, Count: 2874392, OPS: 4165.8, Avg(us): 81, Min(us): 2, Max(us): 259199, 50th(us): 69, 90th(us): 124, 95th(us): 151, 99th(us): 293, 99.9th(us): 950, 99.99th(us): 2657
TOTAL  - Takes(s): 690.0, Count: 5746322, OPS: 8328.0, Avg(us): 100, Min(us): 2, Max(us): 320255, 50th(us): 83, 90th(us): 151, 95th(us): 185, 99th(us): 345, 99.9th(us): 1236, 99.99th(us): 12623
UPDATE - Takes(s): 690.0, Count: 2871930, OPS: 4162.2, Avg(us): 119, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 170, 95th(us): 207, 99th(us): 383, 99.9th(us): 1672, 99.99th(us): 15887
READ   - Takes(s): 700.0, Count: 2904955, OPS: 4149.9, Avg(us): 81, Min(us): 2, Max(us): 259199, 50th(us): 69, 90th(us): 124, 95th(us): 151, 99th(us): 295, 99.9th(us): 945, 99.99th(us): 2669
TOTAL  - Takes(s): 700.0, Count: 5807359, OPS: 8296.2, Avg(us): 101, Min(us): 2, Max(us): 320255, 50th(us): 83, 90th(us): 151, 95th(us): 185, 99th(us): 348, 99.9th(us): 1256, 99.99th(us): 12935
UPDATE - Takes(s): 700.0, Count: 2902404, OPS: 4146.3, Avg(us): 120, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 170, 95th(us): 208, 99th(us): 387, 99.9th(us): 1755, 99.99th(us): 16135
badger 2026/07/05 03:52:16 INFO: [1] [E] LOG Compact 0->5 (5, 336 -> 344 tables with 5 splits). [49575 49576 49577 49578 49579 . 49187 49193 49196 49198 49202 49204 49206 49210 49212 49218 49224 49228 49231 49236 49241 49247 49251 49256 49262 49265 49270 49276 49281 49286 49290 49297 49302 49308 49314 49321 49326 49330 49335 49339 49344 49349 49352 49358 49365 49370 49376 49381 49386 49390 49394 49399 49403 49409 49414 49422 49428 49434 49440 49444 49448 49451 49456 49465 49470 49474 49478 49483 49487 49493 49499 49504 49509 49513 49191 49200 49208 49214 49220 49225 49230 49235 49240 49245 49250 49254 49260 49267 49271 49275 49284 49293 49298 49304 49310 49315 49320 49324 49329 49334 49340 49346 49350 49355 49360 49364 49369 49373 49379 49385 49391 49396 49401 49406 49411 49416 49421 49427 49431 49436 49442 49446 49454 49461 49466 49472 49477 49480 49484 49488 49495 49500 49505 49510 49516 49518 49524 49528 49529 49530 49531 49190 49199 49207 49215 49219 49229 49232 49237 49242 49246 49252 49258 49263 49268 49272 49278 49283 49288 49294 49299 49303 49305 49309 49312 49317 49322 49328 49333 49337 49342 49345 49351 49356 49362 49367 49375 49378 49382 49387 49395 49400 49405 49407 49412 49415 49417 49419 49423 49426 49432 49437 49441 49447 49452 49458 49464 49469 49482 49489 49492 49497 49501 49508 49514 49519 49189 49195 49201 49209 49221 49223 49227 49234 49238 49244 49248 49253 49257 49259 49264 49269 49274 49279 49285 49291 49295 49300 49306 49311 49316 49319 49325 49331 49336 49341 49348 49353 49357 49361 49366 49371 49374 49380 49384 49389 49392 49397 49402 49408 49413 49420 49424 49430 49435 49438 49443 49449 49453 49457 49459 49463 49467 49471 49476 49481 49486 49491 49496 49502 49507 49512 49517 49520 49522 49188 49192 49194 49197 49203 49205 49213 49217 49222 49226 49233 49239 49243 49249 49255 49261 49266 49273 49277 49282 49287 49292 49296 49301 49307 49313 49318 49323 49327 49332 49338 49343 49347 49354 49359 49363 49368 49372 49377 49383 49388 49393 49398 49404 49410 49418 49425 49433 49439 49445 49450 49455 49462 49468 49473 49479 49490 49494 49498 49503 49506 49511 49515 49521 49525 49526 49527 .] -> [49580 49585 49590 49595 49596 49599 49602 49605 49610 49615 49620 49626 49633 49638 49643 49649 49653 49658 49662 49667 49671 49678 49683 49688 49693 49696 49703 49707 49712 49717 49721 49727 49733 49737 49742 49747 49752 49756 49762 49768 49774 49779 49783 49788 49794 49799 49803 49809 49814 49818 49823 49828 49833 49839 49844 49849 49855 49859 49866 49870 49876 49880 49884 49889 49893 49898 49902 49907 49912 49915 49581 49586 49587 49594 49604 49609 49614 49619 49624 49629 49632 49637 49642 49648 49654 49659 49663 49668 49673 49677 49682 49687 49691 49695 49700 49706 49710 49715 49722 49726 49731 49736 49741 49746 49751 49757 49761 49766 49770 49775 49781 49785 49790 49796 49802 49808 49812 49819 49824 49829 49834 49837 49842 49847 49851 49853 49858 49863 49867 49872 49877 49882 49887 49892 49897 49900 49905 49911 49917 49923 49584 49588 49593 49600 49607 49611 49616 49623 49628 49634 49639 49644 49647 49652 49657 49661 49666 49672 49676 49681 49686 49692 49698 49701 49705 49711 49716 49719 49724 49728 49734 49738 49743 49749 49755 49760 49763 49767 49772 49777 49782 49787 49789 49793 49798 49801 49805 49807 49813 49817 49822 49827 49832 49838 49841 49846 49852 49857 49861 49868 49873 49878 49886 49891 49896 49903 49908 49914 49920 49921 49582 49589 49592 49597 49603 49608 49613 49617 49621 49627 49631 49636 49641 49646 49651 49656 49664 49669 49674 49679 49684 49689 49694 49699 49704 49709 49714 49718 49725 49730 49735 49740 49745 49750 49754 49758 49764 49769 49773 49778 49784 49791 49795 49800 49806 49810 49815 49820 49826 49831 49836 49843 49848 49854 49860 49865 49869 49874 49881 49885 49890 49895 49901 49906 49910 49916 49919 49922 49583 49591 49598 49601 49606 49612 49618 49622 49625 49630 49635 49640 49645 49650 49655 49660 49665 49670 49675 49680 49685 49690 49697 49702 49708 49713 49720 49723 49729 49732 49739 49744 49748 49753 49759 49765 49771 49776 49780 49786 49792 49797 49804 49811 49816 49821 49825 49830 49835 49840 49845 49850 49856 49862 49864 49871 49875 49879 49883 49888 49894 49899 49904 49909 49913 49918 .], took 8.299s
, deleted 182497859 bytes
READ   - Takes(s): 710.0, Count: 2952736, OPS: 4158.8, Avg(us): 81, Min(us): 2, Max(us): 259199, 50th(us): 69, 90th(us): 124, 95th(us): 151, 99th(us): 293, 99.9th(us): 933, 99.99th(us): 2635
TOTAL  - Takes(s): 710.0, Count: 5902787, OPS: 8313.8, Avg(us): 100, Min(us): 2, Max(us): 320255, 50th(us): 83, 90th(us): 151, 95th(us): 185, 99th(us): 346, 99.9th(us): 1246, 99.99th(us): 12903
UPDATE - Takes(s): 710.0, Count: 2950051, OPS: 4155.0, Avg(us): 120, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 170, 95th(us): 207, 99th(us): 385, 99.9th(us): 1743, 99.99th(us): 16095
READ   - Takes(s): 720.0, Count: 3001257, OPS: 4168.4, Avg(us): 80, Min(us): 2, Max(us): 259199, 50th(us): 69, 90th(us): 123, 95th(us): 150, 99th(us): 290, 99.9th(us): 927, 99.99th(us): 2619
TOTAL  - Takes(s): 720.0, Count: 5999766, OPS: 8333.0, Avg(us): 100, Min(us): 2, Max(us): 320255, 50th(us): 83, 90th(us): 150, 95th(us): 184, 99th(us): 344, 99.9th(us): 1234, 99.99th(us): 12815
UPDATE - Takes(s): 720.0, Count: 2998509, OPS: 4164.6, Avg(us): 119, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 169, 95th(us): 207, 99th(us): 383, 99.9th(us): 1717, 99.99th(us): 16015
READ   - Takes(s): 730.0, Count: 3047684, OPS: 4174.9, Avg(us): 80, Min(us): 2, Max(us): 259199, 50th(us): 69, 90th(us): 123, 95th(us): 149, 99th(us): 288, 99.9th(us): 919, 99.99th(us): 2599
TOTAL  - Takes(s): 730.0, Count: 6092587, OPS: 8346.0, Avg(us): 100, Min(us): 2, Max(us): 320255, 50th(us): 83, 90th(us): 150, 95th(us): 184, 99th(us): 342, 99.9th(us): 1222, 99.99th(us): 12751
UPDATE - Takes(s): 730.0, Count: 3044903, OPS: 4171.1, Avg(us): 119, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 169, 95th(us): 206, 99th(us): 381, 99.9th(us): 1700, 99.99th(us): 15983
READ   - Takes(s): 740.0, Count: 3085760, OPS: 4169.9, Avg(us): 80, Min(us): 2, Max(us): 259199, 50th(us): 69, 90th(us): 123, 95th(us): 150, 99th(us): 288, 99.9th(us): 913, 99.99th(us): 2597
TOTAL  - Takes(s): 740.0, Count: 6168767, OPS: 8336.2, Avg(us): 100, Min(us): 2, Max(us): 320255, 50th(us): 83, 90th(us): 150, 95th(us): 184, 99th(us): 342, 99.9th(us): 1213, 99.99th(us): 12711
UPDATE - Takes(s): 740.0, Count: 3083007, OPS: 4166.2, Avg(us): 119, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 169, 95th(us): 207, 99th(us): 381, 99.9th(us): 1684, 99.99th(us): 15967
READ   - Takes(s): 750.0, Count: 3129101, OPS: 4172.1, Avg(us): 80, Min(us): 2, Max(us): 259199, 50th(us): 69, 90th(us): 123, 95th(us): 149, 99th(us): 286, 99.9th(us): 907, 99.99th(us): 2591
TOTAL  - Takes(s): 750.0, Count: 6255511, OPS: 8340.6, Avg(us): 100, Min(us): 2, Max(us): 320255, 50th(us): 83, 90th(us): 150, 95th(us): 184, 99th(us): 340, 99.9th(us): 1204, 99.99th(us): 12623
UPDATE - Takes(s): 750.0, Count: 3126410, OPS: 4168.5, Avg(us): 119, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 169, 95th(us): 206, 99th(us): 379, 99.9th(us): 1666, 99.99th(us): 15887
READ   - Takes(s): 760.0, Count: 3171312, OPS: 4172.8, Avg(us): 80, Min(us): 2, Max(us): 259199, 50th(us): 69, 90th(us): 123, 95th(us): 149, 99th(us): 284, 99.9th(us): 901, 99.99th(us): 2587
TOTAL  - Takes(s): 760.0, Count: 6340191, OPS: 8342.3, Avg(us): 100, Min(us): 2, Max(us): 320255, 50th(us): 83, 90th(us): 150, 95th(us): 184, 99th(us): 339, 99.9th(us): 1193, 99.99th(us): 12583
UPDATE - Takes(s): 760.0, Count: 3168879, OPS: 4169.6, Avg(us): 119, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 169, 95th(us): 206, 99th(us): 377, 99.9th(us): 1648, 99.99th(us): 15855
READ   - Takes(s): 770.0, Count: 3202860, OPS: 4159.6, Avg(us): 80, Min(us): 2, Max(us): 259199, 50th(us): 69, 90th(us): 123, 95th(us): 150, 99th(us): 285, 99.9th(us): 899, 99.99th(us): 2591
TOTAL  - Takes(s): 770.0, Count: 6403364, OPS: 8316.0, Avg(us): 100, Min(us): 2, Max(us): 320255, 50th(us): 83, 90th(us): 150, 95th(us): 184, 99th(us): 341, 99.9th(us): 1210, 99.99th(us): 12767
UPDATE - Takes(s): 770.0, Count: 3200504, OPS: 4156.5, Avg(us): 120, Min(us): 12, Max(us): 320255, 50th(us): 98, 90th(us): 169, 95th(us): 207, 99th(us): 381, 99.9th(us): 1708, 99.99th(us): 15983
badger 2026/07/05 03:53:28 INFO: [1] [E] LOG Compact 0->5 (5, 334 -> 347 tables with 5 splits). [49964 49965 49966 49967 49968 . 49580 49585 49590 49595 49596 49599 49602 49605 49610 49615 49620 49626 49633 49638 49643 49649 49653 49658 49662 49667 49671 49678 49683 49688 49693 49696 49703 49707 49712 49717 49721 49727 49733 49737 49747 49752 49756 49762 49768 49774 49779 49783 49788 49794 49799 49803 49809 49814 49818 49828 49833 49839 49844 49849 49855 49859 49866 49870 49876 49880 49884 49889 49893 49902 49907 49912 49915 49581 49586 49587 49594 49604 49609 49614 49619 49624 49629 49632 49637 49642 49648 49654 49659 49663 49668 49673 49677 49682 49687 49691 49695 49700 49706 49710 49715 49722 49726 49731 49736 49741 49746 49751 49757 49761 49766 49770 49775 49781 49785 49796 49802 49808 49812 49819 49824 49829 49834 49837 49842 49847 49851 49853 49858 49863 49867 49872 49877 49882 49887 49892 49897 49900 49905 49911 49917 49923 49584 49588 49593 49600 49607 49611 49616 49623 49628 49634 49639 49644 49647 49652 49657 49661 49666 49672 49676 49681 49686 49692 49698 49701 49705 49711 49716 49719 49724 49728 49734 49738 49743 49749 49755 49760 49763 49767 49772 49777 49782 49787 49789 49793 49798 49801 49805 49807 49813 49817 49822 49827 49832 49838 49841 49846 49852 49857 49861 49868 49873 49878 49886 49891 49896 49903 49908 49914 49920 49582 49589 49592 49597 49603 49608 49613 49617 49621 49627 49631 49636 49641 49646 49651 49656 49664 49669 49674 49679 49684 49689 49694 49699 49704 49709 49714 49718 49725 49730 49735 49740 49745 49750 49754 49758 49764 49769 49773 49778 49784 49791 49795 49800 49806 49810 49815 49820 49826 49831 49843 49848 49854 49860 49865 49869 49874 49881 49885 49890 49895 49901 49906 49910 49916 49919 49583 49591 49598 49601 49612 49618 49622 49625 49630 49635 49640 49645 49650 49655 49660 49665 49670 49675 49680 49685 49690 49697 49702 49708 49713 49720 49723 49729 49732 49739 49744 49748 49753 49759 49765 49776 49780 49786 49792 49797 49811 49816 49821 49825 49830 49835 49840 49845 49850 49856 49862 49864 49871 49875 49879 49883 49888 49894 49899 49904 49909 49913 49918 .] -> [49970 49974 49977 49982 49986 49989 49991 49996 49999 50003 50007 50013 50018 50020 50026 50029 50036 50040 50046 50050 50056 50060 50065 50070 50075 50081 50086 50091 50097 50106 50111 50114 50118 50124 50129 50134 50138 50142 50145 50150 50155 50160 50165 50170 50174 50178 50183 50188 50193 50198 50203 50208 50212 50220 50226 50231 50237 50242 50247 50253 50255 50262 50266 50274 50279 50283 50288 50293 50298 50300 49969 49975 49979 49984 49987 49990 49995 50000 50006 50014 50019 50025 50030 50037 50043 50047 50053 50055 50061 50067 50071 50076 50080 50084 50090 50094 50099 50103 50109 50113 50116 50122 50127 50131 50137 50141 50147 50153 50157 50162 50169 50173 50182 50190 50195 50200 50206 50215 50217 50222 50227 50232 50236 50241 50245 50249 50254 50257 50261 50265 50270 50275 50281 50285 50290 50294 50299 50305 50309 50310 49971 49976 49981 49988 49994 50002 50008 50011 50017 50021 50024 50031 50035 50042 50048 50052 50058 50062 50066 50072 50077 50082 50087 50092 50096 50100 50105 50110 50117 50121 50126 50132 50136 50143 50148 50152 50158 50164 50168 50175 50179 50184 50187 50192 50197 50202 50207 50211 50216 50221 50225 50230 50233 50238 50243 50251 50258 50263 50269 50272 50276 50282 50287 50291 50297 50303 50308 50312 50314 49972 49980 49985 49992 49997 50001 50005 50010 50015 50022 50027 50032 50034 50038 50041 50045 50051 50057 50063 50068 50073 50079 50085 50089 50095 50101 50102 50107 50112 50119 50123 50128 50133 50139 50144 50149 50154 50159 50163 50167 50172 50177 50180 50185 50189 50194 50199 50205 50210 50214 50218 50224 50228 50234 50239 50244 50250 50256 50260 50267 50273 50278 50284 50289 50295 50302 50307 50311 50313 50315 49973 49978 49983 49993 49998 50004 50009 50012 50016 50023 50028 50033 50039 50044 50049 50054 50059 50064 50069 50074 50078 50083 50088 50093 50098 50104 50108 50115 50120 50125 50130 50135 50140 50146 50151 50156 50161 50166 50171 50176 50181 50186 50191 50196 50201 50204 50209 50213 50219 50223 50229 50235 50240 50246 50248 50252 50259 50264 50268 50271 50277 50280 50286 50292 50296 50301 50304 50306 .], took 9.283s
, deleted 183786370 bytes
