=== 【Normal_Badger】 Threads: 1, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 02:55:07 INFO: All 2263 tables opened in 509ms
badger 2026/07/05 02:55:07 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 02:55:07 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"dotransactions"="true"
"workload"="core"
"recordcount"="50000000"
"readallfields"="true"
"requestdistribution"="zipfian"
"stabilization_time"="500"
"table"="usertable"
"insertproportion"="0"
"badger.dir"="./zzl_badger_data"
"scanproportion"="0"
"fieldlength"="1024"
"badger.sync_writes"="false"
"updateproportion"="0.5"
"fieldcount"="1"
"operationcount"="10000000"
"badger.num_compactors"="4"
"threadcount"="1"
"readproportion"="0.5"
"command"="run"
"badger.valuedir"="./zzl_badger_data"
**********************************************
READ   - Takes(s): 10.0, Count: 49828, OPS: 4982.4, Avg(us): 64, Min(us): 3, Max(us): 2805, 50th(us): 58, 90th(us): 104, 95th(us): 122, 99th(us): 168, 99.9th(us): 273, 99.99th(us): 1078
UPDATE - Takes(s): 560.0, Count: 2435304, OPS: 4348.8, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 164, 95th(us): 194, 99th(us): 294, 99.9th(us): 1168, 99.99th(us): 15711
READ   - Takes(s): 570.0, Count: 2471209, OPS: 4335.4, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 141, 99th(us): 203, 99.9th(us): 456, 99.99th(us): 2377
TOTAL  - Takes(s): 570.0, Count: 4943715, OPS: 8673.2, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 258, 99.9th(us): 681, 99.99th(us): 12943
UPDATE - Takes(s): 570.0, Count: 2472506, OPS: 4337.7, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 194, 99th(us): 294, 99.9th(us): 1139, 99.99th(us): 15703
READ   - Takes(s): 580.0, Count: 2511177, OPS: 4329.6, Avg(us): 77, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 141, 99th(us): 203, 99.9th(us): 455, 99.99th(us): 2369
TOTAL  - Takes(s): 580.0, Count: 5024026, OPS: 8662.1, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 258, 99.9th(us): 676, 99.99th(us): 12879
UPDATE - Takes(s): 580.0, Count: 2512849, OPS: 4332.5, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 98, 90th(us): 165, 95th(us): 194, 99th(us): 293, 99.9th(us): 1112, 99.99th(us): 15687
READ   - Takes(s): 590.0, Count: 2549684, OPS: 4321.5, Avg(us): 77, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 142, 99th(us): 203, 99.9th(us): 454, 99.99th(us): 2377
TOTAL  - Takes(s): 590.0, Count: 5101023, OPS: 8645.8, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 83, 90th(us): 147, 95th(us): 174, 99th(us): 258, 99.9th(us): 671, 99.99th(us): 12839
UPDATE - Takes(s): 590.0, Count: 2551339, OPS: 4324.3, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 98, 90th(us): 165, 95th(us): 195, 99th(us): 293, 99.9th(us): 1092, 99.99th(us): 15663
READ   - Takes(s): 600.0, Count: 2589430, OPS: 4315.7, Avg(us): 77, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 142, 99th(us): 203, 99.9th(us): 454, 99.99th(us): 2377
TOTAL  - Takes(s): 600.0, Count: 5180514, OPS: 8634.2, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 83, 90th(us): 147, 95th(us): 174, 99th(us): 258, 99.9th(us): 676, 99.99th(us): 12839
UPDATE - Takes(s): 600.0, Count: 2591084, OPS: 4318.5, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 98, 90th(us): 165, 95th(us): 195, 99th(us): 293, 99.9th(us): 1107, 99.99th(us): 15679
badger 2026/07/05 03:05:16 INFO: [1] [E] LOG Compact 0->5 (5, 340 -> 343 tables with 5 splits). [49187 49188 49189 49190 49191 . 48799 48802 48808 48812 48817 48820 48824 48828 48834 48839 48844 48849 48854 48859 48873 48879 48883 48887 48892 48896 48900 48905 48911 48916 48921 48924 48930 48936 48939 48946 48951 48955 48960 48963 48967 48972 48977 48982 48987 48992 48997 49002 49007 49012 49017 49024 49031 49037 49042 49050 49055 49060 49066 49071 49077 49082 49088 49092 49096 49101 49105 49110 49114 49119 49124 49127 48803 48810 48815 48818 48825 48829 48833 48838 48843 48848 48855 48860 48864 48869 48875 48880 48885 48890 48895 48901 48906 48910 48915 48920 48925 48929 48934 48941 48945 48949 48954 48961 48966 48971 48976 48981 48986 48991 48996 49001 49006 49011 49016 49022 49035 49040 49051 49056 49061 49065 49069 49074 49078 49083 49087 49093 49099 49104 49109 49115 49125 49131 49135 49139 49142 49145 49146 49147 48800 48805 48809 48813 48821 48827 48832 48837 48841 48846 48850 48853 48858 48862 48866 48871 48878 48884 48889 48893 48897 48902 48907 48912 48918 48923 48928 48932 48937 48942 48947 48953 48957 48962 48969 48974 48978 48988 48993 48998 49003 49008 49013 49018 49019 49023 49025 49027 49030 49032 49034 49038 49041 49045 49048 49053 49058 49068 49073 49079 49084 49094 49098 49103 49108 49113 49118 49123 49128 48804 48811 48816 48819 48823 48831 48836 48840 48845 48852 48857 48863 48868 48872 48874 48876 48881 48886 48891 48898 48903 48908 48913 48917 48922 48927 48933 48938 48943 48948 48950 48956 48959 48965 48968 48973 48979 48984 48990 48994 48999 49005 49010 49015 49021 49029 49036 49043 49047 49052 49057 49062 49067 49072 49081 49085 49090 49095 49100 49106 49111 49116 49121 49126 49130 49133 49138 49141 49143 49144 48801 48806 48807 48814 48822 48826 48830 48835 48842 48847 48851 48856 48861 48865 48870 48877 48882 48888 48894 48899 48904 48909 48914 48919 48926 48931 48935 48940 48944 48952 48958 48964 48970 48975 48980 48985 48989 48995 49000 49004 49009 49014 49020 49026 49033 49039 49044 49049 49054 49059 49064 49070 49080 49086 49091 49097 49102 49107 49112 49117 49122 49129 49132 49134 49136 49137 49140 .] -> [49192 49198 49199 49202 49207 49209 49210 49215 49217 49223 49229 49234 49240 49245 49250 49255 49260 49264 49269 49273 49279 49282 49287 49292 49297 49302 49307 49312 49317 49322 49327 49331 49336 49341 49344 49349 49354 49359 49364 49369 49372 49378 49382 49385 49391 49396 49401 49405 49410 49414 49421 49427 49434 49439 49445 49450 49453 49459 49465 49470 49474 49479 49484 49489 49494 49499 49504 49509 49513 49517 49197 49204 49214 49219 49222 49227 49232 49237 49243 49249 49253 49258 49266 49271 49276 49281 49286 49291 49296 49301 49306 49311 49315 49319 49324 49330 49335 49339 49346 49351 49357 49362 49367 49373 49376 49383 49387 49393 49398 49404 49409 49415 49420 49426 49430 49435 49442 49447 49452 49456 49461 49464 49469 49475 49480 49485 49491 49496 49500 49505 49510 49515 49520 49525 49530 49531 49532 49533 49534 49194 49200 49205 49212 49218 49225 49230 49235 49239 49242 49247 49252 49261 49265 49270 49275 49280 49285 49290 49295 49300 49305 49310 49316 49321 49325 49329 49334 49340 49345 49350 49356 49361 49366 49371 49375 49380 49386 49390 49395 49400 49406 49411 49416 49418 49422 49425 49429 49432 49437 49440 49444 49449 49455 49460 49467 49472 49477 49482 49487 49492 49497 49502 49507 49512 49518 49521 49195 49201 49206 49213 49220 49224 49228 49233 49238 49244 49248 49254 49257 49259 49263 49268 49274 49278 49284 49289 49293 49298 49304 49308 49313 49318 49323 49328 49333 49338 49343 49347 49352 49355 49360 49365 49370 49377 49381 49389 49394 49399 49403 49408 49413 49419 49424 49431 49436 49441 49446 49451 49457 49462 49466 49471 49476 49481 49486 49490 49495 49501 49506 49511 49516 49522 49524 49528 49529 49193 49196 49203 49208 49211 49216 49221 49226 49231 49236 49241 49246 49251 49256 49262 49267 49272 49277 49283 49288 49294 49299 49303 49309 49314 49320 49326 49332 49337 49342 49348 49353 49358 49363 49368 49374 49379 49384 49388 49392 49397 49402 49407 49412 49417 49423 49428 49433 49438 49443 49448 49454 49458 49463 49468 49473 49478 49483 49488 49493 49498 49503 49508 49514 49519 49523 49526 49527 .], took 10.064s
, deleted 181429117 bytes
READ   - Takes(s): 610.0, Count: 2625626, OPS: 4304.3, Avg(us): 77, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 142, 99th(us): 204, 99.9th(us): 455, 99.99th(us): 2377
TOTAL  - Takes(s): 610.0, Count: 5253142, OPS: 8611.7, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 83, 90th(us): 147, 95th(us): 174, 99th(us): 260, 99.9th(us): 689, 99.99th(us): 13135
UPDATE - Takes(s): 610.0, Count: 2627516, OPS: 4307.4, Avg(us): 116, Min(us): 10, Max(us): 102783, 50th(us): 98, 90th(us): 166, 95th(us): 195, 99th(us): 296, 99.9th(us): 1219, 99.99th(us): 15847
READ   - Takes(s): 620.0, Count: 2685779, OPS: 4331.9, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 141, 99th(us): 203, 99.9th(us): 451, 99.99th(us): 2377
TOTAL  - Takes(s): 620.0, Count: 5372958, OPS: 8666.0, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 258, 99.9th(us): 680, 99.99th(us): 13063
UPDATE - Takes(s): 620.0, Count: 2687179, OPS: 4334.2, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 194, 99th(us): 294, 99.9th(us): 1171, 99.99th(us): 15759
READ   - Takes(s): 630.0, Count: 2741875, OPS: 4352.2, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 120, 95th(us): 141, 99th(us): 202, 99.9th(us): 448, 99.99th(us): 2363
TOTAL  - Takes(s): 630.0, Count: 5484951, OPS: 8706.3, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 146, 95th(us): 173, 99th(us): 257, 99.9th(us): 672, 99.99th(us): 12943
UPDATE - Takes(s): 630.0, Count: 2743076, OPS: 4354.1, Avg(us): 114, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 164, 95th(us): 194, 99th(us): 293, 99.9th(us): 1127, 99.99th(us): 15711
READ   - Takes(s): 640.0, Count: 2779013, OPS: 4342.2, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 141, 99th(us): 202, 99.9th(us): 448, 99.99th(us): 2367
TOTAL  - Takes(s): 640.0, Count: 5559403, OPS: 8686.5, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 173, 99th(us): 257, 99.9th(us): 668, 99.99th(us): 12903
UPDATE - Takes(s): 640.0, Count: 2780390, OPS: 4344.4, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 194, 99th(us): 293, 99.9th(us): 1105, 99.99th(us): 15703
READ   - Takes(s): 650.0, Count: 2819812, OPS: 4338.2, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 141, 99th(us): 202, 99.9th(us): 445, 99.99th(us): 2359
TOTAL  - Takes(s): 650.0, Count: 5640952, OPS: 8678.4, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 173, 99th(us): 257, 99.9th(us): 661, 99.99th(us): 12855
UPDATE - Takes(s): 650.0, Count: 2821140, OPS: 4340.2, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 194, 99th(us): 292, 99.9th(us): 1080, 99.99th(us): 15687
badger 2026/07/05 03:06:07 INFO: Block cache metrics: hit: 11380876 miss: 23633015 keys-added: 3061248 keys-updated: 39 keys-evicted: 2980328 cost-added: 10155045452 cost-evicted: 9886611128 sets-dropped: 441 sets-rejected: 3361176 gets-dropped: 50112 gets-kept: 34849856 gets-total: 35013893 hit-ratio: 0.33
READ   - Takes(s): 660.0, Count: 2860839, OPS: 4334.6, Avg(us): 77, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 141, 99th(us): 201, 99.9th(us): 444, 99.99th(us): 2361
TOTAL  - Takes(s): 660.0, Count: 5723116, OPS: 8671.4, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 173, 99th(us): 257, 99.9th(us): 657, 99.99th(us): 12815
UPDATE - Takes(s): 660.0, Count: 2862277, OPS: 4336.8, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 98, 90th(us): 165, 95th(us): 194, 99th(us): 291, 99.9th(us): 1059, 99.99th(us): 15679
READ   - Takes(s): 670.0, Count: 2895309, OPS: 4321.3, Avg(us): 77, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 141, 99th(us): 202, 99.9th(us): 446, 99.99th(us): 2367
TOTAL  - Takes(s): 670.0, Count: 5792173, OPS: 8645.0, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 83, 90th(us): 147, 95th(us): 174, 99th(us): 258, 99.9th(us): 667, 99.99th(us): 12879
UPDATE - Takes(s): 670.0, Count: 2896864, OPS: 4323.7, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 98, 90th(us): 165, 95th(us): 194, 99th(us): 294, 99.9th(us): 1111, 99.99th(us): 15695
badger 2026/07/05 03:06:23 INFO: [1] [E] LOG Compact 0->5 (5, 334 -> 345 tables with 5 splits). [49575 49576 49577 49578 49579 . 49192 49198 49199 49202 49207 49209 49210 49215 49217 49223 49229 49234 49240 49245 49250 49255 49260 49264 49269 49273 49279 49282 49292 49297 49302 49307 49312 49317 49322 49327 49331 49336 49341 49344 49349 49354 49359 49364 49369 49372 49378 49382 49385 49391 49396 49401 49405 49410 49414 49421 49427 49434 49439 49445 49450 49453 49459 49465 49470 49474 49479 49484 49489 49494 49499 49504 49509 49513 49517 49197 49204 49214 49219 49222 49227 49232 49237 49243 49253 49258 49266 49271 49276 49281 49286 49291 49296 49301 49306 49311 49315 49319 49324 49330 49335 49339 49346 49351 49357 49362 49367 49373 49376 49383 49387 49393 49398 49409 49415 49420 49426 49430 49435 49442 49447 49452 49456 49461 49464 49469 49475 49480 49485 49491 49496 49500 49505 49510 49515 49520 49525 49530 49531 49532 49533 49534 49194 49200 49205 49212 49218 49225 49230 49235 49239 49242 49247 49252 49261 49265 49270 49275 49280 49285 49290 49295 49300 49305 49310 49316 49321 49325 49329 49334 49340 49345 49350 49356 49361 49366 49371 49375 49380 49386 49390 49395 49400 49406 49411 49416 49418 49422 49425 49429 49432 49437 49440 49444 49449 49455 49460 49467 49472 49477 49482 49487 49492 49497 49502 49507 49512 49518 49195 49201 49206 49213 49224 49228 49233 49238 49244 49248 49254 49257 49259 49263 49268 49278 49284 49289 49298 49304 49308 49313 49318 49323 49328 49333 49338 49343 49347 49352 49355 49360 49365 49370 49377 49381 49389 49394 49399 49403 49408 49413 49419 49424 49431 49436 49441 49446 49451 49457 49462 49471 49476 49481 49486 49490 49495 49501 49506 49511 49516 49522 49524 49528 49529 49193 49196 49203 49208 49211 49216 49221 49226 49231 49236 49241 49246 49251 49256 49262 49267 49272 49277 49283 49288 49294 49299 49303 49309 49314 49320 49326 49337 49342 49348 49353 49358 49363 49368 49374 49379 49384 49388 49392 49397 49402 49407 49412 49417 49423 49428 49433 49438 49443 49448 49454 49458 49463 49468 49473 49478 49483 49488 49493 49498 49503 49508 49514 49519 49523 49526 49527 .] -> [49581 49588 49596 49600 49605 49607 49610 49612 49615 49620 49624 49629 49636 49641 49645 49651 49657 49663 49668 49672 49676 49682 49684 49690 49695 49699 49703 49708 49713 49718 49723 49730 49735 49739 49742 49747 49752 49757 49762 49767 49771 49776 49784 49789 49793 49798 49803 49809 49814 49820 49825 49830 49836 49841 49847 49852 49858 49863 49870 49876 49881 49886 49891 49896 49901 49907 49911 49916 49919 49583 49587 49591 49594 49598 49609 49613 49618 49622 49627 49632 49638 49643 49648 49652 49656 49661 49665 49670 49675 49680 49687 49692 49697 49702 49707 49712 49717 49724 49729 49734 49740 49745 49751 49756 49761 49766 49772 49777 49782 49788 49794 49799 49804 49810 49815 49819 49824 49829 49833 49837 49842 49845 49850 49853 49857 49862 49869 49873 49879 49885 49890 49895 49900 49906 49910 49915 49918 49921 49922 49580 49586 49590 49593 49597 49602 49614 49617 49623 49626 49631 49634 49639 49644 49649 49655 49660 49666 49671 49678 49681 49686 49691 49696 49701 49706 49710 49716 49721 49726 49731 49736 49741 49746 49750 49755 49760 49763 49768 49773 49778 49781 49786 49791 49796 49801 49805 49808 49813 49817 49821 49826 49831 49835 49839 49844 49851 49856 49861 49866 49871 49875 49880 49884 49889 49894 49898 49903 49905 49582 49585 49589 49599 49603 49606 49611 49616 49621 49628 49633 49637 49642 49646 49650 49654 49659 49664 49669 49674 49679 49685 49689 49694 49700 49705 49711 49715 49720 49725 49728 49733 49738 49744 49749 49754 49759 49765 49769 49774 49779 49783 49787 49792 49797 49802 49807 49811 49816 49822 49827 49832 49838 49843 49848 49855 49860 49865 49867 49872 49877 49882 49887 49893 49897 49902 49908 49912 49913 49584 49592 49595 49601 49604 49608 49619 49625 49630 49635 49640 49647 49653 49658 49662 49667 49673 49677 49683 49688 49693 49698 49704 49709 49714 49719 49722 49727 49732 49737 49743 49748 49753 49758 49764 49770 49775 49780 49785 49790 49795 49800 49806 49812 49818 49823 49828 49834 49840 49846 49849 49854 49859 49864 49868 49874 49878 49883 49888 49892 49899 49904 49909 49914 49917 49920 49923 49924 .], took 9.606s
, deleted 183716114 bytes
READ   - Takes(s): 680.0, Count: 2943252, OPS: 4328.3, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 141, 99th(us): 202, 99.9th(us): 445, 99.99th(us): 2361
TOTAL  - Takes(s): 680.0, Count: 5888282, OPS: 8659.2, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 258, 99.9th(us): 672, 99.99th(us): 13047
UPDATE - Takes(s): 680.0, Count: 2945030, OPS: 4330.9, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 194, 99th(us): 294, 99.9th(us): 1152, 99.99th(us): 15743
READ   - Takes(s): 690.0, Count: 3001961, OPS: 4350.7, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 120, 95th(us): 141, 99th(us): 201, 99.9th(us): 441, 99.99th(us): 2361
TOTAL  - Takes(s): 690.0, Count: 6005763, OPS: 8704.0, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 146, 95th(us): 173, 99th(us): 257, 99.9th(us): 661, 99.99th(us): 12943
UPDATE - Takes(s): 690.0, Count: 3003802, OPS: 4353.3, Avg(us): 114, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 164, 95th(us): 193, 99th(us): 292, 99.9th(us): 1117, 99.99th(us): 15711
READ   - Takes(s): 700.0, Count: 3053413, OPS: 4362.0, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 120, 95th(us): 140, 99th(us): 201, 99.9th(us): 440, 99.99th(us): 2351
TOTAL  - Takes(s): 700.0, Count: 6108377, OPS: 8726.2, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 146, 95th(us): 172, 99th(us): 256, 99.9th(us): 654, 99.99th(us): 12887
UPDATE - Takes(s): 700.0, Count: 3054964, OPS: 4364.2, Avg(us): 114, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 164, 95th(us): 193, 99th(us): 291, 99.9th(us): 1085, 99.99th(us): 15703
READ   - Takes(s): 710.0, Count: 3086294, OPS: 4346.9, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 141, 99th(us): 202, 99.9th(us): 440, 99.99th(us): 2323
TOTAL  - Takes(s): 710.0, Count: 6174080, OPS: 8695.9, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 173, 99th(us): 257, 99.9th(us): 653, 99.99th(us): 12863
UPDATE - Takes(s): 710.0, Count: 3087786, OPS: 4349.0, Avg(us): 114, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 194, 99th(us): 292, 99.9th(us): 1069, 99.99th(us): 15687
READ   - Takes(s): 720.0, Count: 3120656, OPS: 4334.2, Avg(us): 77, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 142, 99th(us): 203, 99.9th(us): 439, 99.99th(us): 2323
TOTAL  - Takes(s): 720.0, Count: 6242639, OPS: 8670.3, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 259, 99.9th(us): 651, 99.99th(us): 12839
UPDATE - Takes(s): 720.0, Count: 3121983, OPS: 4336.1, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 195, 99th(us): 294, 99.9th(us): 1058, 99.99th(us): 15679
READ   - Takes(s): 730.0, Count: 3161654, OPS: 4331.0, Avg(us): 77, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 142, 99th(us): 203, 99.9th(us): 439, 99.99th(us): 2323
TOTAL  - Takes(s): 730.0, Count: 6324619, OPS: 8663.8, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 258, 99.9th(us): 647, 99.99th(us): 12783
UPDATE - Takes(s): 730.0, Count: 3162965, OPS: 4332.8, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 98, 90th(us): 165, 95th(us): 195, 99th(us): 293, 99.9th(us): 1036, 99.99th(us): 15639
READ   - Takes(s): 740.0, Count: 3196351, OPS: 4319.4, Avg(us): 77, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 142, 99th(us): 204, 99.9th(us): 440, 99.99th(us): 2323
TOTAL  - Takes(s): 740.0, Count: 6394358, OPS: 8641.0, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 83, 90th(us): 147, 95th(us): 174, 99th(us): 259, 99.9th(us): 655, 99.99th(us): 12943
UPDATE - Takes(s): 740.0, Count: 3198007, OPS: 4321.6, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 98, 90th(us): 166, 95th(us): 195, 99th(us): 295, 99.9th(us): 1085, 99.99th(us): 15703
badger 2026/07/05 03:07:33 INFO: [1] [E] LOG Compact 0->5 (5, 336 -> 344 tables with 5 splits). [49960 49961 49962 49963 49964 . 49581 49588 49600 49605 49607 49610 49612 49615 49620 49624 49629 49636 49641 49645 49651 49657 49663 49668 49672 49676 49682 49684 49690 49695 49699 49703 49708 49713 49718 49723 49730 49735 49739 49742 49747 49752 49757 49762 49767 49771 49776 49784 49789 49793 49798 49803 49809 49814 49820 49825 49830 49836 49841 49847 49852 49858 49863 49870 49876 49881 49886 49891 49896 49901 49907 49911 49916 49919 49583 49587 49591 49594 49598 49609 49613 49618 49622 49627 49632 49638 49643 49648 49652 49656 49661 49665 49670 49675 49680 49687 49692 49697 49702 49707 49712 49717 49724 49729 49734 49740 49745 49751 49756 49761 49766 49772 49777 49782 49788 49794 49799 49804 49810 49815 49819 49824 49829 49833 49837 49842 49845 49850 49853 49857 49862 49869 49873 49879 49885 49890 49895 49900 49906 49910 49915 49918 49921 49580 49586 49590 49593 49597 49602 49614 49617 49623 49626 49631 49634 49639 49644 49649 49655 49660 49666 49671 49678 49681 49686 49691 49696 49701 49706 49710 49716 49721 49726 49731 49736 49741 49746 49750 49755 49760 49763 49768 49773 49778 49781 49786 49796 49801 49805 49808 49813 49817 49821 49826 49831 49835 49839 49844 49851 49856 49866 49871 49875 49880 49884 49889 49894 49898 49903 49905 49585 49589 49599 49603 49606 49611 49616 49621 49628 49633 49637 49642 49646 49650 49654 49659 49664 49669 49674 49679 49685 49689 49694 49700 49705 49711 49715 49720 49725 49728 49733 49738 49744 49749 49754 49759 49765 49769 49774 49779 49783 49787 49792 49797 49802 49807 49811 49816 49822 49827 49832 49838 49843 49848 49855 49860 49865 49867 49872 49877 49882 49887 49893 49897 49902 49908 49912 49913 49584 49592 49595 49601 49604 49608 49619 49625 49630 49635 49640 49647 49653 49658 49667 49673 49677 49683 49688 49693 49698 49704 49709 49714 49719 49722 49727 49732 49737 49743 49748 49753 49758 49764 49770 49775 49785 49790 49795 49800 49806 49812 49818 49828 49834 49840 49846 49849 49859 49864 49868 49874 49878 49883 49888 49892 49899 49904 49909 49914 49917 49920 49923 49924 .] -> [49965 49971 49974 49979 49983 49985 49989 49993 49997 50002 50006 50010 50015 50020 50025 50030 50034 50039 50045 50050 50054 50059 50063 50068 50073 50078 50083 50088 50093 50098 50102 50108 50114 50119 50123 50126 50130 50136 50141 50146 50151 50157 50161 50166 50171 50176 50181 50186 50192 50197 50202 50207 50212 50217 50222 50228 50233 50238 50243 50248 50253 50258 50263 50268 50272 50279 50284 50289 50294 50297 50299 49968 49975 49980 49984 49991 49996 50001 50005 50013 50018 50024 50029 50035 50040 50044 50049 50053 50058 50064 50070 50075 50080 50084 50089 50095 50099 50104 50110 50115 50120 50125 50131 50135 50140 50145 50149 50155 50159 50164 50169 50174 50179 50183 50189 50194 50199 50203 50208 50213 50220 50224 50229 50232 50237 50241 50245 50249 50254 50259 50264 50269 50274 50278 50282 50288 50293 50298 50301 50303 50305 49966 49970 49973 49977 49981 49987 49992 49995 50000 50003 50008 50012 50017 50021 50026 50032 50036 50042 50047 50052 50057 50061 50067 50071 50077 50081 50086 50091 50096 50103 50106 50111 50116 50121 50127 50133 50138 50144 50150 50154 50160 50165 50170 50175 50180 50185 50188 50191 50196 50201 50206 50211 50216 50218 50223 50227 50234 50239 50244 50250 50255 50261 50265 50270 50276 50281 50286 50292 50295 49969 49976 49988 49994 49998 50007 50011 50016 50022 50027 50033 50038 50041 50046 50051 50056 50062 50066 50072 50076 50082 50087 50092 50097 50101 50107 50112 50117 50122 50128 50132 50137 50142 50147 50152 50158 50162 50167 50172 50177 50182 50187 50193 50198 50204 50209 50214 50219 50225 50230 50235 50240 50246 50251 50256 50260 50266 50271 50275 50280 50285 50291 50296 50300 50302 50304 50306 50307 50308 49967 49972 49978 49982 49986 49990 49999 50004 50009 50014 50019 50023 50028 50031 50037 50043 50048 50055 50060 50065 50069 50074 50079 50085 50090 50094 50100 50105 50109 50113 50118 50124 50129 50134 50139 50143 50148 50153 50156 50163 50168 50173 50178 50184 50190 50195 50200 50205 50210 50215 50221 50226 50231 50236 50242 50247 50252 50257 50262 50267 50273 50277 50283 50287 50290 .], took 10.024s
, deleted 183938233 bytes
READ   - Takes(s): 750.0, Count: 3243906, OPS: 4325.2, Avg(us): 77, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 142, 99th(us): 204, 99.9th(us): 439, 99.99th(us): 2309
