=== 【Normal_Badger】 Threads: 4, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T4) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 08:43:57 INFO: All 3289 tables opened in 1.477s
badger 2026/07/05 08:43:57 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 08:43:57 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"fieldcount"="1"
"stabilization_time"="500"
"insertproportion"="0"
"badger.dir"="./zzl_badger_data"
"table"="usertable"
"dotransactions"="true"
"readproportion"="0.5"
"readallfields"="true"
"recordcount"="50000000"
"badger.sync_writes"="false"
"workload"="core"
"badger.num_compactors"="4"
"badger.valuedir"="./zzl_badger_data"
"operationcount"="10000000"
"fieldlength"="1024"
"command"="run"
"threadcount"="4"
"scanproportion"="0"
"requestdistribution"="zipfian"
"updateproportion"="0.5"
**********************************************
READ   - Takes(s): 10.0, Count: 45104, OPS: 4509.5, Avg(us): 407, Min(us): 3, Max(us): 5371, 50th(us): 482, 90th(us): 768, 95th(us): 876, 99th(us): 1248, 99.9th(us): 1802, 99.99th(us): 3793
UPDATE - Takes(s): 700.0, Count: 3808499, OPS: 5440.7, Avg(us): 373, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 675, 95th(us): 840, 99th(us): 2467, 99.9th(us): 35935, 99.99th(us): 75583
UPDATE_ERROR - Takes(s): 698.1, Count: 3308, OPS: 4.7, Avg(us): 487, Min(us): 4, Max(us): 65919, 50th(us): 70, 90th(us): 855, 95th(us): 1612, 99th(us): 6831, 99.9th(us): 35327, 99.99th(us): 65919
badger 2026/07/05 08:55:45 INFO: [0] [E] LOG Compact 0->2 (5, 5 -> 106 tables with 2 splits). [85250 85251 85252 85253 85254 . 84590 84639 84664 84573 84597 .] -> [85255 85257 85259 85261 85262 85265 85267 85269 85271 85273 85274 85276 85278 85279 85281 85283 85285 85287 85288 85290 85292 85296 85297 85299 85302 85304 85307 85309 85310 85312 85314 85316 85318 85320 85323 85325 85326 85327 85328 85329 85330 85331 85332 85333 85334 85335 85336 85337 85338 85339 85340 85341 85342 85343 85344 85345 85346 85347 85348 85349 85350 85351 85352 85353 85354 85355 85356 85357 85358 85359 85360 85256 85258 85260 85263 85264 85266 85268 85270 85272 85275 85277 85280 85282 85284 85286 85289 85291 85293 85294 85295 85298 85300 85301 85303 85305 85306 85308 85311 85313 85315 85317 85319 85321 85322 85324 .], took 2.309s
, deleted 126869573 bytes
READ   - Takes(s): 710.0, Count: 3862171, OPS: 5439.6, Avg(us): 338, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 642, 95th(us): 807, 99th(us): 2353, 99.9th(us): 34495, 99.99th(us): 69567
TOTAL  - Takes(s): 710.0, Count: 7719247, OPS: 10872.0, Avg(us): 355, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 659, 95th(us): 825, 99th(us): 2413, 99.9th(us): 35039, 99.99th(us): 72831
UPDATE - Takes(s): 710.0, Count: 3857076, OPS: 5432.4, Avg(us): 373, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 675, 95th(us): 841, 99th(us): 2477, 99.9th(us): 36127, 99.99th(us): 75903
UPDATE_ERROR - Takes(s): 708.1, Count: 3360, OPS: 4.7, Avg(us): 486, Min(us): 4, Max(us): 65919, 50th(us): 71, 90th(us): 859, 95th(us): 1610, 99th(us): 6831, 99.9th(us): 35327, 99.99th(us): 65919
badger 2026/07/05 08:55:56 WARNING: Block cache might be too small. Metrics: hit: 17779155 miss: 29747476 keys-added: 4187081 keys-updated: 536 keys-evicted: 4106161 cost-added: 13890924243 cost-evicted: 13622489894 sets-dropped: 467 sets-rejected: 5396156 gets-dropped: 13181824 gets-kept: 34344128 gets-total: 47526631 hit-ratio: 0.37
badger 2026/07/05 08:55:56 WARNING: Cache life expectancy (in seconds): 
 -- Histogram: 
Min value: 0 
Max value: 408 
Count: 3023562 
50p: 8.00 
75p: 16.00 
90p: 32.00 
[0, 2) 353073 11.68% 11.68%
[2, 4) 485943 16.07% 27.75%
[4, 8) 978109 32.35% 60.10%
[8, 16) 716696 23.70% 83.80%
[16, 32) 386613 12.79% 96.59%
[32, 64) 93504 3.09% 99.68%
[64, 128) 8981 0.30% 99.98%
[128, 256) 611 0.02% 100.00%
[256, 512) 32 0.00% 100.00%
 --

READ   - Takes(s): 720.0, Count: 3872252, OPS: 5378.1, Avg(us): 341, Min(us): 1, Max(us): 304383, 50th(us): 56, 90th(us): 644, 95th(us): 810, 99th(us): 2403, 99.9th(us): 34847, 99.99th(us): 69759
TOTAL  - Takes(s): 720.0, Count: 7739288, OPS: 10749.0, Avg(us): 359, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 660, 95th(us): 828, 99th(us): 2471, 99.9th(us): 35583, 99.99th(us): 73535
UPDATE - Takes(s): 720.0, Count: 3867036, OPS: 5370.9, Avg(us): 378, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 676, 95th(us): 844, 99th(us): 2541, 99.9th(us): 37663, 99.99th(us): 76799
UPDATE_ERROR - Takes(s): 718.1, Count: 3378, OPS: 4.7, Avg(us): 490, Min(us): 4, Max(us): 65919, 50th(us): 71, 90th(us): 874, 95th(us): 1614, 99th(us): 7403, 99.9th(us): 35327, 99.99th(us): 65919
READ   - Takes(s): 730.0, Count: 3879130, OPS: 5313.9, Avg(us): 345, Min(us): 1, Max(us): 616447, 50th(us): 56, 90th(us): 645, 95th(us): 813, 99th(us): 2455, 99.9th(us): 35039, 99.99th(us): 70335
TOTAL  - Takes(s): 730.0, Count: 7753123, OPS: 10620.7, Avg(us): 364, Min(us): 1, Max(us): 628735, 50th(us): 71, 90th(us): 661, 95th(us): 831, 99th(us): 2527, 99.9th(us): 36799, 99.99th(us): 75327
UPDATE - Takes(s): 730.0, Count: 3873993, OPS: 5306.8, Avg(us): 383, Min(us): 8, Max(us): 628735, 50th(us): 84, 90th(us): 677, 95th(us): 847, 99th(us): 2599, 99.9th(us): 38751, 99.99th(us): 79807
UPDATE_ERROR - Takes(s): 728.1, Count: 3398, OPS: 4.7, Avg(us): 560, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 893, 95th(us): 1642, 99th(us): 8159, 99.9th(us): 37503, 99.99th(us): 171775
badger 2026/07/05 08:56:07 INFO: [3] [E] LOG Compact 5->6 (1, 3 -> 3 tables with 1 splits). [81426 . 77467 77480 77035 .] -> [85824 85825 85837 .], took 2.082s
, deleted 886502 bytes
READ   - Takes(s): 740.0, Count: 3920552, OPS: 5298.0, Avg(us): 346, Min(us): 1, Max(us): 616447, 50th(us): 56, 90th(us): 645, 95th(us): 814, 99th(us): 2463, 99.9th(us): 35071, 99.99th(us): 71039
TOTAL  - Takes(s): 740.0, Count: 7835875, OPS: 10589.0, Avg(us): 365, Min(us): 1, Max(us): 628735, 50th(us): 71, 90th(us): 662, 95th(us): 832, 99th(us): 2533, 99.9th(us): 37087, 99.99th(us): 75967
UPDATE - Takes(s): 740.0, Count: 3915323, OPS: 5291.0, Avg(us): 385, Min(us): 8, Max(us): 628735, 50th(us): 84, 90th(us): 678, 95th(us): 848, 99th(us): 2605, 99.9th(us): 38975, 99.99th(us): 80191
UPDATE_ERROR - Takes(s): 738.1, Count: 3432, OPS: 4.7, Avg(us): 558, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 893, 95th(us): 1642, 99th(us): 8159, 99.9th(us): 37503, 99.99th(us): 171775
READ   - Takes(s): 750.0, Count: 4006923, OPS: 5342.6, Avg(us): 343, Min(us): 1, Max(us): 616447, 50th(us): 55, 90th(us): 644, 95th(us): 812, 99th(us): 2417, 99.9th(us): 34879, 99.99th(us): 70335
TOTAL  - Takes(s): 750.0, Count: 8008278, OPS: 10677.7, Avg(us): 362, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 661, 95th(us): 829, 99th(us): 2487, 99.9th(us): 36191, 99.99th(us): 75583
UPDATE - Takes(s): 750.0, Count: 4001355, OPS: 5335.1, Avg(us): 382, Min(us): 8, Max(us): 628735, 50th(us): 84, 90th(us): 677, 95th(us): 846, 99th(us): 2555, 99.9th(us): 38495, 99.99th(us): 80063
UPDATE_ERROR - Takes(s): 748.1, Count: 3496, OPS: 4.7, Avg(us): 550, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 888, 95th(us): 1640, 99th(us): 8011, 99.9th(us): 37503, 99.99th(us): 171775
READ   - Takes(s): 760.0, Count: 4092603, OPS: 5385.0, Avg(us): 340, Min(us): 1, Max(us): 616447, 50th(us): 55, 90th(us): 643, 95th(us): 809, 99th(us): 2375, 99.9th(us): 34719, 99.99th(us): 70207
TOTAL  - Takes(s): 760.0, Count: 8179697, OPS: 10762.7, Avg(us): 359, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 660, 95th(us): 827, 99th(us): 2441, 99.9th(us): 35519, 99.99th(us): 75327
UPDATE - Takes(s): 760.0, Count: 4087094, OPS: 5377.8, Avg(us): 378, Min(us): 8, Max(us): 628735, 50th(us): 84, 90th(us): 676, 95th(us): 843, 99th(us): 2511, 99.9th(us): 38047, 99.99th(us): 79935
UPDATE_ERROR - Takes(s): 758.1, Count: 3553, OPS: 4.7, Avg(us): 543, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 879, 95th(us): 1628, 99th(us): 7599, 99.9th(us): 35327, 99.99th(us): 171775
READ   - Takes(s): 770.0, Count: 4160011, OPS: 5402.5, Avg(us): 339, Min(us): 1, Max(us): 616447, 50th(us): 55, 90th(us): 643, 95th(us): 808, 99th(us): 2361, 99.9th(us): 34687, 99.99th(us): 70079
TOTAL  - Takes(s): 770.0, Count: 8314150, OPS: 10797.4, Avg(us): 358, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 659, 95th(us): 826, 99th(us): 2425, 99.9th(us): 35359, 99.99th(us): 75135
UPDATE - Takes(s): 770.0, Count: 4154139, OPS: 5394.9, Avg(us): 377, Min(us): 8, Max(us): 628735, 50th(us): 84, 90th(us): 675, 95th(us): 842, 99th(us): 2493, 99.9th(us): 37663, 99.99th(us): 79807
UPDATE_ERROR - Takes(s): 768.1, Count: 3615, OPS: 4.7, Avg(us): 536, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 868, 95th(us): 1614, 99th(us): 7599, 99.9th(us): 35327, 99.99th(us): 171775
badger 2026/07/05 08:56:56 WARNING: Block cache might be too small. Metrics: hit: 19233380 miss: 31988138 keys-added: 4529628 keys-updated: 576 keys-evicted: 4448870 cost-added: 15027408186 cost-evicted: 14759515616 sets-dropped: 469 sets-rejected: 5873472 gets-dropped: 13993792 gets-kept: 37227008 gets-total: 51221518 hit-ratio: 0.38
badger 2026/07/05 08:56:56 WARNING: Cache life expectancy (in seconds): 
 -- Histogram: 
Min value: 0 
Max value: 408 
Count: 3277206 
50p: 8.00 
75p: 16.00 
90p: 32.00 
[0, 2) 385441 11.76% 11.76%
[2, 4) 527040 16.08% 27.84%
[4, 8) 1070200 32.66% 60.50%
[8, 16) 768169 23.44% 83.94%
[16, 32) 411334 12.55% 96.49%
[32, 64) 104289 3.18% 99.67%
[64, 128) 10002 0.31% 99.98%
[128, 256) 690 0.02% 100.00%
[256, 512) 41 0.00% 100.00%
 --

READ   - Takes(s): 780.0, Count: 4172508, OPS: 5349.1, Avg(us): 342, Min(us): 1, Max(us): 616447, 50th(us): 56, 90th(us): 644, 95th(us): 812, 99th(us): 2421, 99.9th(us): 34847, 99.99th(us): 70207
TOTAL  - Takes(s): 780.0, Count: 8339066, OPS: 10690.5, Avg(us): 362, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 661, 95th(us): 830, 99th(us): 2493, 99.9th(us): 36031, 99.99th(us): 75391
UPDATE - Takes(s): 780.0, Count: 4166558, OPS: 5341.5, Avg(us): 381, Min(us): 8, Max(us): 628735, 50th(us): 84, 90th(us): 677, 95th(us): 846, 99th(us): 2563, 99.9th(us): 38367, 99.99th(us): 79999
UPDATE_ERROR - Takes(s): 778.1, Count: 3637, OPS: 4.7, Avg(us): 550, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 880, 95th(us): 1639, 99th(us): 8011, 99.9th(us): 37503, 99.99th(us): 171775
READ   - Takes(s): 790.0, Count: 4179666, OPS: 5290.7, Avg(us): 346, Min(us): 1, Max(us): 616447, 50th(us): 56, 90th(us): 645, 95th(us): 815, 99th(us): 2475, 99.9th(us): 35039, 99.99th(us): 71615
TOTAL  - Takes(s): 790.0, Count: 8353418, OPS: 10573.9, Avg(us): 366, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 662, 95th(us): 833, 99th(us): 2547, 99.9th(us): 37215, 99.99th(us): 77439
UPDATE - Takes(s): 790.0, Count: 4173752, OPS: 5283.2, Avg(us): 386, Min(us): 8, Max(us): 628735, 50th(us): 84, 90th(us): 678, 95th(us): 849, 99th(us): 2623, 99.9th(us): 39039, 99.99th(us): 81855
UPDATE_ERROR - Takes(s): 788.1, Count: 3651, OPS: 4.6, Avg(us): 556, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 888, 95th(us): 1640, 99th(us): 8011, 99.9th(us): 37503, 99.99th(us): 171775
badger 2026/07/05 08:57:11 INFO: [1] [E] LOG Compact 5->6 (1, 3 -> 3 tables with 1 splits). [82283 . 86486 86489 85895 .] -> [86494 86498 86507 .], took 2.267s
, deleted 1242223 bytes
badger 2026/07/05 08:57:11 INFO: [3] [E] LOG Compact 5->6 (1, 7 -> 7 tables with 3 splits). [83003 . 83780 71609 71603 71604 71585 71586 71595 .] -> [86499 86504 86511 86497 86502 86500 86501 .], took 2.271s
, deleted 1832609 bytes
READ   - Takes(s): 800.0, Count: 4192433, OPS: 5240.5, Avg(us): 349, Min(us): 1, Max(us): 616447, 50th(us): 56, 90th(us): 647, 95th(us): 817, 99th(us): 2513, 99.9th(us): 35327, 99.99th(us): 73279
TOTAL  - Takes(s): 800.0, Count: 8378860, OPS: 10473.6, Avg(us): 369, Min(us): 1, Max(us): 628735, 50th(us): 71, 90th(us): 663, 95th(us): 835, 99th(us): 2591, 99.9th(us): 38047, 99.99th(us): 79231
UPDATE - Takes(s): 800.0, Count: 4186427, OPS: 5233.0, Avg(us): 390, Min(us): 8, Max(us): 628735, 50th(us): 84, 90th(us): 679, 95th(us): 852, 99th(us): 2677, 99.9th(us): 39263, 99.99th(us): 83583
UPDATE_ERROR - Takes(s): 798.1, Count: 3673, OPS: 4.6, Avg(us): 563, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 901, 95th(us): 1651, 99th(us): 8159, 99.9th(us): 37503, 99.99th(us): 171775
READ   - Takes(s): 810.0, Count: 4274610, OPS: 5277.3, Avg(us): 346, Min(us): 1, Max(us): 616447, 50th(us): 56, 90th(us): 646, 95th(us): 816, 99th(us): 2471, 99.9th(us): 35039, 99.99th(us): 72831
TOTAL  - Takes(s): 810.0, Count: 8543169, OPS: 10547.1, Avg(us): 367, Min(us): 1, Max(us): 628735, 50th(us): 71, 90th(us): 663, 95th(us): 834, 99th(us): 2547, 99.9th(us): 37343, 99.99th(us): 78911
UPDATE - Takes(s): 810.0, Count: 4268559, OPS: 5269.8, Avg(us): 387, Min(us): 8, Max(us): 628735, 50th(us): 84, 90th(us): 678, 95th(us): 850, 99th(us): 2627, 99.9th(us): 39103, 99.99th(us): 83199
UPDATE_ERROR - Takes(s): 808.1, Count: 3728, OPS: 4.6, Avg(us): 556, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 893, 95th(us): 1642, 99th(us): 8159, 99.9th(us): 37503, 99.99th(us): 171775
READ   - Takes(s): 820.0, Count: 4362660, OPS: 5320.3, Avg(us): 343, Min(us): 1, Max(us): 616447, 50th(us): 55, 90th(us): 645, 95th(us): 813, 99th(us): 2427, 99.9th(us): 34879, 99.99th(us): 72447
TOTAL  - Takes(s): 820.0, Count: 8719240, OPS: 10633.2, Avg(us): 364, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 662, 95th(us): 831, 99th(us): 2503, 99.9th(us): 36575, 99.99th(us): 78271
UPDATE - Takes(s): 820.0, Count: 4356580, OPS: 5312.9, Avg(us): 384, Min(us): 8, Max(us): 628735, 50th(us): 84, 90th(us): 677, 95th(us): 848, 99th(us): 2581, 99.9th(us): 38783, 99.99th(us): 82367
UPDATE_ERROR - Takes(s): 818.1, Count: 3779, OPS: 4.6, Avg(us): 550, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 888, 95th(us): 1640, 99th(us): 8011, 99.9th(us): 37503, 99.99th(us): 171775
READ   - Takes(s): 830.0, Count: 4449160, OPS: 5360.4, Avg(us): 341, Min(us): 1, Max(us): 616447, 50th(us): 55, 90th(us): 644, 95th(us): 811, 99th(us): 2387, 99.9th(us): 34687, 99.99th(us): 71615
TOTAL  - Takes(s): 830.0, Count: 8891706, OPS: 10712.9, Avg(us): 361, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 661, 95th(us): 829, 99th(us): 2461, 99.9th(us): 35775, 99.99th(us): 77695
UPDATE - Takes(s): 830.0, Count: 4442546, OPS: 5352.5, Avg(us): 381, Min(us): 8, Max(us): 628735, 50th(us): 84, 90th(us): 676, 95th(us): 846, 99th(us): 2539, 99.9th(us): 38335, 99.99th(us): 81919
UPDATE_ERROR - Takes(s): 828.1, Count: 3841, OPS: 4.6, Avg(us): 543, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 879, 95th(us): 1628, 99th(us): 8011, 99.9th(us): 37503, 99.99th(us): 171775
badger 2026/07/05 08:57:56 WARNING: Block cache might be too small. Metrics: hit: 20690120 miss: 34342484 keys-added: 4857014 keys-updated: 613 keys-evicted: 4779362 cost-added: 16113571558 cost-evicted: 15855966628 sets-dropped: 515 sets-rejected: 6355320 gets-dropped: 14985728 gets-kept: 40046144 gets-total: 55032604 hit-ratio: 0.38
badger 2026/07/05 08:57:56 WARNING: Cache life expectancy (in seconds): 
 -- Histogram: 
Min value: 0 
Max value: 408 
Count: 3525366 
50p: 8.00 
75p: 16.00 
90p: 32.00 
[0, 2) 416392 11.81% 11.81%
[2, 4) 567834 16.11% 27.92%
[4, 8) 1151323 32.66% 60.58%
[8, 16) 824584 23.39% 83.97%
[16, 32) 437851 12.42% 96.39%
[32, 64) 115603 3.28% 99.67%
[64, 128) 10950 0.31% 99.98%
[128, 256) 780 0.02% 100.00%
[256, 512) 49 0.00% 100.00%
 --

READ   - Takes(s): 840.0, Count: 4469480, OPS: 5320.8, Avg(us): 343, Min(us): 1, Max(us): 616447, 50th(us): 56, 90th(us): 645, 95th(us): 814, 99th(us): 2421, 99.9th(us): 34975, 99.99th(us): 72831
TOTAL  - Takes(s): 840.0, Count: 8932096, OPS: 10633.4, Avg(us): 364, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 662, 95th(us): 832, 99th(us): 2497, 99.9th(us): 36991, 99.99th(us): 78527
UPDATE - Takes(s): 840.0, Count: 4462616, OPS: 5312.6, Avg(us): 384, Min(us): 8, Max(us): 628735, 50th(us): 84, 90th(us): 677, 95th(us): 848, 99th(us): 2573, 99.9th(us): 38975, 99.99th(us): 82239
UPDATE_ERROR - Takes(s): 838.1, Count: 3865, OPS: 4.6, Avg(us): 544, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 888, 95th(us): 1640, 99th(us): 7599, 99.9th(us): 37503, 99.99th(us): 171775
READ   - Takes(s): 850.1, Count: 4480675, OPS: 5271.1, Avg(us): 347, Min(us): 1, Max(us): 616447, 50th(us): 56, 90th(us): 646, 95th(us): 817, 99th(us): 2477, 99.9th(us): 35103, 99.99th(us): 73087
TOTAL  - Takes(s): 850.1, Count: 8954622, OPS: 10534.2, Avg(us): 367, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 663, 95th(us): 835, 99th(us): 2553, 99.9th(us): 37855, 99.99th(us): 78847
UPDATE - Takes(s): 850.1, Count: 4473947, OPS: 5263.1, Avg(us): 388, Min(us): 8, Max(us): 628735, 50th(us): 84, 90th(us): 679, 95th(us): 852, 99th(us): 2633, 99.9th(us): 39263, 99.99th(us): 82559
UPDATE_ERROR - Takes(s): 848.1, Count: 3885, OPS: 4.6, Avg(us): 551, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 923, 95th(us): 1659, 99th(us): 8011, 99.9th(us): 37503, 99.99th(us): 171775
READ   - Takes(s): 860.0, Count: 4508677, OPS: 5242.6, Avg(us): 348, Min(us): 1, Max(us): 616447, 50th(us): 56, 90th(us): 647, 95th(us): 819, 99th(us): 2501, 99.9th(us): 35263, 99.99th(us): 73535
TOTAL  - Takes(s): 860.0, Count: 9010802, OPS: 10477.7, Avg(us): 369, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 664, 95th(us): 837, 99th(us): 2579, 99.9th(us): 38207, 99.99th(us): 79231
UPDATE - Takes(s): 860.0, Count: 4502125, OPS: 5235.0, Avg(us): 390, Min(us): 8, Max(us): 628735, 50th(us): 84, 90th(us): 680, 95th(us): 854, 99th(us): 2663, 99.9th(us): 39391, 99.99th(us): 83391
UPDATE_ERROR - Takes(s): 858.1, Count: 3919, OPS: 4.6, Avg(us): 567, Min(us): 4, Max(us): 171775, 50th(us): 72, 90th(us): 926, 95th(us): 1678, 99th(us): 8255, 99.9th(us): 43327, 99.99th(us): 171775
READ   - Takes(s): 870.0, Count: 4593765, OPS: 5280.2, Avg(us): 346, Min(us): 1, Max(us): 616447, 50th(us): 55, 90th(us): 647, 95th(us): 817, 99th(us): 2463, 99.9th(us): 35039, 99.99th(us): 73279
TOTAL  - Takes(s): 870.0, Count: 9181466, OPS: 10553.4, Avg(us): 367, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 663, 95th(us): 835, 99th(us): 2539, 99.9th(us): 37599, 99.99th(us): 78911
UPDATE - Takes(s): 870.0, Count: 4587701, OPS: 5273.2, Avg(us): 387, Min(us): 8, Max(us): 628735, 50th(us): 84, 90th(us): 679, 95th(us): 852, 99th(us): 2619, 99.9th(us): 39231, 99.99th(us): 83007
UPDATE_ERROR - Takes(s): 868.1, Count: 3979, OPS: 4.6, Avg(us): 560, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 906, 95th(us): 1661, 99th(us): 8159, 99.9th(us): 43327, 99.99th(us): 171775
READ   - Takes(s): 880.0, Count: 4682678, OPS: 5321.2, Avg(us): 343, Min(us): 1, Max(us): 616447, 50th(us): 55, 90th(us): 646, 95th(us): 815, 99th(us): 2421, 99.9th(us): 34879, 99.99th(us): 72831
TOTAL  - Takes(s): 880.0, Count: 9359294, OPS: 10635.6, Avg(us): 364, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 662, 95th(us): 833, 99th(us): 2497, 99.9th(us): 36799, 99.99th(us): 78399
UPDATE - Takes(s): 880.0, Count: 4676616, OPS: 5314.3, Avg(us): 384, Min(us): 8, Max(us): 628735, 50th(us): 83, 90th(us): 678, 95th(us): 849, 99th(us): 2573, 99.9th(us): 39039, 99.99th(us): 82239
UPDATE_ERROR - Takes(s): 878.1, Count: 4038, OPS: 4.6, Avg(us): 553, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 897, 95th(us): 1651, 99th(us): 8159, 99.9th(us): 43327, 99.99th(us): 171775
READ   - Takes(s): 890.0, Count: 4759970, OPS: 5348.3, Avg(us): 342, Min(us): 1, Max(us): 616447, 50th(us): 55, 90th(us): 645, 95th(us): 814, 99th(us): 2393, 99.9th(us): 34783, 99.99th(us): 72511
TOTAL  - Takes(s): 890.0, Count: 9513762, OPS: 10689.6, Avg(us): 362, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 662, 95th(us): 831, 99th(us): 2467, 99.9th(us): 36415, 99.99th(us): 77887
UPDATE - Takes(s): 890.0, Count: 4753792, OPS: 5341.3, Avg(us): 382, Min(us): 8, Max(us): 628735, 50th(us): 83, 90th(us): 677, 95th(us): 848, 99th(us): 2545, 99.9th(us): 38911, 99.99th(us): 82047
UPDATE_ERROR - Takes(s): 888.1, Count: 4090, OPS: 4.6, Avg(us): 549, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 893, 95th(us): 1650, 99th(us): 8011, 99.9th(us): 43327, 99.99th(us): 171775
badger 2026/07/05 08:58:48 INFO: [1] [E] LOG Compact 0->2 (5, 5 -> 106 tables with 2 splits). [87241 87242 87243 87244 87245 . 86596 86659 86667 86650 86652 .] -> [87246 87248 87250 87252 87254 87256 87258 87260 87262 87264 87266 87268 87270 87273 87275 87276 87280 87282 87284 87286 87288 87290 87292 87294 87295 87297 87299 87300 87302 87304 87306 87308 87309 87310 87311 87313 87316 87318 87320 87322 87247 87249 87251 87253 87255 87257 87259 87261 87263 87265 87267 87269 87271 87272 87274 87277 87278 87279 87281 87283 87285 87287 87289 87291 87293 87296 87298 87301 87303 87305 87307 87312 87314 87315 87317 87319 87321 87323 87324 87325 87326 87327 87328 87329 87330 87331 87332 87333 87334 87335 87336 87337 87338 87339 87340 87341 87342 87343 87344 87345 87346 87347 87348 87349 87350 87351 .], took 2.115s
, deleted 126716790 bytes
badger 2026/07/05 08:58:56 WARNING: Block cache might be too small. Metrics: hit: 22197949 miss: 36726631 keys-added: 5201593 keys-updated: 676 keys-evicted: 5126500 cost-added: 17256763903 cost-evicted: 17007650991 sets-dropped: 515 sets-rejected: 6846185 gets-dropped: 15975360 gets-kept: 42948288 gets-total: 58924583 hit-ratio: 0.38
badger 2026/07/05 08:58:56 WARNING: Cache life expectancy (in seconds): 
 -- Histogram: 
Min value: 0 
Max value: 408 
Count: 3779614 
50p: 8.00 
75p: 16.00 
90p: 32.00 
[0, 2) 451440 11.94% 11.94%
[2, 4) 612212 16.20% 28.14%
[4, 8) 1243487 32.90% 61.04%
[8, 16) 874710 23.14% 84.18%
[16, 32) 463164 12.25% 96.44%
[32, 64) 122003 3.23% 99.67%
[64, 128) 11702 0.31% 99.98%
[128, 256) 843 0.02% 100.00%
[256, 512) 53 0.00% 100.00%
 --

READ   - Takes(s): 900.0, Count: 4768896, OPS: 5298.8, Avg(us): 345, Min(us): 1, Max(us): 616447, 50th(us): 55, 90th(us): 646, 95th(us): 816, 99th(us): 2439, 99.9th(us): 35071, 99.99th(us): 73215
TOTAL  - Takes(s): 900.0, Count: 9531633, OPS: 10590.7, Avg(us): 365, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 663, 95th(us): 834, 99th(us): 2513, 99.9th(us): 37695, 99.99th(us): 78847
UPDATE - Takes(s): 900.0, Count: 4762737, OPS: 5291.9, Avg(us): 386, Min(us): 8, Max(us): 628735, 50th(us): 83, 90th(us): 678, 95th(us): 851, 99th(us): 2589, 99.9th(us): 39199, 99.99th(us): 82623
UPDATE_ERROR - Takes(s): 898.1, Count: 4100, OPS: 4.6, Avg(us): 553, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 902, 95th(us): 1661, 99th(us): 8011, 99.9th(us): 43327, 99.99th(us): 171775
READ   - Takes(s): 910.0, Count: 4776263, OPS: 5248.6, Avg(us): 348, Min(us): 1, Max(us): 616447, 50th(us): 55, 90th(us): 647, 95th(us): 819, 99th(us): 2495, 99.9th(us): 35295, 99.99th(us): 73599
TOTAL  - Takes(s): 910.0, Count: 9546497, OPS: 10490.6, Avg(us): 369, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 664, 95th(us): 837, 99th(us): 2573, 99.9th(us): 38207, 99.99th(us): 79359
